Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,CHIRPS_Predicted_NDVI,GSMaP_Predicted_NDVI,CHIRPS_Error,GSMaP_Error,CHIRPS_Absolute_Error,GSMaP_Absolute_Error,GSMaP_minus_CHIRPS_Absolute_Error,Better_Source,CHIRPS_Rainfall,GSMaP_Rainfall,Rainfall_Difference_GSMaP_minus_CHIRPS,Rainfall_Condition
2024-11-18,2024,47.0,P001,Ahmednagar,19.940458,74.570452,0.2277657240629196,0.31098992316559226,0.31028121744403386,0.08322419910267267,0.08251549338111427,0.08322419910267267,0.08251549338111427,-0.0007087057215584003,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-09,2024,50.0,P001,Ahmednagar,19.940458,74.570452,0.2055154293775558,0.23536503815932505,0.23485582759170584,0.02984960878176926,0.02934039821415005,0.02984960878176926,0.02934039821415005,-0.0005092105676192116,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P001,Ahmednagar,19.940458,74.570452,0.2860799133777618,0.31843975097429306,0.3173950687959141,0.03235983759653127,0.03131515541815233,0.03235983759653127,0.03131515541815233,-0.0010446821783789417,GSMaP,0.0500128157436847,0.0,-0.0500128157436847,Normal_Rainfall
2025-01-22,2025,4.0,P001,Ahmednagar,19.940458,74.570452,0.3478819131851196,0.2723988686900164,0.27477092230685396,-0.07548304449510318,-0.07311099087826561,0.07548304449510318,0.07311099087826561,-0.002372053616837566,GSMaP,1.150480441749096,0.0,-1.150480441749096,High_Rainfall
2025-01-29,2025,5.0,P001,Ahmednagar,19.940458,74.570452,0.4635322391986847,0.3363730362803542,0.33328339083918734,-0.1271592029183305,-0.13024884835949735,0.1271592029183305,0.13024884835949735,0.003089645441166855,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-05,2025,6.0,P001,Ahmednagar,19.940458,74.570452,0.58295738697052,0.4553222858293947,0.4468300501850285,-0.1276351011411253,-0.1361273367854915,0.1276351011411253,0.1361273367854915,0.008492235644366186,CHIRPS,0.8669731542468071,0.0,-0.8669731542468071,High_Rainfall
2025-02-12,2025,7.0,P001,Ahmednagar,19.940458,74.570452,0.5412493944168091,0.6054507759096368,0.618422723468949,0.06420138149282772,0.07717332905213992,0.06420138149282772,0.07717332905213992,0.012971947559312191,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P001,Ahmednagar,19.940458,74.570452,0.5767760872840881,0.5478608075241882,0.5457276040468186,-0.028915279759899937,-0.031048483237269497,0.028915279759899937,0.031048483237269497,0.0021332034773695607,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P001,Ahmednagar,19.940458,74.570452,0.6132450103759766,0.563968030120503,0.5626668163482202,-0.04927698025547356,-0.05057819402775632,0.04927698025547356,0.05057819402775632,0.001301213772282761,CHIRPS,0.599493682384491,0.0,-0.599493682384491,High_Rainfall
2025-03-05,2025,10.0,P001,Ahmednagar,19.940458,74.570452,0.5243722200393677,0.5769131087737187,0.577801568338264,0.05254088873435103,0.05342934829889634,0.05254088873435103,0.05342934829889634,0.0008884595645453075,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-03-12,2025,11.0,P001,Ahmednagar,19.940458,74.570452,0.5451295971870422,0.5139311744004214,0.5147374407930666,-0.031198422786620883,-0.030392156393975633,0.031198422786620883,0.030392156393975633,-0.0008062663926452496,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P001,Ahmednagar,19.940458,74.570452,0.4772036373615265,0.5241911133489587,0.5197901266150303,0.04698747598743225,0.042586489253503834,0.04698747598743225,0.042586489253503834,-0.004400986733928414,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-26,2025,13.0,P001,Ahmednagar,19.940458,74.570452,0.4794625639915466,0.4591742940336652,0.46073814105682437,-0.020288269957881355,-0.018724422934722207,0.020288269957881355,0.018724422934722207,-0.0015638470231591484,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-02,2025,14.0,P001,Ahmednagar,19.940458,74.570452,0.5295138955116272,0.4512913336564257,0.44272086381648557,-0.07822256185520149,-0.08679303169514163,0.07822256185520149,0.08679303169514163,0.008570469839940142,CHIRPS,0.0,0.6092151254415512,0.6092151254415512,Low_Rainfall
2025-04-09,2025,15.0,P001,Ahmednagar,19.940458,74.570452,0.2116484940052032,0.4981233791066688,0.5029594972788902,0.2864748851014656,0.29131100327368703,0.2864748851014656,0.29131100327368703,0.004836118172221404,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-04-16,2025,16.0,P001,Ahmednagar,19.940458,74.570452,0.1825747191905975,0.25748655385232677,0.26446130632734427,0.07491183466172927,0.08188658713674676,0.07491183466172927,0.08188658713674676,0.006974752475017498,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-06-04,2025,23.0,P001,Ahmednagar,19.940458,74.570452,0.1407811045646667,0.2306919639633169,0.248018182792856,0.0899108593986502,0.10723707822818931,0.0899108593986502,0.10723707822818931,0.01732621882953911,CHIRPS,15.267827033996582,9.182945348322392,-6.0848816856741905,High_Rainfall
2025-10-08,2025,41.0,P001,Ahmednagar,19.940458,74.570452,0.4463948905467987,0.5821317688054266,0.5866768255477014,0.1357368782586279,0.1402819350009027,0.1357368782586279,0.1402819350009027,0.004545056742274789,CHIRPS,0.0769685031432345,0.0,-0.0769685031432345,Normal_Rainfall
2025-11-05,2025,45.0,P001,Ahmednagar,19.940458,74.570452,0.2366249710321426,0.24385018034560896,0.2320923081073293,0.007225209313466346,-0.004532662924813302,0.007225209313466346,0.004532662924813302,-0.0026925463886530443,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P001,Ahmednagar,19.940458,74.570452,0.2209539860486984,0.24388197461180977,0.24255682720208713,0.022927988563111373,0.02160284115338873,0.022927988563111373,0.02160284115338873,-0.0013251474097226434,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P001,Ahmednagar,19.940458,74.570452,0.2079866826534271,0.23694902356357672,0.23402088195714377,0.028962340910149625,0.02603419930371667,0.028962340910149625,0.02603419930371667,-0.0029281416064329546,GSMaP,3.1234352588653564,0.0,-3.1234352588653564,High_Rainfall
2025-11-26,2025,48.0,P001,Ahmednagar,19.940458,74.570452,0.2544019520282745,0.21232819663217764,0.20712057537858378,-0.04207375539609684,-0.047281376649690704,0.04207375539609684,0.047281376649690704,0.005207621253593864,CHIRPS,13.209802806377413,0.0,-13.209802806377413,High_Rainfall
2025-12-03,2025,49.0,P001,Ahmednagar,19.940458,74.570452,0.268615573644638,0.2779304852469337,0.27277691218085004,0.009314911602295695,0.004161338536212034,0.009314911602295695,0.004161338536212034,-0.005153573066083661,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P001,Ahmednagar,19.940458,74.570452,0.3300876319408417,0.2880339417911657,0.2826437998859966,-0.04205369014967597,-0.04744383205484509,0.04205369014967597,0.04744383205484509,0.005390141905169121,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P001,Ahmednagar,19.940458,74.570452,0.2590448558330536,0.36991851057765013,0.3676447294394172,0.11087365474459654,0.10859987360636358,0.11087365474459654,0.10859987360636358,-0.0022737811382329554,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-01,2024,1.0,P002,Ahmednagar,18.946729,74.763023,0.4342192113399505,0.43939624058678206,0.43828308352643147,0.005177029246831555,0.004063872186480966,0.005177029246831555,0.004063872186480966,-0.0011131570603505891,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P002,Ahmednagar,18.946729,74.763023,0.2211010605096817,0.2634269985388853,0.2585218124678448,0.04232593802920359,0.03742075195816308,0.04232593802920359,0.03742075195816308,-0.004905186071040513,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P002,Ahmednagar,18.946729,74.763023,0.1925639659166336,0.21229713378780896,0.21024431989621994,0.01973316787117535,0.01768035397958634,0.01973316787117535,0.01768035397958634,-0.0020528138915890115,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-12,2024,7.0,P002,Ahmednagar,18.946729,74.763023,0.1749053597450256,0.17974801504070279,0.18292830005232738,0.0048426552956771785,0.008022940307301774,0.0048426552956771785,0.008022940307301774,0.003180285011624595,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P002,Ahmednagar,18.946729,74.763023,0.1701080799102783,0.17176644449191472,0.17486048144293723,0.001658364581636429,0.004752401532658934,0.001658364581636429,0.004752401532658934,0.003094036951022505,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P002,Ahmednagar,18.946729,74.763023,0.167772114276886,0.16836944878302948,0.16667978604517583,0.0005973345061434931,-0.0010923282317101546,0.0005973345061434931,0.0010923282317101546,0.0004949937255666614,CHIRPS,0.0,0.2787139937281608,0.2787139937281608,Low_Rainfall
2024-03-04,2024,10.0,P002,Ahmednagar,18.946729,74.763023,0.1568250507116317,0.166922745333226,0.16753548246784408,0.010097694621594322,0.01071043175621239,0.010097694621594322,0.01071043175621239,0.0006127371346180688,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P002,Ahmednagar,18.946729,74.763023,0.1363645195960998,0.15583313937270757,0.1582168127813618,0.01946861977660777,0.021852293185261995,0.01946861977660777,0.021852293185261995,0.0023836734086542244,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P002,Ahmednagar,18.946729,74.763023,0.1509719043970108,0.14130030649656208,0.14172510125212648,-0.00967159790044872,-0.009246803144884325,0.00967159790044872,0.009246803144884325,-0.00042479475556439494,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-25,2024,13.0,P002,Ahmednagar,18.946729,74.763023,0.1256686896085739,0.1426157112416604,0.14385321983927649,0.01694702163308648,0.018184530230702572,0.01694702163308648,0.018184530230702572,0.0012375085976160938,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-01,2024,14.0,P002,Ahmednagar,18.946729,74.763023,0.125892698764801,0.13682848385109372,0.13577700664612388,0.010935785086292726,0.009884307881322885,0.010935785086292726,0.009884307881322885,-0.0010514772049698418,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P002,Ahmednagar,18.946729,74.763023,0.1372484117746353,0.12851394194230215,0.12965454635034535,-0.008734469832333142,-0.007593865424289942,0.008734469832333142,0.007593865424289942,-0.0011406044080431998,GSMaP,0.9577042394730596,0.0,-0.9577042394730596,High_Rainfall
2024-04-15,2024,16.0,P002,Ahmednagar,18.946729,74.763023,0.1474083513021469,0.12421125171007359,0.12366650026415385,-0.02319709959207332,-0.02374185103799306,0.02319709959207332,0.02374185103799306,0.0005447514459197417,CHIRPS,11.30903297662735,2.1769618913531303,-9.13207108527422,High_Rainfall
2024-04-22,2024,17.0,P002,Ahmednagar,18.946729,74.763023,0.1369430273771286,0.12504059850832444,0.12784235146299794,-0.01190242886880416,-0.009100675914130663,0.01190242886880416,0.009100675914130663,-0.0028017529546734976,GSMaP,0.0,8.659551493823528,8.659551493823528,Low_Rainfall
2024-04-29,2024,18.0,P002,Ahmednagar,18.946729,74.763023,0.1148973405361175,0.12219224474125089,0.1207170360764368,0.007294904205133387,0.005819695540319303,0.007294904205133387,0.005819695540319303,-0.0014752086648140844,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-05-06,2024,19.0,P002,Ahmednagar,18.946729,74.763023,0.1215536817908287,0.11972259744146317,0.1201572878381455,-0.0018310843493655332,-0.0013963939526832059,0.0018310843493655332,0.0013963939526832059,-0.00043469039668232734,GSMaP,12.840576171875,5.214492052793503,-7.626084119081497,High_Rainfall
2024-05-13,2024,20.0,P002,Ahmednagar,18.946729,74.763023,0.1222050786018371,0.11847178086891769,0.1212347411311321,-0.003733297732919416,-0.0009703374707050044,0.003733297732919416,0.0009703374707050044,-0.0027629602622144117,GSMaP,5.515407413244247,21.333652213215828,15.81824479997158,High_Rainfall
2024-05-20,2024,21.0,P002,Ahmednagar,18.946729,74.763023,0.0909358933568,0.11266462894759367,0.11897516001382558,0.021728735590793677,0.02803926665702558,0.021728735590793677,0.02803926665702558,0.006310531066231903,CHIRPS,6.009108871221542,5.267106726765633,-0.7420021444559097,High_Rainfall
2024-10-14,2024,42.0,P002,Ahmednagar,18.946729,74.763023,0.7525315284729004,0.6975696041702174,0.6975467053187744,-0.054961924302682985,-0.054984823154126006,0.054961924302682985,0.054984823154126006,2.2898851443020618e-05,CHIRPS,76.61116313934326,29.932538099586964,-46.6786250397563,High_Rainfall
2024-10-21,2024,43.0,P002,Ahmednagar,18.946729,74.763023,0.9076835513114928,0.6768885072452683,0.6835389331736736,-0.23079504406622453,-0.22414461813781916,0.23079504406622453,0.22414461813781916,-0.006650425928405368,GSMaP,0.0,6.420058399438858,6.420058399438858,Low_Rainfall
2024-10-28,2024,44.0,P002,Ahmednagar,18.946729,74.763023,0.8191213011741638,0.7767848262881957,0.778338835025969,-0.042336474885968145,-0.04078246614819481,0.042336474885968145,0.04078246614819481,-0.001554008737773338,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-11-04,2024,45.0,P002,Ahmednagar,18.946729,74.763023,0.7496609687805176,0.796312575262785,0.7912537991180301,0.046651606482267405,0.04159283033751249,0.046651606482267405,0.04159283033751249,-0.005058776144754917,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P002,Ahmednagar,18.946729,74.763023,0.8056139945983887,0.7275363892565169,0.7249432298524042,-0.0780776053418718,-0.08067076474598445,0.0780776053418718,0.08067076474598445,0.002593159404112644,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-18,2024,47.0,P002,Ahmednagar,18.946729,74.763023,0.6120460033416748,0.741401178375312,0.7418678854974958,0.12935517503363725,0.12982188215582102,0.12935517503363725,0.12982188215582102,0.00046670712218377375,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-25,2024,48.0,P002,Ahmednagar,18.946729,74.763023,0.7157894968986511,0.6168432346763353,0.6032563756888816,-0.09894626222231584,-0.11253312120976955,0.09894626222231584,0.11253312120976955,0.01358685898745371,CHIRPS,15.028626441955566,0.0,-15.028626441955566,High_Rainfall
2024-12-02,2024,49.0,P002,Ahmednagar,18.946729,74.763023,0.5886659026145935,0.6402309042651033,0.6454156209836414,0.05156500165050981,0.05674971836904785,0.05156500165050981,0.05674971836904785,0.0051847167185380405,CHIRPS,0.0,4.737815916538239,4.737815916538239,Low_Rainfall
2024-12-09,2024,50.0,P002,Ahmednagar,18.946729,74.763023,0.5397520661354065,0.5805711450662641,0.5752286618550695,0.040819078930857566,0.035476595719662996,0.040819078930857566,0.035476595719662996,-0.005342483211194571,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-12-16,2024,51.0,P002,Ahmednagar,18.946729,74.763023,0.3523047268390655,0.5184838434777089,0.5069615220180063,0.16617911663864343,0.15465679517894076,0.16617911663864343,0.15465679517894076,-0.011522321459702667,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-01,2025,1.0,P002,Ahmednagar,18.946729,74.763023,0.4077907204627991,0.3426401845410596,0.3467554634285469,-0.06515053592173947,-0.061035257034252166,0.06515053592173947,0.061035257034252166,-0.004115278887487306,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-08,2025,2.0,P002,Ahmednagar,18.946729,74.763023,0.2853835821151733,0.3942070035197152,0.3867787601480556,0.10882342140454193,0.10139517803288234,0.10882342140454193,0.10139517803288234,-0.007428243371659593,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P002,Ahmednagar,18.946729,74.763023,0.2616293132305145,0.3012841521555609,0.295635628413941,0.0396548389250464,0.03400631518342645,0.0396548389250464,0.03400631518342645,-0.0056485237416199485,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-22,2025,4.0,P002,Ahmednagar,18.946729,74.763023,0.2519656419754028,0.2534591056226597,0.25430107740965846,0.001493463647256943,0.002335435434255684,0.001493463647256943,0.002335435434255684,0.0008419717869987409,CHIRPS,0.7566011920571327,0.0,-0.7566011920571327,High_Rainfall
2025-01-29,2025,5.0,P002,Ahmednagar,18.946729,74.763023,0.2596152722835541,0.2538263322682977,0.2567195197487318,-0.005788940015256372,-0.0028957525348222712,0.005788940015256372,0.0028957525348222712,-0.0028931874804341007,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-05,2025,6.0,P002,Ahmednagar,18.946729,74.763023,0.2386813163757324,0.2546811341888588,0.2563936538700087,0.0159998178131264,0.01771233749427628,0.0159998178131264,0.01771233749427628,0.0017125196811498822,CHIRPS,0.4729764126241207,0.0,-0.4729764126241207,High_Rainfall
2025-02-12,2025,7.0,P002,Ahmednagar,18.946729,74.763023,0.2151566594839096,0.23657179533837966,0.2360244659707838,0.021415135854470052,0.020867806486874196,0.021415135854470052,0.020867806486874196,-0.0005473293675958557,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P002,Ahmednagar,18.946729,74.763023,0.2056864649057388,0.21385979683668568,0.21400481928600226,0.008173331930946881,0.00831835438026346,0.008173331930946881,0.00831835438026346,0.0001450224493165786,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P002,Ahmednagar,18.946729,74.763023,0.1901534050703048,0.20556245494362643,0.20865209254674716,0.015409049873321645,0.01849868747644237,0.015409049873321645,0.01849868747644237,0.0030896376031207262,CHIRPS,0.4366738814860582,0.0,-0.4366738814860582,High_Rainfall
2025-03-05,2025,10.0,P002,Ahmednagar,18.946729,74.763023,0.2228236347436905,0.18580328990327472,0.18956918651027002,-0.037020344840415775,-0.03325444823342047,0.037020344840415775,0.03325444823342047,-0.003765896606995306,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-12,2025,11.0,P002,Ahmednagar,18.946729,74.763023,0.2033981829881668,0.20701117203375213,0.20525826342802167,0.003612989045585324,0.001860080439854861,0.003612989045585324,0.001860080439854861,-0.0017529086057304633,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P002,Ahmednagar,18.946729,74.763023,0.0941716060042381,0.19789004947974922,0.19672725968617022,0.10371844347551112,0.10255565368193212,0.10371844347551112,0.10255565368193212,-0.0011627897935790055,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-26,2025,13.0,P002,Ahmednagar,18.946729,74.763023,0.1429746299982071,0.14751326617079202,0.14826059669164413,0.004538636172584931,0.005285966693437033,0.004538636172584931,0.005285966693437033,0.0007473305208521019,CHIRPS,2.450181484222412,0.0,-2.450181484222412,High_Rainfall
2025-04-02,2025,14.0,P002,Ahmednagar,18.946729,74.763023,0.1377798169851303,0.1358077328911198,0.13824246523819086,-0.0019720840940105067,0.0004626482530605547,0.0019720840940105067,0.0004626482530605547,-0.001509435840949952,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-09,2025,15.0,P002,Ahmednagar,18.946729,74.763023,0.1221387013792991,0.13723787785547173,0.13753290088735085,0.015099176476172635,0.01539419950805175,0.015099176476172635,0.01539419950805175,0.0002950230318791158,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-04-16,2025,16.0,P002,Ahmednagar,18.946729,74.763023,0.1237953081727027,0.11977249062555147,0.11945505959697703,-0.004022817547151239,-0.00434024857572568,0.004022817547151239,0.00434024857572568,0.0003174310285744414,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-05-28,2025,22.0,P002,Ahmednagar,18.946729,74.763023,0.2245206981897354,0.17282306546481221,0.16979604397885992,-0.0516976327249232,-0.054724654210875495,0.0516976327249232,0.054724654210875495,0.003027021485952297,CHIRPS,16.641002655029297,7.756440922617912,-8.884561732411385,High_Rainfall
2025-10-08,2025,41.0,P002,Ahmednagar,18.946729,74.763023,0.7457609176635742,0.7486905968379404,0.7604489167175124,0.002929679174366151,0.014687999053938139,0.002929679174366151,0.014687999053938139,0.011758319879571988,CHIRPS,0.4869563648489929,0.0,-0.4869563648489929,High_Rainfall
2025-10-29,2025,44.0,P002,Ahmednagar,18.946729,74.763023,0.8341842889785767,0.641716929041487,0.6451801652036964,-0.19246735993708963,-0.1890041237748803,0.19246735993708963,0.1890041237748803,-0.0034632361622093377,GSMaP,0.0,9.33455715328455,9.33455715328455,Low_Rainfall
2025-11-05,2025,45.0,P002,Ahmednagar,18.946729,74.763023,0.7685064077377319,0.7540044561753675,0.7506603118304699,-0.014501951562364446,-0.01784609590726205,0.014501951562364446,0.01784609590726205,0.003344144344897604,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P002,Ahmednagar,18.946729,74.763023,0.837990403175354,0.7227216202673459,0.7154734272515484,-0.11526878290800813,-0.12251697592380562,0.11526878290800813,0.12251697592380562,0.007248193015797488,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P002,Ahmednagar,18.946729,74.763023,0.8300921320915222,0.7640754064447827,0.7648499921913657,-0.06601672564673955,-0.06524213990015648,0.06601672564673955,0.06524213990015648,-0.0007745857465830674,GSMaP,5.024529218673706,0.0,-5.024529218673706,High_Rainfall
2025-11-26,2025,48.0,P002,Ahmednagar,18.946729,74.763023,0.7862702012062073,0.7681349297486597,0.7621924336680338,-0.018135271457547564,-0.024077767538173478,0.018135271457547564,0.024077767538173478,0.005942496080625914,CHIRPS,5.216797411441803,0.0,-5.216797411441803,High_Rainfall
