point_id,Year,Week_Number,Week_Start,NDVI_next_week_OriginalRow,Original_Prediction,NDVI_next_week_FilteredRow,Filtered_Prediction,Prediction_Difference
P026,2024,1.0,2024-01-01,0.3893696069717407,0.30856916001982015,0.3893696069717407,0.31154181087270905,0.0029726508528888917
P027,2024,1.0,2024-01-01,0.5148828625679016,0.5121853367648834,0.5148828625679016,0.5067177458471679,-0.005467590917715537
P028,2024,1.0,2024-01-01,0.6610671281814575,0.7390829247356879,0.6610671281814575,0.7293996644272691,-0.009683260308418817
P029,2024,1.0,2024-01-01,0.5477322936058044,0.4562235449208392,0.5477322936058044,0.4614354557839177,0.005211910863078484
P030,2024,1.0,2024-01-01,0.5256912708282471,0.48482786392270877,0.5256912708282471,0.4800498634613695,-0.004778000461339249
P031,2024,1.0,2024-01-01,0.2104575932025909,0.22091511615015885,0.2104575932025909,0.2221024981990326,0.001187382048873753
P032,2024,1.0,2024-01-01,0.4385633170604706,0.46136524591852784,0.4385633170604706,0.45860581133093137,-0.0027594345875964765
P034,2024,1.0,2024-01-01,0.2128540426492691,0.2520083308746544,0.2128540426492691,0.2512343209373947,-0.0007740099372597342
P036,2024,1.0,2024-01-01,0.2909397780895233,0.3427814199188427,0.2909397780895233,0.34735230206009826,0.004570882141255561
P037,2024,1.0,2024-01-01,0.2465800046920776,0.2259591034771193,0.2465800046920776,0.22531828692632613,-0.0006408165507931773
P038,2024,1.0,2024-01-01,0.3237143456935882,0.30651273318507866,0.3237143456935882,0.30731297452350426,0.0008002413384256002
P039,2024,1.0,2024-01-01,0.3727336227893829,0.31209814809642206,0.3727336227893829,0.30657346511953315,-0.005524682976888906
P041,2024,1.0,2024-01-01,0.2184914946556091,0.22707667460153774,0.2184914946556091,0.22381942176828845,-0.003257252833249291
P042,2024,1.0,2024-01-01,0.2650872468948364,0.2678012664723078,0.2650872468948364,0.2651292090030573,-0.0026720574692504773
P043,2024,1.0,2024-01-01,0.2902971506118774,0.3146257677837555,0.2902971506118774,0.31885557507834933,0.004229807294593824
P044,2024,1.0,2024-01-01,0.4190428256988525,0.37113274270472507,0.4190428256988525,0.37142180982392076,0.00028906711919568506
P045,2024,1.0,2024-01-01,0.6270774006843567,0.5259490863554133,0.6270774006843567,0.5222638829156862,-0.003685203439727114
P046,2024,1.0,2024-01-01,0.5321716070175171,0.5189016470845965,0.5321716070175171,0.5160080094192325,-0.0028936376653639906
P047,2024,1.0,2024-01-01,0.5304174423217773,0.5261313325314059,0.5304174423217773,0.523850449229318,-0.002280883302087866
P052,2024,1.0,2024-01-01,0.632529079914093,0.4350844056744188,0.632529079914093,0.41915151808428014,-0.015932887590138667
P053,2024,1.0,2024-01-01,0.6378437876701355,0.5078363003926615,0.6378437876701355,0.5072242267632768,-0.0006120736293846463
P054,2024,1.0,2024-01-01,0.3847235441207886,0.3822738528952528,0.3847235441207886,0.386892673446567,0.00461882055131424
P055,2024,1.0,2024-01-01,0.616337776184082,0.5184051134411067,0.616337776184082,0.516804122951603,-0.0016009904895036842
P056,2024,1.0,2024-01-01,0.4731382727622986,0.48384322855671225,0.4731382727622986,0.48053538789186995,-0.0033078406648422987
P058,2024,1.0,2024-01-01,0.673385739326477,0.614840456001957,0.673385739326477,0.6145264504915426,-0.0003140055104143835
P059,2024,1.0,2024-01-01,0.1965535879135131,0.4121474830311645,0.1965535879135131,0.40985847636485784,-0.002289006666306659
P060,2024,1.0,2024-01-01,0.6789436936378479,0.5827935803906553,0.6789436936378479,0.5782639162282147,-0.004529664162440605
P061,2024,1.0,2024-01-01,0.3609372973442077,0.38453178705684754,0.3609372973442077,0.3867305950286017,0.0021988079717541464
P062,2024,1.0,2024-01-01,0.6329042911529541,0.6413425448272908,0.6329042911529541,0.6397759087521402,-0.001566636075150618
P063,2024,1.0,2024-01-01,0.3136094808578491,0.3502882162614235,0.3136094808578491,0.3508854595186598,0.0005972432572363129
P064,2024,1.0,2024-01-01,0.3303544819355011,0.43923830195662333,0.3303544819355011,0.4369470321322479,-0.0022912698243754415
P065,2024,1.0,2024-01-01,0.6442371606826782,0.6486414599632929,0.6442371606826782,0.6494867857075876,0.0008453257442946338
P066,2024,1.0,2024-01-01,0.2551138699054718,0.31109144271575606,0.2551138699054718,0.3110788418021391,-1.2600913616933607e-05
P067,2024,1.0,2024-01-01,0.4600136578083038,0.5574870501754542,0.4600136578083038,0.553114488757482,-0.004372561417972154
P068,2024,1.0,2024-01-01,0.545558512210846,0.5372177025080204,0.545558512210846,0.5362758117643452,-0.0009418907436751223
P069,2024,1.0,2024-01-01,0.4244185984134674,0.4333569481194523,0.4244185984134674,0.43500050613868946,0.0016435580192371568
P070,2024,1.0,2024-01-01,0.4911660850048065,0.4948843594979674,0.4911660850048065,0.4833081528457855,-0.011576206652181897
P071,2024,1.0,2024-01-01,0.3239436745643616,0.2907670360831653,0.3239436745643616,0.2886382660196648,-0.0021287700635004847
P072,2024,1.0,2024-01-01,0.6561604738235474,0.683183144061906,0.6561604738235474,0.6811481778887061,-0.0020349661731998703
P073,2024,1.0,2024-01-01,0.2247946262359619,0.23362470883414868,0.2247946262359619,0.23435758335357917,0.0007328745194304931
P074,2024,1.0,2024-01-01,0.5544881224632263,0.6512988318004772,0.5544881224632263,0.6524055767852639,0.0011067449847866895
P075,2024,1.0,2024-01-01,0.3249299824237823,0.3619648281822673,0.3249299824237823,0.3650767844666267,0.0031119562843594517
P076,2024,1.0,2024-01-01,0.4573574960231781,0.5336111167777859,0.4573574960231781,0.5323972947342056,-0.001213822043580337
P077,2024,1.0,2024-01-01,0.2683869898319244,0.38178181389208354,0.2683869898319244,0.3794517633426052,-0.002330050549478324
P078,2024,1.0,2024-01-01,0.508940577507019,0.46235238164601833,0.508940577507019,0.46216342220821743,-0.0001889594378008952
P079,2024,1.0,2024-01-01,0.6105702519416809,0.5961444630634212,0.6105702519416809,0.5910786163854459,-0.005065846677975272
P080,2024,1.0,2024-01-01,0.3740614354610443,0.38211435685747047,0.3740614354610443,0.3859324255205145,0.0038180686630440164
P081,2024,1.0,2024-01-01,0.5721765160560608,0.47803371271164685,0.5721765160560608,0.48569608574941253,0.00766237303776568
P082,2024,1.0,2024-01-01,0.2863620519638061,0.3399513234938257,0.2863620519638061,0.33999816687122764,4.684337740196165e-05
P083,2024,1.0,2024-01-01,0.4129158556461334,0.44809129638824435,0.4129158556461334,0.4479146928757063,-0.00017660351253806494
P084,2024,1.0,2024-01-01,0.2904169857501983,0.324799768403123,0.2904169857501983,0.3264261565807142,0.0016263881775911981
P085,2024,1.0,2024-01-01,0.2857142984867096,0.3367335235607766,0.2857142984867096,0.34291086945026067,0.006177345889484043
P086,2024,1.0,2024-01-01,0.4800500273704529,0.45265862554318875,0.4800500273704529,0.4584893601758498,0.005830734632661039
P087,2024,1.0,2024-01-01,0.6269352436065674,0.48528537162537416,0.6269352436065674,0.49264596117323345,0.007360589547859286
P088,2024,1.0,2024-01-01,0.6484860777854919,0.5791083630731412,0.6484860777854919,0.5772900237849782,-0.0018183392881629956
P089,2024,1.0,2024-01-01,0.3537502586841583,0.42766509551260706,0.3537502586841583,0.4283943937893027,0.0007292982766956557
P090,2024,1.0,2024-01-01,0.7463255524635315,0.6133942179926806,0.7463255524635315,0.6137971167606339,0.00040289876795329693
P091,2024,1.0,2024-01-01,0.7489626407623291,0.6724125752332667,0.7489626407623291,0.6644190570372008,-0.007993518196065863
P092,2024,1.0,2024-01-01,0.4471974670886993,0.5393036171102664,0.4471974670886993,0.5366796659801955,-0.0026239511300709673
P093,2024,1.0,2024-01-01,0.6806977987289429,0.6558929072162932,0.6806977987289429,0.6537850929056847,-0.00210781431060858
P094,2024,1.0,2024-01-01,0.516773521900177,0.4614751080046576,0.516773521900177,0.45866807319515357,-0.0028070348095040054
P098,2024,1.0,2024-01-01,0.238289937376976,0.25781876401238185,0.238289937376976,0.25858620942701277,0.0007674454146309184
P099,2024,1.0,2024-01-01,0.2904181182384491,0.3240772593051086,0.2904181182384491,0.32428350804535894,0.00020624874025032547
P100,2024,1.0,2024-01-01,0.2041642516851425,0.24509093913872185,0.2041642516851425,0.24797781125245077,0.0028868721137289277
P101,2024,1.0,2024-01-01,0.388615220785141,0.3241752220475607,0.388615220785141,0.3239046406112613,-0.000270581436299433
P102,2024,1.0,2024-01-01,0.1169247180223465,0.15468840869939562,0.1169247180223465,0.15281819096231516,-0.0018702177370804596
P103,2024,1.0,2024-01-01,0.2469804286956787,0.3818665123652846,0.2469804286956787,0.37751230855498996,-0.004354203810294666
P104,2024,1.0,2024-01-01,0.1661936342716217,0.20226942545053445,0.1661936342716217,0.19970302426705053,-0.0025664011834839184
P105,2024,1.0,2024-01-01,0.3444603383541107,0.362860498516946,0.3444603383541107,0.3643087342707477,0.0014482357538017077
P106,2024,1.0,2024-01-01,0.2324621677398681,0.24041352253057935,0.2324621677398681,0.23986017820187797,-0.0005533443287013828
P107,2024,1.0,2024-01-01,0.4664562046527862,0.4994069848694978,0.4664562046527862,0.49628172119765984,-0.0031252636718379634
P108,2024,1.0,2024-01-01,0.7331773042678833,0.6688143397623582,0.7331773042678833,0.6619068467482222,-0.006907493014135957
P109,2024,1.0,2024-01-01,0.4520123898983001,0.3963256254015765,0.4520123898983001,0.39518382839728977,-0.0011417970042867376
P110,2024,1.0,2024-01-01,0.2977837026119232,0.5804219412484342,0.2977837026119232,0.5829513218839962,0.002529380635562073
P111,2024,1.0,2024-01-01,0.2913256883621216,0.35836783371866365,0.2913256883621216,0.3621705093653017,0.003802675646638054
P112,2024,1.0,2024-01-01,0.2583014965057373,0.32043154414365327,0.2583014965057373,0.32348614632216016,0.0030546021785068933
P113,2024,1.0,2024-01-01,0.3295774757862091,0.3030817201362834,0.3295774757862091,0.30348750679104336,0.00040578665475998754
P114,2024,1.0,2024-01-01,0.2486485093832016,0.23833692816803886,0.2486485093832016,0.23851950038374733,0.00018257221570847082
P115,2024,1.0,2024-01-01,0.1563585847616195,0.161082207137047,0.1563585847616195,0.15895151522259643,-0.002130691914450561
P116,2024,1.0,2024-01-01,0.7577881813049316,0.657814158950107,0.7577881813049316,0.6637787273005356,0.0059645683504285785
P117,2024,1.0,2024-01-01,0.2193351984024047,0.23844232691219777,0.2193351984024047,0.23687924153333484,-0.0015630853788629329
P118,2024,1.0,2024-01-01,0.2441960722208023,0.25474308608730917,0.2441960722208023,0.25408447345282265,-0.0006586126344865217
P120,2024,1.0,2024-01-01,0.5789090991020203,0.46410977890952704,0.5789090991020203,0.4674386125983933,0.003328833688866273
P122,2024,1.0,2024-01-01,0.434495747089386,0.343826242502092,0.434495747089386,0.34554565318499036,0.0017194106828983813
P123,2024,1.0,2024-01-01,0.3041168749332428,0.251340800559266,0.3041168749332428,0.25692326662667503,0.005582466067409031
P124,2024,1.0,2024-01-01,0.196029782295227,0.16751148363301457,0.196029782295227,0.16362550901396286,-0.003885974619051713
P125,2024,1.0,2024-01-01,0.7945007085800171,0.651058194708469,0.7945007085800171,0.6462292105440585,-0.004828984164410577
P126,2024,1.0,2024-01-01,0.4624820351600647,0.39583058403643256,0.4624820351600647,0.38634178439096617,-0.009488799645466395
P127,2024,1.0,2024-01-01,0.300881564617157,0.2794421483065745,0.300881564617157,0.28052838278212955,0.001086234475555059
P128,2024,1.0,2024-01-01,0.2259481847286224,0.23039225479022568,0.2259481847286224,0.2324313691804477,0.00203911439022203
P129,2024,1.0,2024-01-01,0.1298511773347854,0.1518101104981663,0.1298511773347854,0.14663316999170586,-0.005176940506460448
P130,2024,1.0,2024-01-01,0.6410619616508484,0.5517010297555061,0.6410619616508484,0.5497241960078479,-0.0019768337476581133
P131,2024,1.0,2024-01-01,0.6874197721481323,0.6105098814559831,0.6874197721481323,0.6095115480202293,-0.0009983334357537288
P132,2024,1.0,2024-01-01,0.6993027329444885,0.609953678472789,0.6993027329444885,0.6072587646095766,-0.0026949138632124114
P133,2024,1.0,2024-01-01,0.6040810942649841,0.4863854752166639,0.6040810942649841,0.4845736039793918,-0.0018118712372721113
P134,2024,1.0,2024-01-01,0.2896471619606018,0.3493642603273455,0.2896471619606018,0.3474256562902449,-0.0019386040371006108
P135,2024,1.0,2024-01-01,0.7874302268028259,0.6573663769651018,0.7874302268028259,0.6540265914627479,-0.0033397855023539202
P136,2024,1.0,2024-01-01,0.264119029045105,0.20072019337603397,0.264119029045105,0.2022417859810118,0.0015215926049778339
P137,2024,1.0,2024-01-01,0.5394670963287354,0.3577330528023783,0.5394670963287354,0.3582905516866294,0.0005574988842510509
P138,2024,1.0,2024-01-01,0.1505216062068939,0.25858833302308065,0.1505216062068939,0.2590101504076257,0.00042181738454505346
P139,2024,1.0,2024-01-01,0.6258540749549866,0.5322693256382184,0.6258540749549866,0.5365586417787838,0.00428931614056538
P140,2024,1.0,2024-01-01,0.7592592835426331,0.6439061717447777,0.7592592835426331,0.6375931818685359,-0.006312989876241848
P141,2024,1.0,2024-01-01,0.5480753779411316,0.46136369541319866,0.5480753779411316,0.4579545521975269,-0.0034091432156717616
P142,2024,1.0,2024-01-01,0.4290181994438171,0.28211790094012906,0.4290181994438171,0.28687420625335763,0.00475630531322857
P143,2024,1.0,2024-01-01,0.6830601096153259,0.5439616093949904,0.6830601096153259,0.5422616756565516,-0.001699933738438797
P144,2024,1.0,2024-01-01,0.7940261363983154,0.6096006870603279,0.7940261363983154,0.6094103273503834,-0.0001903597099445209
P145,2024,1.0,2024-01-01,0.3523178696632385,0.28416345644021296,0.3523178696632385,0.2833678303429513,-0.0007956260972616369
P146,2024,1.0,2024-01-01,0.5360000133514404,0.5844768877058508,0.5360000133514404,0.5833683913494861,-0.0011084963563646744
P147,2024,1.0,2024-01-01,0.471165657043457,0.5303867135522526,0.471165657043457,0.5347357002640766,0.004348986711823932
P148,2024,1.0,2024-01-01,0.3430834710597992,0.36094155673451556,0.3430834710597992,0.3606955995556633,-0.0002459571788522297
P149,2024,1.0,2024-01-01,0.2288488149642944,0.27550468118502974,0.2288488149642944,0.27369670181669986,-0.0018079793683298817
P150,2024,1.0,2024-01-01,0.5898141860961914,0.5239125126625811,0.5898141860961914,0.5218692653206101,-0.002043247341971033
P151,2024,1.0,2024-01-01,0.3488371968269348,0.2969894143534166,0.3488371968269348,0.29822231704874735,0.0012329026953307731
P152,2024,1.0,2024-01-01,0.7621145248413086,0.6070944478330157,0.7621145248413086,0.6003564927077004,-0.006737955125315276
P153,2024,1.0,2024-01-01,0.3510933220386505,0.31802013532712886,0.3510933220386505,0.3172999567701621,-0.0007201785569667662
P154,2024,1.0,2024-01-01,0.1956521719694137,0.19393582227996928,0.1956521719694137,0.1931714195150906,-0.0007644027648786855
P155,2024,1.0,2024-01-01,0.2326454073190689,0.2295056690310848,0.2326454073190689,0.22802048870822733,-0.0014851803228574656
P156,2024,1.0,2024-01-01,0.6455512642860413,0.6077647793633004,0.6455512642860413,0.604735302847532,-0.003029476515768459
P157,2024,1.0,2024-01-01,0.511332631111145,0.475997771869671,0.511332631111145,0.47051989766014884,-0.005477874209522171
P158,2024,1.0,2024-01-01,0.4336016774177551,0.46547790513755327,0.4336016774177551,0.46553039274157537,5.2487604022100065e-05
P159,2024,1.0,2024-01-01,0.3169617652893066,0.3267604212118755,0.3169617652893066,0.3265438862886962,-0.00021653492317930123
P160,2024,1.0,2024-01-01,0.8479456305503845,0.7978822806754273,0.8479456305503845,0.7953971834442447,-0.0024850972311826203
P161,2024,1.0,2024-01-01,0.624535322189331,0.591489473716142,0.624535322189331,0.5868876139568427,-0.004601859759299276
P162,2024,1.0,2024-01-01,0.5233516693115234,0.5225734586853292,0.5233516693115234,0.5205450667912523,-0.0020283918940768864
P163,2024,1.0,2024-01-01,0.3018223345279693,0.31708352249254207,0.3018223345279693,0.3219175747107049,0.004834052218162854
P164,2024,1.0,2024-01-01,0.3118173480033874,0.290786307703541,0.3118173480033874,0.29056778746534284,-0.00021852023819818323
P165,2024,1.0,2024-01-01,0.4679351150989532,0.4623759328472475,0.4679351150989532,0.4590015439538021,-0.003374388893445379
P166,2024,1.0,2024-01-01,0.57525634765625,0.5453408385478079,0.57525634765625,0.5403802035687755,-0.00496063497903243
P167,2024,1.0,2024-01-01,0.5217011570930481,0.4944947379897673,0.5217011570930481,0.49750215487475224,0.003007416884984959
P001,2024,2.0,2024-01-08,0.5305857062339783,0.5525112911881435,0.5305857062339783,0.5570455494923303,0.004534258304186856
P003,2024,2.0,2024-01-08,0.3257790505886078,0.614899633829278,0.3257790505886078,0.6403560947221392,0.025456460892861132
P005,2024,2.0,2024-01-08,0.5464849472045898,0.5372468382599203,0.5464849472045898,0.528317352209005,-0.008929486050915258
P006,2024,2.0,2024-01-08,0.471994549036026,0.5027541263858478,0.471994549036026,0.4987160761659666,-0.00403805021988124
P007,2024,2.0,2024-01-08,0.4641338586807251,0.39453626314940926,0.4641338586807251,0.4024758452699133,0.007939582120504052
P008,2024,2.0,2024-01-08,0.3710485994815826,0.39975068738250025,0.3710485994815826,0.40213024078330634,0.0023795534008060892
P009,2024,2.0,2024-01-08,0.3013450801372528,0.35573656711149426,0.3013450801372528,0.3527940487100471,-0.0029425184014471584
P010,2024,2.0,2024-01-08,0.4128604829311371,0.45314442247251696,0.4128604829311371,0.4536555942584952,0.0005111717859782594
P011,2024,2.0,2024-01-08,0.5907955169677734,0.5467651140841701,0.5907955169677734,0.549032791666651,0.0022676775824809203
P012,2024,2.0,2024-01-08,0.1905409544706344,0.22850278787355024,0.1905409544706344,0.22846108140953686,-4.1706464013385736e-05
P013,2024,2.0,2024-01-08,0.604781448841095,0.5163279880991763,0.604781448841095,0.5169581719356731,0.0006301838364967116
P014,2024,2.0,2024-01-08,0.3283883929252624,0.32201740224517256,0.3283883929252624,0.3212091709029029,-0.0008082313422696497
P015,2024,2.0,2024-01-08,0.2933507263660431,0.36347258695285267,0.2933507263660431,0.3571534413278458,-0.00631914562500685
P016,2024,2.0,2024-01-08,0.8091503381729126,0.771060364878745,0.8091503381729126,0.7695515421451559,-0.0015088227335890991
P021,2024,2.0,2024-01-08,0.7306468486785889,0.7120007746730529,0.7306468486785889,0.7048977330169505,-0.007103041656102427
P022,2024,2.0,2024-01-08,0.1511941999197006,0.2070203305825203,0.1511941999197006,0.20626977183082576,-0.0007505587516945522
P023,2024,2.0,2024-01-08,0.4804920852184295,0.5098020392997092,0.4804920852184295,0.510103970952235,0.0003019316525257887
P024,2024,2.0,2024-01-08,0.3973866403102875,0.4114250330159531,0.3973866403102875,0.3989733217917916,-0.012451711224161499
P025,2024,2.0,2024-01-08,0.516569197177887,0.49988293480717727,0.516569197177887,0.5007441910012848,0.0008612561941074848
P026,2024,2.0,2024-01-08,0.3899109661579132,0.36396247864453324,0.3899109661579132,0.36365486543255876,-0.0003076132119744779
P027,2024,2.0,2024-01-08,0.5398463010787964,0.5102736915454189,0.5398463010787964,0.5101369386778314,-0.0001367528675875196
P028,2024,2.0,2024-01-08,0.7834659218788147,0.6331490776687857,0.7834659218788147,0.6261069518360348,-0.0070421258327508784
P031,2024,2.0,2024-01-08,0.1869107037782669,0.21049717734410106,0.1869107037782669,0.20831163379290507,-0.0021855435511959898
P033,2024,2.0,2024-01-08,0.1923076957464218,0.24382256575696726,0.1923076957464218,0.24013439997455815,-0.003688165782409103
P034,2024,2.0,2024-01-08,0.23037651181221,0.21248571360488577,0.23037651181221,0.2119355581636474,-0.0005501554412383758
P035,2024,2.0,2024-01-08,0.8360254764556885,0.7290827373376908,0.8360254764556885,0.7288601603490967,-0.00022257698859406982
P036,2024,2.0,2024-01-08,0.3776181936264038,0.30264221782906187,0.3776181936264038,0.3043517943693503,0.0017095765402884155
P037,2024,2.0,2024-01-08,0.2470322251319885,0.25664750626931576,0.2470322251319885,0.25934470203611104,0.0026971957667952795
P038,2024,2.0,2024-01-08,0.2234392166137695,0.3092306455900593,0.2234392166137695,0.30678693189813006,-0.00244371369192925
P039,2024,2.0,2024-01-08,0.3194062709808349,0.3565832350255503,0.3194062709808349,0.3588532361296973,0.0022700011041469903
P040,2024,2.0,2024-01-08,0.2942776679992676,0.33850332874221484,0.2942776679992676,0.3448881691961859,0.006384840453971086
P045,2024,2.0,2024-01-08,0.6608489155769348,0.5903606061167663,0.6608489155769348,0.5884525741467164,-0.0019080319700499615
P046,2024,2.0,2024-01-08,0.468860387802124,0.5073058383750423,0.468860387802124,0.5084319237011891,0.0011260853261467751
P047,2024,2.0,2024-01-08,0.502579927444458,0.50993685292652,0.502579927444458,0.5097444835486353,-0.00019236937788469355
P049,2024,2.0,2024-01-08,0.6439533233642578,0.6244821956332643,0.6439533233642578,0.6271358873329584,0.002653691699694094
P050,2024,2.0,2024-01-08,0.1941720396280288,0.13642853246199746,0.1941720396280288,0.135534911832747,-0.0008936206292504689
P051,2024,2.0,2024-01-08,0.90588641166687,0.8282830979147128,0.90588641166687,0.8293512419396927,0.0010681440249799001
P052,2024,2.0,2024-01-08,0.7885659337043762,0.6369819893020251,0.7885659337043762,0.62949121014263,-0.007490779159395111
P053,2024,2.0,2024-01-08,0.5950970649719238,0.6014940306511662,0.5950970649719238,0.5989614808997938,-0.002532549751372404
P054,2024,2.0,2024-01-08,0.402365118265152,0.37356064426460067,0.402365118265152,0.37133042195550386,-0.0022302223090968076
P055,2024,2.0,2024-01-08,0.6206279397010803,0.553746333417864,0.6206279397010803,0.5627565556384266,0.009010222220562691
P056,2024,2.0,2024-01-08,0.4395380318164825,0.4604750681413587,0.4395380318164825,0.4584605933723177,-0.002014474769040986
P057,2024,2.0,2024-01-08,0.6442742943763733,0.6293649719239702,0.6442742943763733,0.6281941207380157,-0.0011708511859545023
P058,2024,2.0,2024-01-08,0.6825705766677856,0.6205886270501776,0.6825705766677856,0.6234571650048683,0.002868537954690664
P059,2024,2.0,2024-01-08,0.24339359998703,0.19993723366513716,0.24339359998703,0.2040484766650411,0.004111242999903952
P060,2024,2.0,2024-01-08,0.6251710057258606,0.6010072749499762,0.6251710057258606,0.6001683833095752,-0.0008388916404009628
P061,2024,2.0,2024-01-08,0.3274900019168854,0.35002713378500117,0.3274900019168854,0.34911252633783646,-0.0009146074471647059
P062,2024,2.0,2024-01-08,0.5547890663146973,0.5791349162476401,0.5547890663146973,0.5734724416661827,-0.005662474581457411
P063,2024,2.0,2024-01-08,0.2639593780040741,0.3171172703163351,0.2639593780040741,0.31762705196787544,0.0005097816515403641
P064,2024,2.0,2024-01-08,0.3104375302791595,0.3511802536125905,0.3104375302791595,0.34419620902952675,-0.006984044583063731
P065,2024,2.0,2024-01-08,0.6546969413757324,0.5767405824604486,0.6546969413757324,0.5744070232685614,-0.002333559191887158
P066,2024,2.0,2024-01-08,0.2693359851837158,0.2656617845503795,0.2693359851837158,0.2657570519302365,9.52673798570447e-05
P067,2024,2.0,2024-01-08,0.2860576808452606,0.4800878226041795,0.2860576808452606,0.4855018508231356,0.005414028218956091
P068,2024,2.0,2024-01-08,0.4579375982284546,0.49600647687992216,0.4579375982284546,0.4989383993545577,0.002931922474635529
P069,2024,2.0,2024-01-08,0.3624081313610077,0.4049317843189461,0.3624081313610077,0.40440802605845394,-0.0005237582604921687
P070,2024,2.0,2024-01-08,0.4663232564926147,0.45400452485198095,0.4663232564926147,0.4584593865404999,0.004454861688518941
P071,2024,2.0,2024-01-08,0.3298659324645996,0.3083057017998829,0.3298659324645996,0.3094137902377796,0.0011080884378966704
P072,2024,2.0,2024-01-08,0.6894679665565491,0.5968418030042184,0.6894679665565491,0.6001731412349718,0.003331338230753378
P073,2024,2.0,2024-01-08,0.2207197397947311,0.21718255854696156,0.2207197397947311,0.216012025001338,-0.0011705335456235477
P074,2024,2.0,2024-01-08,0.6045109629631042,0.506171274760933,0.6045109629631042,0.5039076992855186,-0.0022635754754144477
P075,2024,2.0,2024-01-08,0.2867229282855987,0.32571912642936307,0.2867229282855987,0.32330051088128864,-0.002418615548074432
P076,2024,2.0,2024-01-08,0.3614457845687866,0.4638262113466352,0.3614457845687866,0.4608041072727999,-0.0030221040738352967
P077,2024,2.0,2024-01-08,0.2562254667282104,0.2671796981250955,0.2562254667282104,0.2690441289880602,0.0018644308629646722
P078,2024,2.0,2024-01-08,0.4197352230548858,0.5153140405334179,0.4197352230548858,0.5161984685870475,0.0008844280536296489
P079,2024,2.0,2024-01-08,0.5793147683143616,0.5351513076166378,0.5793147683143616,0.5435923855297058,0.008441077913068029
P080,2024,2.0,2024-01-08,0.362238734960556,0.35122890373213855,0.362238734960556,0.35562910479496473,0.004400201062826181
P081,2024,2.0,2024-01-08,0.4378532171249389,0.567121537482881,0.4378532171249389,0.5651506981237301,-0.0019708393591508777
P082,2024,2.0,2024-01-08,0.2668329179286957,0.28969338774079734,0.2668329179286957,0.29058366461868174,0.0008902768778843995
