point_id,Week_Start,Year,district,Latitude,Longitude,NDVI,Rainfall_GSMaP,Temperature_C,NDVI_lag_1,NDVI_lag_2,NDVI_lag_4,NDVI_lag_8,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Predicted_NDVI_Next_Week,Predicted_NDVI_Change,Predicted_NDVI_Change_Percent,Data_Age_Days,Freshness_Status,NDVI_Available,Rainfall_Available,Temperature_Available,Current_Inputs_Complete,Prediction_Eligible,Prediction_Status,Operational_Trend_Status
P071,2026-09-03,2026,Latur,18.14913758021374,76.63019555341555,,2.542378179728985,24.17784907023116,,,,,2.303237311542034,9.321671783924105,17.698660604655743,11.624909095466139,34.9842384904623,163.24982515722513,24.578054954892195,24.652988052368187,24.585430127098505,24.61552150363019,24.545688247680715,24.56005431811019,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P072,2026-09-03,2026,Latur,18.28339531825639,76.77331673398585,,2.92360470443964,24.27347081502279,0.6885764002799988,,0.6672104597091675,,4.178836859762669,11.314859703183174,17.91094958037138,15.493696562945843,39.551310777664185,175.15230936557055,24.620814441499306,24.725416437784816,24.677133996146097,24.67311543964206,24.614079593476802,24.650309328805847,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P073,2026-09-03,2026,Latur,17.96631489517353,76.86453107353908,0.4909803867340088,5.119359135627747,24.36388422648116,,,0.5359116196632385,0.4390983879566192,2.913898207247257,7.368026189506054,22.18577229976654,10.281924396753311,39.59385435283184,163.81206598877907,24.808802722749306,24.860705221266983,24.80272690909254,24.834753972008144,24.771527045113743,24.76173191297626,0.49219736967506017,0.001216982941051381,0.2478679340221156,10,READY,True,True,True,True,True,READY,STABLE
P074,2026-09-03,2026,Latur,18.508330314740576,76.87031898541534,,1.3973242938518524,24.797111765543605,0.7939953804016113,,0.2871360182762146,,3.548680387437344,15.533538088202477,15.180190473794935,19.08221847563982,38.97153376787901,192.48661641031504,25.041573370070694,25.097242609659816,25.018047314598448,25.069407989865255,24.988504119146455,25.079597193854227,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P075,2026-09-03,2026,Latur,18.41444799953777,77.20053313424823,,3.560820572078228,25.517855580647847,0.5656196475028992,,,,5.3740855529904366,21.65528025478125,26.705750666558743,27.029365807771686,59.23449198901653,256.25723124295473,25.796874709356477,25.810249492100358,25.854566101800856,25.803562100728417,25.743599101475354,25.800740643910032,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P076,2026-09-03,2026,Latur,18.37787563053637,76.25376684114009,0.715681254863739,0.0,23.98416417439779,,,,,2.030870027840137,3.954478159546852,7.0673864260315895,5.98534818738699,19.62639330327511,108.78972791135311,24.295072719029065,24.373935317993187,24.240564055669893,24.334504018511126,24.2311624617804,24.255647289185305,0.6854981091321929,-0.030183145731546124,-4.217400627223748,10,READY,True,True,True,True,True,READY,STABLE
P077,2026-09-03,2026,Latur,18.05956253680126,76.5349028314077,0.8573906421661377,3.29011469334364,24.22472407023116,0.6691962480545044,,,0.1911249458789825,1.7852343171834946,5.307762667536736,16.744344741106033,7.092996984720231,30.944084376096725,147.70691277831793,24.689766729445694,24.72711379641584,24.627166548229354,24.708440262930765,24.617764954339904,24.61082103593011,0.7839146032601587,-0.07347603890597898,-8.569727180640424,10,READY,True,True,True,True,True,READY,WATCH
P078,2026-09-03,2026,Latur,18.10088423096409,76.96042233853383,,3.418640285730362,24.410718536376976,,,,,4.448785468935967,13.328385837376118,20.43052966147661,17.777171306312084,44.03725343942642,191.92027158290148,24.751069277808767,24.85867071605861,24.860960261027003,24.80486999693369,24.768472380865163,24.787987202689777,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P079,2026-09-03,2026,Latur,18.73508509851779,76.77797630952156,,1.080000266432762,25.30590082804366,,0.4435445368289947,,,1.6053415462374687,17.622912749648094,15.693890742957592,19.228254295885563,40.34651026874781,195.4470276236534,25.48059634254099,25.531743167695534,25.389943240937725,25.506169755118265,25.388066409883066,25.504603878657043,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P080,2026-09-03,2026,Latur,18.46791697073923,76.3017674870198,,0.1275975406169891,24.292066192626976,,,,,2.044399358332157,7.091510526835918,8.160940773785114,9.135909885168076,23.34680486470461,116.96163374185562,24.573241896856416,24.65568522498728,24.53613697233658,24.61446356092185,24.52235828581314,24.57753071784976,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P081,2026-09-03,2026,Latur,18.10355816947669,76.67701623054641,,2.542378179728985,24.17784907023116,,,0.574266791343689,,2.303237311542034,9.321671783924105,17.698660604655743,11.624909095466139,34.9842384904623,163.24982515722513,24.578054954892195,24.652988052368187,24.585430127098505,24.61552150363019,24.545688247680715,24.56005431811019,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P082,2026-09-03,2026,Latur,18.23907692673672,76.67831117252015,,2.5164974853396416,24.252678171793605,0.5783475637435913,,,,3.49512929469347,10.571593053638937,16.10425227880478,14.066722348332407,35.67415231466295,166.23082500696182,24.60570097423732,24.697619283766983,24.627805964152003,24.651660129002153,24.582573827107748,24.609327127819988,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P083,2026-09-03,2026,Latur,18.36929014280681,77.19995973025816,,3.70891547203064,24.823560333251976,0.7374552488327026,,0.7300971150398254,,5.934959337115288,19.559975877404213,24.04749596863985,25.4949352145195,53.68060771375893,237.64700834453106,25.13130086263027,25.18431943257656,25.269814427693746,25.157810147603413,25.127530579339936,25.207582103638437,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P084,2026-09-03,2026,Latur,18.463624680619493,76.82249738663205,,1.7801535949110985,24.43199946085616,,,,,4.53953243792057,13.853754460811617,16.022484824061394,18.393286898732185,40.12462059408425,187.2438621595502,24.72376040504099,24.807563945225358,24.7705817268008,24.765662175133173,24.70542306445897,24.795218415487405,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P085,2026-09-03,2026,Latur,18.147883987773707,76.77194494109243,,3.0808936059474945,24.268181101481105,0.5890322923660278,,,,3.4048377573490143,10.491201549768448,18.946123749017715,13.896039307117462,39.1394028365612,171.43263030052185,24.65910964239214,24.74276204790391,24.693084516979354,24.700935845148024,24.638731983729784,24.65318670045763,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P147,2026-09-03,2026,Satara,17.927233301558573,73.94769952894042,,35.15161668509245,22.772005971272847,,,,0.5513941049575806,65.81127750128508,44.52501737326384,88.35901018232107,110.33629487454891,285.9735330119729,889.8479711934924,22.68220999581473,22.971870585850358,22.828047779628207,22.827040290832542,22.76998082115537,22.900957464036516,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
