Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI_Tuned,Absolute_Error_Tuned
2024-01-01,2024,1.0,P012,Amravati,21.180503,77.93681,0.2346930652856826,4.872625350952148,21.65553799583796,,0.2561051845550537,0.3041479587554931,,0.2561378479003906,,-0.0214121192693711,,0.0,3.807775735855103,3.1132216453552246,3.807775735855103,6.920997381210327,49.48175787925721,20.77466971987775,18.51633724030995,21.94519749596003,19.64550348009385,20.385140900384823,22.03123541559493,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.180503,77.93681,0.2278113365173339,0.23093137477761735,0.003120038260283453
2024-01-01,2024,1.0,P013,Aurangabad,20.03129,74.857052,0.4854180216789245,0.0,22.03842025030235,0.5397307872772217,0.486752450466156,0.4631954431533813,,0.39242684841156,-0.0543127655982971,-0.0013344287872315,,0.0,4.427380561828613,5.622084140777588,4.427380561828613,10.0494647026062,57.56797456741333,21.535237521217027,20.19265327453616,21.856400062924365,20.8639453978766,21.32148995172413,22.640052379880665,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.03129,74.857052,0.5168627500534058,0.49247849832839435,0.024384251725011408
2024-01-01,2024,1.0,P014,Aurangabad,19.760185,75.142702,0.3164556920528412,0.0,22.725001816522536,0.4118765890598297,0.4189723432064056,0.431234210729599,,0.2882599532604217,-0.0954208970069885,-0.1025166511535644,,0.0,0.0,6.337800979614258,0.0,6.337800979614258,74.93980550765991,21.90985387166341,20.31912974403025,22.51597502572196,21.114491807846832,21.709804335094645,22.989932053429747,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.760185,75.142702,0.3372434079647064,0.35524054271473915,0.01799713475003273
2024-01-01,2024,1.0,P015,Aurangabad,19.940819,74.761574,0.4270900785923004,0.0,22.139134070986813,0.4907525479793548,,0.510221004486084,,0.4774172008037567,-0.0636624693870543,,,0.0,4.288910865783691,5.168179035186768,4.28891086578372,9.45708990097046,56.65042924880981,21.668270910353897,20.3494961874826,22.04193531218033,21.00888354891825,21.48543619428365,22.749309669222185,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.940819,74.761574,0.3181818127632141,0.4516356309231661,0.133453818159952
2024-01-01,2024,1.0,P016,Aurangabad,19.669817,75.142622,0.5656697154045105,0.0,22.872985912504703,0.6335117816925049,0.4510197341442108,0.3257999718189239,,0.4294447302818298,-0.0678420662879943,0.1146499812602996,,0.0,0.0,5.86701774597168,0.0,11.344139575958252,63.19491624832153,21.86882662091938,20.456546038673025,22.60808579581129,21.1626863297962,21.78901924859912,23.014670183545096,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.669817,75.142622,0.8516675233840942,0.5581242837820405,0.29354323960205375
2024-01-01,2024,1.0,P017,Bhandara,21.046132,79.855762,0.2579000890254974,3.490352392196656,22.29117555164163,0.2527813613414764,0.2632768452167511,,0.3449920415878296,,0.0051187276840209,-0.0053767561912537,-0.0870919525623322,0.0,0.0,7.351450562477112,0.0,7.351450562477112,26.80811560153961,21.0240303039551,19.046633929298025,22.23216736203153,20.035332116626563,20.65123674301876,22.43553083737693,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.046132,79.855762,0.2659057378768921,0.246719521705808,0.019186216171084097
2024-01-01,2024,1.0,P018,Bhandara,21.318971,79.768529,0.5952557325363159,3.2835922241210938,22.03760644821898,0.7309717535972595,0.6644097566604614,0.6115342974662781,0.543448269367218,0.3191314935684204,-0.1357160210609436,-0.0691540241241455,0.0518074631690979,0.0,0.0,10.024423837661743,0.0,10.024423837661743,31.06814408302307,21.02220506213962,18.84928692408971,22.071650713966,19.935745993114665,20.490909013294043,22.38182861918496,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.318971,79.768529,0.693048894405365,0.591733232681098,0.10131566172426698
2024-01-01,2024,1.0,P019,Bhandara,21.409009,79.771449,0.2174590826034546,7.171686410903931,21.75560077485585,0.3181818127632141,0.3401178419589996,0.3662239015102386,0.3640520572662353,0.5287095308303833,-0.1007227301597595,-0.1226587593555449,-0.1465929746627807,0.0,0.0,11.135912895202637,0.0,11.135912895202637,28.558187007904053,20.789457666306248,18.61371447245284,21.80371219090057,19.701586069379545,20.235462352207747,22.12942644982114,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.409009,79.771449,0.1969535946846008,0.2541380686864608,0.057184474001860025
2024-01-01,2024,1.0,P020,Bhandara,21.144197,79.57075,0.3313696682453155,3.8094286918640137,22.11258087158205,0.3082457184791565,0.3590561151504516,,0.3962264060974121,0.380952388048172,0.023123949766159,-0.0276864469051361,-0.0648567378520966,0.0,0.0,5.966670513153076,0.0,5.966670513153048,25.667870521545414,21.12211670648486,19.194339007423025,22.25873218718033,20.158227856953943,20.72883858453661,22.511855300267555,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.144197,79.57075,0.3897725641727447,0.31418396902164536,0.07558859515109934
2024-01-01,2024,1.0,P021,Bid,18.675023,75.521083,0.7100646495819092,0.0,22.67111649286176,0.8587611317634583,0.9054726362228394,0.8612193465232849,,0.2268041223287582,-0.148696482181549,-0.1954079866409301,,0.0,0.0,3.246349573135376,0.0,3.246349573135376,95.34429860115053,22.05655913580034,20.637465867542176,22.07676604134696,21.34701250167126,21.61676931835359,22.84580189159942,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.675023,75.521083,0.7821655869483948,0.6910999804046895,0.09106560654370532
2024-01-01,2024,1.0,P023,Bid,19.126596,75.617561,0.5190043449401855,3.242448329925537,23.18569517589748,0.6142672300338745,,0.648568332195282,,,-0.0952628850936889,,,0.0,4.4730730056762695,5.748184680938721,4.4730730056762695,10.221257686614962,56.60050868988037,22.156924184163472,20.45725520905995,22.43585039774576,21.307089696611712,21.82689010983424,23.14280477478391,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.126596,75.617561,0.5484825968742371,0.5241422503276948,0.02434034654654227
2024-01-01,2024,1.0,P024,Bid,18.763955,75.900847,0.2623034119606018,0.0,22.091503397623683,0.1980873495340347,0.2073980122804641,0.2335766404867172,,0.6967213153839111,0.0642160624265671,0.0549053996801377,,0.0,0.0,4.371701240539551,0.0,4.371701240539551,70.56168627738953,21.150123123895582,19.666123326619527,21.65147307259696,20.408123225257555,20.87631986708871,22.155619251160417,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.763955,75.900847,0.364510715007782,0.258268756958336,0.10624195804944597
2024-01-01,2024,1.0,P025,Buldana,20.930735,76.201645,0.41170734167099,7.408332824707031,22.26711026146296,0.5423529148101807,0.5671719908714294,0.6276770830154419,,0.6972425580024719,-0.1306455731391906,-0.1554646492004394,,0.0,0.0,0.0,0.0,5.016744613647461,47.85559415817258,21.383033280145582,19.415948940458804,22.393056033906475,20.399491110302197,21.09641845339823,22.37200050581072,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.930735,76.201645,0.5244638323783875,0.43755149581849795,0.0869123365598895
2024-01-01,2024,1.0,P026,Buldana,20.83894,76.393114,0.2955771684646606,4.10823392868042,22.53851325625465,0.3774136900901794,0.3712710440158844,0.4161735773086548,,0.4236131012439728,-0.0818365216255188,-0.0756938755512238,,4.208846092224121,0.0,0.0,4.208846092224121,4.208846092224121,45.78443956375122,21.530250077020582,19.4732754843576,22.575754601614847,20.50176278068909,21.25717052278067,22.588942702611305,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.83894,76.393114,0.3893696069717407,0.3085691600198201,0.08080044695192062
2024-01-01,2024,1.0,P027,Buldana,20.657477,76.487429,0.5563139915466309,0.0,22.171755908784405,0.5993699431419373,0.634372353553772,0.5849275588989258,,0.4027649760246277,-0.0430559515953063,-0.0780583620071411,,4.462460994720459,0.0,0.0,4.462460994720459,8.800853252410889,54.18719148635865,21.25581276303245,19.32734914507182,22.243118812924425,20.29158095405213,20.994358952840187,22.547741065706557,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.657477,76.487429,0.5148828625679016,0.5121853367648834,0.002697525803018186
2024-01-01,2024,1.0,P028,Buldana,20.47967,76.10222,0.7559508085250854,4.371124267578125,21.344188944498683,0.770244836807251,0.7180031538009644,0.7248460054397583,,0.4373749494552612,-0.0142940282821655,0.037947654724121,,0.0,4.697381973266602,0.0,4.697381973266602,9.307467460632324,61.05894756317139,20.90100668044317,18.80943387349447,21.10551650637672,19.855220276968826,20.33443521772112,21.800467302685696,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.47967,76.10222,0.6610671281814575,0.7390829247356879,0.07801579655423041
2024-01-01,2024,1.0,P029,Chandrapur,20.323178,79.928294,0.4780413806438446,2.133774995803833,22.959725588843924,0.4823020100593567,0.5747330784797668,0.562898576259613,0.5526838898658752,0.2752588391304016,-0.004260629415512,-0.0966916978359222,-0.0746425092220306,0.0,0.0,11.21795415878296,0.0,11.217954158782904,18.157905101776123,22.058349500383656,19.719671503702784,22.752640297299365,20.88901050204322,21.448783129737507,23.45283721060981,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.323178,79.928294,0.5477322936058044,0.45622354492083916,0.09150874868496528
2024-01-01,2024,1.0,P030,Chandrapur,20.608721,79.36304,0.443736732006073,5.005499839782715,22.878077988397536,0.3337149322032928,0.3644682765007019,0.3314383029937744,0.3193650841712951,,0.1100217998027802,0.0792684555053711,0.1243716478347778,0.0,0.0,4.9393603801727295,0.0,4.9393603801727295,24.901562452316284,22.0254951477051,19.993829799833748,22.79946879432321,21.009662473769424,21.54854363941014,23.138901431219946,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.608721,79.36304,0.5256912708282471,0.48482786392270877,0.0408634069055383
2024-01-01,2024,1.0,P031,Chandrapur,20.51116,79.647326,0.2118226587772369,3.009384155273437,23.076285298665425,,0.2724952101707458,,0.2826465368270874,,,-0.0606725513935088,-0.0708238780498504,0.0,0.0,7.053660392761231,0.0,7.053660392761231,22.00211906433106,22.258242543538472,20.21725334894085,22.805258414858883,21.23774794623966,21.666510064261317,23.467753040222902,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.51116,79.647326,0.2104575932025909,0.2209151161501589,0.010457522947568021
2024-01-01,2024,1.0,P032,Chandrapur,20.598621,79.745698,0.4697237014770508,0.0,23.02329515729633,,0.4368421137332916,0.4159744381904602,0.4166371822357178,,,0.0328815877437591,0.053086519241333,0.0,0.0,9.53312873840332,0.0,9.53312873840332,26.07454252243042,22.11030495053251,20.11465615772068,22.814233489263643,21.112480554126595,21.593869509015796,23.44405832063586,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.598621,79.745698,0.4385633170604706,0.46136524591852784,0.022801928858057263
2024-01-01,2024,1.0,P034,Dhule,21.025152,74.759893,0.2566371560096741,2.6753745079040527,22.6639550345285,0.2654883861541748,,0.3084442317485809,,0.3550061285495758,-0.0088512301445007,,,0.0,0.0,3.556204319000244,0.0,7.095048904418945,21.72120761871338,22.46907541184197,20.31193340846471,23.005209586733827,21.39050441015334,22.09116071065266,23.40536057835534,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.025152,74.759893,0.2128540426492691,0.2520083308746544,0.0391542882253853
2024-01-01,2024,1.0,P036,Dhule,20.933821,74.375335,0.3492575883865356,3.0923452377319336,21.95142480759398,0.284289002418518,0.2846288681030273,0.2938846945762634,,0.3892400562763214,0.0649685859680175,0.0646287202835083,,0.0,0.0,2.972439765930176,0.0,5.728029012680054,25.83679175376892,22.147239939371783,19.585219773792176,22.103516878400512,20.86622985658198,21.457197261991997,22.905308262507155,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.933821,74.375335,0.2909397780895233,0.3427814199188427,0.051841641829319385
2024-01-01,2024,1.0,P037,Garhchiroli,19.963057,79.916981,0.2173389494419098,2.883174180984497,23.28378157842729,0.1814969480037689,0.2013605386018753,0.2050384879112243,0.1930241733789444,0.5555555820465088,0.0358420014381409,0.0159784108400344,0.0243147760629653,0.0,0.0,9.112855911254885,0.0,9.112855911254885,19.844643115997314,22.58201951526468,20.51919717334568,23.08448553539461,21.550608344305186,22.040324238368484,24.094716337748967,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.963057,79.916981,0.2465800046920776,0.2259591034771193,0.020620901214958298
2024-01-01,2024,1.0,P038,Garhchiroli,19.062661,79.889772,0.2649572789669037,0.0,23.09580492292133,0.3926209509372711,,0.4773561954498291,0.5759233832359314,,-0.1276636719703674,,-0.3109661042690277,0.0,0.0,5.717985153198242,0.0,5.717985153198242,15.353683948516846,23.078194645472934,21.298215030488507,23.60045930771605,22.18820483798072,22.608631297520247,24.569242879322616,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.062661,79.889772,0.3237143456935882,0.30651273318507866,0.017201612508509545
2024-01-01,2024,1.0,P039,Garhchiroli,19.51027,79.998137,0.2777777910232544,0.0,23.790710521879703,0.368794322013855,,0.4087898731231689,0.4441004395484924,,-0.0910165309906005,,-0.1663226485252379,0.0,0.0,7.606339931488037,0.0,7.606339931488037,17.846395015716553,23.135776955740823,21.64237193153025,23.39871777125768,22.389074443635536,22.688552474975594,24.88377883774896,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.51027,79.998137,0.3727336227893829,0.3120981480964221,0.06063547469296077
2024-01-01,2024,1.0,P041,Gondiya,21.12764,80.146504,0.218088150024414,3.9011306762695312,22.52042359851663,0.2255965322256088,0.2400960326194763,,0.254408061504364,,-0.0075083822011947,-0.0220078825950622,-0.03631991147995,0.0,0.0,12.580723762512209,0.0,12.580723762512209,25.8252182006836,21.12202370053245,18.882676060994527,21.892172477358827,20.00234988076349,20.52860839480446,22.4725108759744,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.12764,80.146504,0.2184914946556091,0.22707667460153774,0.00858517994592864
2024-01-01,2024,1.0,P042,Gondiya,21.397598,80.155918,0.2650257647037506,7.994584321975708,22.069298226492776,0.3091557621955871,0.284833550453186,0.3749633431434631,0.3706742823123932,0.4001207947731018,-0.0441299974918364,-0.0198077857494353,-0.1056485176086425,0.0,0.0,13.428380489349363,0.0,13.428380489349363,25.50054335594177,20.79902565365745,18.572140811738564,21.57067415146605,19.685583232698008,20.143371927170563,22.12918957528617,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.397598,80.155918,0.2650872468948364,0.2678012664723078,0.0027140195774713605
2024-01-01,2024,1.0,P043,Gondiya,21.574549,80.258472,0.3153237104415893,10.04774522781372,21.50641457693922,0.2992633581161499,0.3482428193092346,0.3098330199718475,0.3408380150794983,,0.0160603523254393,-0.0329191088676453,-0.0255143046379089,0.0,0.0,16.614271879196167,0.0,16.614271879196167,31.178739309310917,20.3336006164551,17.920936384655192,21.434966841198104,19.127268500555147,19.76464587620326,21.64186018308004,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.574549,80.258472,0.2902971506118774,0.31462576778375545,0.024328617171878064
2024-01-01,2024,1.0,P044,Gondiya,21.211649,80.341532,0.3758142292499542,7.670768260955811,22.04923219226663,0.383632481098175,0.4182590246200561,0.400581955909729,0.4574087262153625,,-0.0078182518482207,-0.0424447953701018,-0.0815944969654082,0.0,0.0,14.448309898376465,0.0,14.448309898376465,26.39458656311035,20.879824574788472,18.58444084894097,21.50890657334105,19.73213271186472,20.237485231672068,22.15367339225046,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.211649,80.341532,0.4190428256988525,0.3711327427047251,0.047910082994127356
2024-01-01,2024,1.0,P045,Hingoli,19.6559,77.240789,0.5424017310142517,3.831890821456909,22.431103006998683,0.5585442781448364,,0.530809223651886,,0.4995383322238922,-0.0161425471305847,,,0.0,0.0,11.170984268188477,0.0,11.170984268188477,61.68081378936768,21.896426137288472,19.935898717244527,22.5026054200672,20.91616242726649,21.55413562229704,22.9317379383814,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.6559,77.240789,0.6270774006843567,0.5259490863554133,0.10112831432894342
2024-01-01,2024,1.0,P046,Hingoli,19.566758,77.144268,0.5403944253921509,3.763456344604492,22.432370213099887,0.5347201824188232,0.4462809860706329,0.5190030932426453,,0.6500470638275146,0.0056742429733276,0.094113439321518,,0.0,0.0,8.31459903717041,0.0,8.31459903717041,55.34609603881836,21.78007569085986,20.05644605727423,22.70719526381725,20.918260874067045,21.654730279105067,23.01366455668498,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.566758,77.144268,0.5321716070175171,0.5189016470845965,0.013269959932920572
2024-01-01,2024,1.0,P047,Hingoli,19.478602,76.952624,0.5288645029067993,3.3060882091522217,22.82697121756422,0.5698963403701782,0.5007918477058411,0.5125971436500549,,0.5175181031227112,-0.0410318374633789,0.0280726552009582,,4.791955947875977,0.0,4.434019565582275,4.791955947875977,9.225975513458252,55.71040773391723,22.100829969133656,20.53715894789923,23.130023574829124,21.318994458516443,22.084999066307446,23.512455479304,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.478602,76.952624,0.5304174423217773,0.5261313325314058,0.004286109790371584
2024-01-01,2024,1.0,P052,Jalgaon,20.844438,75.239821,0.3163383603096008,3.456186532974243,22.81131134033205,0.5546484589576721,0.3938688337802887,0.4069439172744751,,0.4994540214538574,-0.2383100986480713,-0.0775304734706879,,0.0,0.0,4.954509735107422,0.0,4.954509735107422,30.827168464660645,22.23823463803251,20.32145489283971,22.814907782418345,21.279844765436103,21.923116393316363,23.13007022539776,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.844438,75.239821,0.632529079914093,0.4350844056744188,0.1974446742396742
2024-01-01,2024,1.0,P053,Jalna,19.48637,76.000053,0.526669979095459,4.373188495635986,22.5162499564035,0.6210620999336243,0.6109798550605774,0.5737854242324829,,0.1607022732496261,-0.0943921208381652,-0.0843098759651184,,4.451294898986816,0.0,5.531949043273926,4.451294898986816,14.377247333526611,51.94041872024536,21.286900002615823,19.77018536158971,22.6594483330137,20.528542682102767,21.42502592177621,22.91203666187471,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.48637,76.000053,0.6378437876701355,0.5078363003926615,0.13000748727747402
2024-01-01,2024,1.0,P054,Jalna,20.028503,76.003438,0.3860335052013397,4.880160331726074,21.794651649111813,0.3581946790218353,0.2983839511871338,0.2986336946487427,,0.3088684976100921,0.0278388261795043,0.0876495540142059,,4.12365198135376,4.386780261993408,4.294894218444824,8.510432243347168,12.805326461791992,44.225297927856445,21.032679857526546,19.28789136977423,21.84320484343033,20.160285613650387,20.889343606858063,22.38913830575492,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.028503,76.003438,0.3847235441207886,0.3822738528952528,0.0024496912255357883
2024-01-01,2024,1.0,P055,Jalna,19.757438,76.00173,0.509320080280304,8.569916486740112,21.97934984479633,0.5575440526008606,0.569908082485199,0.618941605091095,,0.6971293091773987,-0.0482239723205566,-0.060588002204895,,0.0,3.8467297554016113,4.978619575500488,3.8467297554016113,13.724475383758543,46.61963987350464,20.807442692347934,19.37358472914929,22.39443949744821,20.09051371074861,21.06524983360657,22.598349382763843,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.757438,76.00173,0.616337776184082,0.5184051134411067,0.0979326627429753
2024-01-01,2024,1.0,P056,Jalna,19.577683,75.80994,0.4454594254493713,5.231706619262695,22.415524509974887,0.5215593576431274,0.4086819291114807,0.4824372828006744,,0.4446952641010284,-0.0760999321937561,0.0367774963378905,,4.663299083709717,0.0,5.2098774909973145,4.663299083709717,9.873176574707031,49.89538669586182,21.11936140514553,19.64458082289929,22.54632984343027,20.38197111402241,21.29318126496814,22.79876558440072,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.577683,75.80994,0.4731382727622986,0.4838432285567122,0.010704955794413606
