point_id,Year,Week_Number,Week_Start,NDVI_next_week,Original_Prediction,Cleaned_Training_Prediction,Prediction_Change,Original_Absolute_Error,Cleaned_Training_Absolute_Error
P034,2024,1.0,2024-01-01,0.2128540426492691,0.2520083308746544,0.2512343209373947,-0.0007740099372597342,0.0391542882253853,0.03838027828812557
P036,2024,1.0,2024-01-01,0.2909397780895233,0.3427814199188427,0.34735230206009826,0.004570882141255561,0.051841641829319385,0.056412523970574946
P037,2024,1.0,2024-01-01,0.2465800046920776,0.2259591034771193,0.22531828692632613,-0.0006408165507931773,0.020620901214958298,0.021261717765751476
P038,2024,1.0,2024-01-01,0.3237143456935882,0.30651273318507866,0.30731297452350426,0.0008002413384256002,0.017201612508509545,0.016401371170083945
P039,2024,1.0,2024-01-01,0.3727336227893829,0.31209814809642206,0.3065734651195331,-0.005524682976888962,0.06063547469296082,0.06616015766984978
P041,2024,1.0,2024-01-01,0.2184914946556091,0.22707667460153774,0.22381942176828842,-0.003257252833249319,0.00858517994592864,0.00532792711267932
P042,2024,1.0,2024-01-01,0.2650872468948364,0.26780126647230784,0.2651292090030573,-0.0026720574692505328,0.002714019577471416,4.19621082208832e-05
P043,2024,1.0,2024-01-01,0.2902971506118774,0.3146257677837555,0.31885557507834933,0.004229807294593824,0.02432861717187812,0.028558424466471943
P044,2024,1.0,2024-01-01,0.4190428256988525,0.3711327427047251,0.37142180982392076,0.00028906711919562955,0.047910082994127356,0.04762101587493173
P045,2024,1.0,2024-01-01,0.6270774006843567,0.5259490863554133,0.5222638829156864,-0.003685203439726892,0.10112831432894342,0.10481351776867032
P046,2024,1.0,2024-01-01,0.5321716070175171,0.5189016470845966,0.5160080094192326,-0.0028936376653639906,0.013269959932920461,0.01616359759828445
P047,2024,1.0,2024-01-01,0.5304174423217773,0.5261313325314059,0.523850449229318,-0.002280883302087866,0.004286109790371473,0.006566993092459339
P052,2024,1.0,2024-01-01,0.632529079914093,0.4350844056744188,0.4191515180842801,-0.015932887590138722,0.1974446742396742,0.21337756182981293
P053,2024,1.0,2024-01-01,0.6378437876701355,0.5078363003926615,0.5072242267632768,-0.0006120736293846463,0.13000748727747402,0.13061956090685867
P054,2024,1.0,2024-01-01,0.3847235441207886,0.3822738528952528,0.3868926734465671,0.0046188205513142955,0.0024496912255357883,0.002169129325778507
P055,2024,1.0,2024-01-01,0.616337776184082,0.5184051134411066,0.5168041229516032,-0.0016009904895034621,0.09793266274297541,0.09953365323247887
P056,2024,1.0,2024-01-01,0.4731382727622986,0.4838432285567122,0.48053538789186995,-0.003307840664842243,0.010704955794413606,0.007397115129571363
P058,2024,1.0,2024-01-01,0.673385739326477,0.6148404560019571,0.6145264504915426,-0.00031400551041449454,0.058545283324519914,0.05885928883493441
P059,2024,1.0,2024-01-01,0.1965535879135131,0.4121474830311645,0.40985847636485784,-0.002289006666306659,0.2155938951176514,0.21330488845134474
P060,2024,1.0,2024-01-01,0.6789436936378479,0.5827935803906553,0.5782639162282147,-0.004529664162440605,0.09615011324719258,0.10067977740963319
P061,2024,1.0,2024-01-01,0.3609372973442077,0.3845317870568475,0.38673059502860163,0.0021988079717541464,0.023594489712639777,0.025793297684393923
P062,2024,1.0,2024-01-01,0.6329042911529541,0.6413425448272908,0.6397759087521402,-0.001566636075150618,0.008438253674336704,0.006871617599186086
P063,2024,1.0,2024-01-01,0.3136094808578491,0.3502882162614235,0.3508854595186598,0.0005972432572363129,0.03667873540357436,0.03727597866081067
P064,2024,1.0,2024-01-01,0.3303544819355011,0.43923830195662333,0.4369470321322479,-0.0022912698243754415,0.10888382002112224,0.1065925501967468
P065,2024,1.0,2024-01-01,0.6442371606826782,0.648641459963293,0.6494867857075876,0.0008453257442945228,0.00440429928061481,0.005249625024909332
P066,2024,1.0,2024-01-01,0.2551138699054718,0.31109144271575606,0.3110788418021391,-1.2600913616933607e-05,0.05597757281028426,0.055964971896667326
P067,2024,1.0,2024-01-01,0.4600136578083038,0.5574870501754543,0.553114488757482,-0.004372561417972265,0.09747339236715052,0.09310083094917826
P068,2024,1.0,2024-01-01,0.545558512210846,0.5372177025080204,0.5362758117643452,-0.0009418907436751223,0.00834080970282558,0.009282700446500702
P069,2024,1.0,2024-01-01,0.4244185984134674,0.4333569481194523,0.4350005061386895,0.0016435580192372123,0.008938349705984894,0.010581907725222106
P070,2024,1.0,2024-01-01,0.4911660850048065,0.49488435949796744,0.4833081528457855,-0.011576206652181953,0.0037182744931609224,0.00785793215902103
P071,2024,1.0,2024-01-01,0.3239436745643616,0.2907670360831653,0.28863826601966486,-0.002128770063500429,0.033176638481196286,0.035305408544696715
P072,2024,1.0,2024-01-01,0.6561604738235474,0.6831831440619058,0.6811481778887061,-0.0020349661731997593,0.02702267023835847,0.02498770406515871
P073,2024,1.0,2024-01-01,0.2247946262359619,0.23362470883414868,0.23435758335357917,0.0007328745194304931,0.008830082598186795,0.009562957117617288
P074,2024,1.0,2024-01-01,0.5544881224632263,0.6512988318004772,0.6524055767852639,0.0011067449847866895,0.09681070933725089,0.09791745432203758
P075,2024,1.0,2024-01-01,0.3249299824237823,0.36196482818226733,0.3650767844666267,0.003111956284359396,0.037034845758485035,0.04014680204284443
P076,2024,1.0,2024-01-01,0.4573574960231781,0.5336111167777858,0.5323972947342055,-0.001213822043580337,0.07625362075460773,0.0750397987110274
P077,2024,1.0,2024-01-01,0.2683869898319244,0.3817818138920836,0.3794517633426052,-0.0023300505494783796,0.11339482406015922,0.11106477351068084
P078,2024,1.0,2024-01-01,0.508940577507019,0.46235238164601833,0.4621634222082174,-0.0001889594378009507,0.046588195861000714,0.046777155298801665
P079,2024,1.0,2024-01-01,0.6105702519416809,0.5961444630634211,0.5910786163854458,-0.005065846677975272,0.014425788878259849,0.01949163555623512
P080,2024,1.0,2024-01-01,0.3740614354610443,0.3821143568574704,0.38593242552051454,0.0038180686630441274,0.008052921396426105,0.011870990059470232
P081,2024,1.0,2024-01-01,0.5721765160560608,0.4780337127116469,0.4856960857494125,0.0076623730377655686,0.09414280334441388,0.08648043030664831
P082,2024,1.0,2024-01-01,0.2863620519638061,0.3399513234938256,0.33999816687122764,4.684337740201716e-05,0.05358927153001952,0.05363611490742154
P083,2024,1.0,2024-01-01,0.4129158556461334,0.4480912963882443,0.44791469287570623,-0.00017660351253806494,0.035175440742110875,0.03499883722957281
P084,2024,1.0,2024-01-01,0.2904169857501983,0.324799768403123,0.3264261565807142,0.0016263881775911981,0.034382782652924715,0.03600917083051591
P085,2024,1.0,2024-01-01,0.2857142984867096,0.3367335235607767,0.34291086945026067,0.006177345889483987,0.05101922507406709,0.057196570963551074
P086,2024,1.0,2024-01-01,0.4800500273704529,0.45265862554318875,0.4584893601758498,0.005830734632661039,0.027391401827264128,0.02156066719460309
P087,2024,1.0,2024-01-01,0.6269352436065674,0.4852853716253743,0.49264596117323345,0.007360589547859175,0.1416498719811931,0.13428928243333393
P088,2024,1.0,2024-01-01,0.6484860777854919,0.5791083630731412,0.5772900237849781,-0.0018183392881631066,0.06937771471235077,0.07119605400051388
P089,2024,1.0,2024-01-01,0.3537502586841583,0.427665095512607,0.4283943937893027,0.0007292982766957112,0.07391483682844868,0.0746441351051444
P090,2024,1.0,2024-01-01,0.7463255524635315,0.6133942179926805,0.6137971167606339,0.00040289876795340795,0.13293133447085104,0.13252843570289763
P091,2024,1.0,2024-01-01,0.7489626407623291,0.6724125752332667,0.6644190570372008,-0.007993518196065863,0.0765500655290624,0.08454358372512827
P092,2024,1.0,2024-01-01,0.4471974670886993,0.5393036171102663,0.5366796659801955,-0.0026239511300708562,0.09210615002156702,0.08948219889149617
P093,2024,1.0,2024-01-01,0.6806977987289429,0.6558929072162931,0.6537850929056845,-0.00210781431060858,0.02480489151264975,0.02691270582325833
P094,2024,1.0,2024-01-01,0.516773521900177,0.4614751080046575,0.4586680731951535,-0.0028070348095040054,0.05529841389551948,0.05810544870502349
P098,2024,1.0,2024-01-01,0.238289937376976,0.25781876401238185,0.2585862094270128,0.0007674454146309739,0.019528826635405838,0.020296272050036812
P099,2024,1.0,2024-01-01,0.2904181182384491,0.3240772593051085,0.32428350804535894,0.0002062487402504365,0.033659141066659404,0.03386538980690984
P100,2024,1.0,2024-01-01,0.2041642516851425,0.24509093913872185,0.24797781125245077,0.0028868721137289277,0.04092668745357936,0.043813559567308286
P101,2024,1.0,2024-01-01,0.388615220785141,0.3241752220475607,0.3239046406112613,-0.000270581436299433,0.06443999873758027,0.0647105801738797
P102,2024,1.0,2024-01-01,0.1169247180223465,0.15468840869939562,0.15281819096231516,-0.0018702177370804596,0.03776369067704913,0.03589347293996867
P103,2024,1.0,2024-01-01,0.2469804286956787,0.3818665123652846,0.37751230855498996,-0.004354203810294666,0.13488608366960592,0.13053187985931125
P104,2024,1.0,2024-01-01,0.1661936342716217,0.20226942545053445,0.19970302426705053,-0.0025664011834839184,0.03607579117891274,0.03350938999542882
P105,2024,1.0,2024-01-01,0.3444603383541107,0.362860498516946,0.3643087342707477,0.0014482357538017077,0.0184001601628353,0.019848395916637007
P106,2024,1.0,2024-01-01,0.2324621677398681,0.24041352253057938,0.23986017820187794,-0.0005533443287014383,0.007951354790711268,0.00739801046200983
P107,2024,1.0,2024-01-01,0.4664562046527862,0.49940698486949775,0.49628172119765984,-0.003125263671837908,0.03295078021671155,0.029825516544873643
P108,2024,1.0,2024-01-01,0.7331773042678833,0.6688143397623582,0.6619068467482221,-0.006907493014136068,0.06436296450552514,0.07127045751966121
P109,2024,1.0,2024-01-01,0.4520123898983001,0.39632562540157656,0.39518382839728977,-0.001141797004286793,0.05568676449672355,0.056828561501010344
P110,2024,1.0,2024-01-01,0.2977837026119232,0.5804219412484342,0.5829513218839962,0.002529380635562073,0.28263823863651094,0.285167619272073
P111,2024,1.0,2024-01-01,0.2913256883621216,0.3583678337186636,0.3621705093653017,0.0038026756466381095,0.06704214535654202,0.07084482100318013
P112,2024,1.0,2024-01-01,0.2583014965057373,0.32043154414365327,0.3234861463221602,0.003054602178506949,0.062130047637915964,0.06518464981642291
P113,2024,1.0,2024-01-01,0.3295774757862091,0.3030817201362834,0.30348750679104336,0.00040578665475998754,0.026495755649925734,0.026089968995165747
P114,2024,1.0,2024-01-01,0.2486485093832016,0.23833692816803886,0.23851950038374733,0.00018257221570847082,0.010311581215162735,0.010129008999454264
P115,2024,1.0,2024-01-01,0.1563585847616195,0.16108220713704693,0.15895151522259643,-0.0021306919144505054,0.004723622375427422,0.0025929304609769166
P116,2024,1.0,2024-01-01,0.7577881813049316,0.657814158950107,0.6637787273005354,0.0059645683504284674,0.09997402235482467,0.0940094540043962
P117,2024,1.0,2024-01-01,0.2193351984024047,0.23844232691219774,0.23687924153333484,-0.001563085378862905,0.019107128509793042,0.017544043130930137
P118,2024,1.0,2024-01-01,0.2441960722208023,0.25474308608730917,0.25408447345282265,-0.0006586126344865217,0.01054701386650686,0.009888401232020338
P120,2024,1.0,2024-01-01,0.5789090991020203,0.4641097789095271,0.4674386125983933,0.0033288336888662173,0.11479932019249317,0.11147048650362695
P122,2024,1.0,2024-01-01,0.434495747089386,0.343826242502092,0.3455456531849903,0.0017194106828983258,0.090669504587294,0.08895009390439568
P123,2024,1.0,2024-01-01,0.3041168749332428,0.251340800559266,0.25692326662667503,0.005582466067409031,0.0527760743739768,0.04719360830656777
P124,2024,1.0,2024-01-01,0.196029782295227,0.16751148363301457,0.16362550901396286,-0.003885974619051713,0.02851829866221242,0.032404273281264134
P125,2024,1.0,2024-01-01,0.7945007085800171,0.651058194708469,0.6462292105440585,-0.004828984164410577,0.14344251387154805,0.14827149803595863
P126,2024,1.0,2024-01-01,0.4624820351600647,0.39583058403643256,0.3863417843909661,-0.00948879964546645,0.06665145112363213,0.07614025076909858
P127,2024,1.0,2024-01-01,0.300881564617157,0.27944214830657443,0.2805283827821296,0.00108623447555517,0.02143941631058255,0.02035318183502738
P128,2024,1.0,2024-01-01,0.2259481847286224,0.23039225479022568,0.2324313691804477,0.00203911439022203,0.0044440700616032724,0.006483184451825302
P129,2024,1.0,2024-01-01,0.1298511773347854,0.15181011049816628,0.1466331699917059,-0.005176940506460392,0.021958933163380878,0.016781992656920486
P130,2024,1.0,2024-01-01,0.6410619616508484,0.551701029755506,0.5497241960078479,-0.0019768337476580022,0.08936093189534244,0.09133776564300045
P131,2024,1.0,2024-01-01,0.6874197721481323,0.6105098814559832,0.6095115480202293,-0.0009983334357538398,0.07690989069214915,0.07790822412790299
P132,2024,1.0,2024-01-01,0.6993027329444885,0.609953678472789,0.6072587646095766,-0.0026949138632124114,0.0893490544716995,0.09204396833491191
P133,2024,1.0,2024-01-01,0.6040810942649841,0.4863854752166639,0.4845736039793917,-0.0018118712372722223,0.11769561904832021,0.11950749028559243
P134,2024,1.0,2024-01-01,0.2896471619606018,0.34936426032734547,0.34742565629024497,-0.0019386040371004998,0.05971709836674366,0.05777849432964316
P135,2024,1.0,2024-01-01,0.7874302268028259,0.6573663769651019,0.6540265914627479,-0.0033397855023540313,0.130063849837724,0.13340363534007804
P136,2024,1.0,2024-01-01,0.264119029045105,0.200720193376034,0.20224178598101178,0.0015215926049777784,0.06339883566907098,0.0618772430640932
P137,2024,1.0,2024-01-01,0.5394670963287354,0.35773305280237827,0.3582905516866294,0.0005574988842511064,0.18173404352635708,0.18117654464210597
P138,2024,1.0,2024-01-01,0.1505216062068939,0.25858833302308076,0.25901015040762565,0.00042181738454488693,0.10806672681618687,0.10848854420073176
P139,2024,1.0,2024-01-01,0.6258540749549866,0.5322693256382184,0.5365586417787837,0.004289316140565269,0.09358474931676819,0.08929543317620292
P140,2024,1.0,2024-01-01,0.7592592835426331,0.6439061717447777,0.6375931818685359,-0.006312989876241848,0.11535311179785535,0.1216661016740972
P141,2024,1.0,2024-01-01,0.5480753779411316,0.46136369541319866,0.45795455219752684,-0.003409143215671817,0.08671168252793293,0.09012082574360475
P142,2024,1.0,2024-01-01,0.4290181994438171,0.28211790094012906,0.2868742062533577,0.004756305313228626,0.14690029850368802,0.1421439931904594
P143,2024,1.0,2024-01-01,0.6830601096153259,0.5439616093949904,0.5422616756565517,-0.001699933738438686,0.13909850022033554,0.14079843395877423
P144,2024,1.0,2024-01-01,0.7940261363983154,0.609600687060328,0.6094103273503833,-0.00019035970994474294,0.18442544933798743,0.18461580904793218
P145,2024,1.0,2024-01-01,0.3523178696632385,0.28416345644021296,0.2833678303429513,-0.0007956260972616369,0.06815441322302557,0.0689500393202872
P146,2024,1.0,2024-01-01,0.5360000133514404,0.5844768877058509,0.5833683913494861,-0.0011084963563647854,0.048476874354410504,0.04736837799804572
P147,2024,1.0,2024-01-01,0.471165657043457,0.5303867135522526,0.5347357002640766,0.004348986711823932,0.059221056508795666,0.0635700432206196
P148,2024,1.0,2024-01-01,0.3430834710597992,0.36094155673451545,0.3606955995556633,-0.00024595717885211865,0.01785808567471625,0.017612128495864132
P149,2024,1.0,2024-01-01,0.2288488149642944,0.27550468118502974,0.2736967018166998,-0.0018079793683299372,0.04665586622073534,0.0448478868524054
P150,2024,1.0,2024-01-01,0.5898141860961914,0.5239125126625811,0.52186926532061,-0.002043247341971144,0.06590167343361031,0.06794492077558145
P151,2024,1.0,2024-01-01,0.3488371968269348,0.2969894143534165,0.29822231704874735,0.0012329026953308286,0.05184778247351829,0.05061487977818746
P152,2024,1.0,2024-01-01,0.7621145248413086,0.6070944478330157,0.6003564927077005,-0.006737955125315165,0.1550200770082929,0.16175803213360807
P153,2024,1.0,2024-01-01,0.3510933220386505,0.31802013532712886,0.3172999567701621,-0.0007201785569667662,0.03307318671152165,0.03379336526848842
P154,2024,1.0,2024-01-01,0.1956521719694137,0.19393582227996928,0.1931714195150906,-0.0007644027648786855,0.0017163496894444241,0.0024807524543231096
P155,2024,1.0,2024-01-01,0.2326454073190689,0.22950566903108482,0.2280204887082273,-0.001485180322857521,0.003139738287984084,0.004624918610841605
P156,2024,1.0,2024-01-01,0.6455512642860413,0.6077647793633004,0.6047353028475321,-0.003029476515768348,0.03778648492274084,0.040815961438509185
P157,2024,1.0,2024-01-01,0.511332631111145,0.475997771869671,0.47051989766014884,-0.005477874209522171,0.035334859241474004,0.040812733450996175
P158,2024,1.0,2024-01-01,0.4336016774177551,0.46547790513755327,0.4655303927415754,5.2487604022155576e-05,0.031876227719798145,0.0319287153238203
P159,2024,1.0,2024-01-01,0.3169617652893066,0.32676042121187543,0.32654388628869613,-0.00021653492317930123,0.009798655922568844,0.009582120999389543
P160,2024,1.0,2024-01-01,0.8479456305503845,0.7978822806754273,0.7953971834442447,-0.0024850972311826203,0.0500633498749572,0.05254844710613982
P161,2024,1.0,2024-01-01,0.624535322189331,0.591489473716142,0.5868876139568427,-0.004601859759299276,0.03304584847318903,0.03764770823248831
P162,2024,1.0,2024-01-01,0.5233516693115234,0.5225734586853291,0.5205450667912525,-0.0020283918940766643,0.00077821062619432,0.0028066025202709843
P163,2024,1.0,2024-01-01,0.3018223345279693,0.3170835224925421,0.32191757471070487,0.004834052218162743,0.01526118796457282,0.020095240182735563
P164,2024,1.0,2024-01-01,0.3118173480033874,0.290786307703541,0.29056778746534284,-0.00021852023819818323,0.02103104029984637,0.021249560538044554
P165,2024,1.0,2024-01-01,0.4679351150989532,0.4623759328472475,0.4590015439538021,-0.003374388893445379,0.005559182251705708,0.008933571145151087
P166,2024,1.0,2024-01-01,0.57525634765625,0.5453408385478079,0.5403802035687755,-0.00496063497903243,0.029915509108442095,0.034876144087474525
P167,2024,1.0,2024-01-01,0.5217011570930481,0.4944947379897673,0.49750215487475224,0.003007416884984959,0.02720641910328081,0.02419900221829585
P001,2024,2.0,2024-01-08,0.5305857062339783,0.5525112911881433,0.5570455494923303,0.004534258304186967,0.021925584954165078,0.026459843258352045
P003,2024,2.0,2024-01-08,0.3257790505886078,0.6148996338292779,0.6403560947221392,0.025456460892861243,0.28912058324067014,0.3145770441335314
P005,2024,2.0,2024-01-08,0.5464849472045898,0.5372468382599203,0.528317352209005,-0.008929486050915258,0.009238108944669587,0.018167594995584846
P006,2024,2.0,2024-01-08,0.471994549036026,0.5027541263858479,0.49871607616596664,-0.004038050219881295,0.03075957734982193,0.026721527129940637
P007,2024,2.0,2024-01-08,0.4641338586807251,0.39453626314940926,0.4024758452699133,0.007939582120504052,0.06959759553131584,0.061658013410811785
P008,2024,2.0,2024-01-08,0.3710485994815826,0.3997506873825003,0.4021302407833064,0.0023795534008060892,0.028702087900917717,0.031081641301723806
P009,2024,2.0,2024-01-08,0.3013450801372528,0.3557365671114943,0.35279404871004705,-0.0029425184014472694,0.05439148697424151,0.05144896857279424
P010,2024,2.0,2024-01-08,0.4128604829311371,0.4531444224725169,0.4536555942584953,0.0005111717859783704,0.04028393954137982,0.04079511132735819
P011,2024,2.0,2024-01-08,0.5907955169677734,0.5467651140841701,0.549032791666651,0.0022676775824809203,0.04403040288360338,0.04176272530112246
P012,2024,2.0,2024-01-08,0.1905409544706344,0.22850278787355024,0.2284610814095369,-4.170646401335798e-05,0.03796183340291584,0.03792012693890248
P013,2024,2.0,2024-01-08,0.604781448841095,0.5163279880991763,0.5169581719356731,0.0006301838364967116,0.08845346074191862,0.08782327690542191
P014,2024,2.0,2024-01-08,0.3283883929252624,0.3220174022451725,0.32120917090290285,-0.0008082313422696497,0.006370990680089894,0.007179222022359544
P015,2024,2.0,2024-01-08,0.2933507263660431,0.3634725869528526,0.3571534413278458,-0.0063191456250067946,0.07012186058680953,0.06380271496180273
P016,2024,2.0,2024-01-08,0.8091503381729126,0.771060364878745,0.7695515421451559,-0.0015088227335890991,0.038089973294167634,0.03959879602775673
P021,2024,2.0,2024-01-08,0.7306468486785889,0.7120007746730529,0.7048977330169505,-0.007103041656102427,0.018646074005535973,0.0257491156616384
P022,2024,2.0,2024-01-08,0.1511941999197006,0.20702033058252034,0.20626977183082576,-0.00075055875169458,0.055826130662819745,0.055075571911125165
P023,2024,2.0,2024-01-08,0.4804920852184295,0.5098020392997092,0.510103970952235,0.0003019316525257887,0.029309954081279732,0.02961188573380552
P024,2024,2.0,2024-01-08,0.3973866403102875,0.41142503301595307,0.3989733217917917,-0.012451711224161388,0.014038392705665592,0.001586681481504204
P025,2024,2.0,2024-01-08,0.516569197177887,0.4998829348071772,0.5007441910012848,0.0008612561941075403,0.016686262370709748,0.015825006176602208
P026,2024,2.0,2024-01-08,0.3899109661579132,0.3639624786445332,0.36365486543255876,-0.0003076132119744224,0.025948487513380025,0.026256100725354448
P027,2024,2.0,2024-01-08,0.5398463010787964,0.5102736915454189,0.5101369386778314,-0.0001367528675875196,0.02957260953337748,0.029709362400965
P028,2024,2.0,2024-01-08,0.7834659218788147,0.6331490776687857,0.6261069518360349,-0.007042125832750767,0.150316844210029,0.15735897004277977
P031,2024,2.0,2024-01-08,0.1869107037782669,0.21049717734410106,0.20831163379290507,-0.0021855435511959898,0.023586473565834154,0.021400930014638164
P033,2024,2.0,2024-01-08,0.1923076957464218,0.24382256575696729,0.24013439997455815,-0.0036881657824091307,0.0515148700105455,0.04782670422813637
P034,2024,2.0,2024-01-08,0.23037651181221,0.21248571360488577,0.21193555816364737,-0.0005501554412384035,0.017890798207324227,0.01844095364856263
P035,2024,2.0,2024-01-08,0.8360254764556885,0.7290827373376907,0.7288601603490966,-0.00022257698859406982,0.10694273911799779,0.10716531610659186
P036,2024,2.0,2024-01-08,0.3776181936264038,0.3026422178290619,0.30435179436935034,0.0017095765402884155,0.07497597579734189,0.07326639925705347
P037,2024,2.0,2024-01-08,0.2470322251319885,0.2566475062693157,0.25934470203611104,0.002697195766795335,0.009615281137327208,0.012312476904122543
P038,2024,2.0,2024-01-08,0.2234392166137695,0.30923064559005925,0.30678693189813006,-0.0024437136919291946,0.08579142897628975,0.08334771528436055
P039,2024,2.0,2024-01-08,0.3194062709808349,0.35658323502555034,0.3588532361296973,0.002270001104146935,0.03717696404471543,0.03944696514886237
P040,2024,2.0,2024-01-08,0.2942776679992676,0.3385033287422148,0.3448881691961859,0.006384840453971141,0.044225660742947204,0.050610501196918345
P045,2024,2.0,2024-01-08,0.6608489155769348,0.5903606061167664,0.5884525741467165,-0.0019080319700499615,0.07048830946016837,0.07239634143021834
P046,2024,2.0,2024-01-08,0.468860387802124,0.5073058383750423,0.5084319237011891,0.0011260853261467751,0.03844545057291826,0.039571535899065036
P047,2024,2.0,2024-01-08,0.502579927444458,0.50993685292652,0.5097444835486354,-0.00019236937788458253,0.007356925482062016,0.007164556104177433
P049,2024,2.0,2024-01-08,0.6439533233642578,0.6244821956332642,0.6271358873329584,0.002653691699694205,0.019471127730993576,0.01681743603129937
P050,2024,2.0,2024-01-08,0.1941720396280288,0.13642853246199743,0.13553491183274696,-0.0008936206292504689,0.057743507166031355,0.058637127795281824
P051,2024,2.0,2024-01-08,0.90588641166687,0.8282830979147128,0.8293512419396929,0.0010681440249801222,0.07760331375215723,0.07653516972717711
P052,2024,2.0,2024-01-08,0.7885659337043762,0.6369819893020252,0.62949121014263,-0.007490779159395222,0.151583944402351,0.15907472356174623
P053,2024,2.0,2024-01-08,0.5950970649719238,0.6014940306511661,0.5989614808997938,-0.0025325497513722928,0.006396965679242306,0.003864415927870013
P054,2024,2.0,2024-01-08,0.402365118265152,0.3735606442646006,0.3713304219555038,-0.0022302223090968076,0.02880447400055136,0.03103469630964817
