Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Rainfall_Current,Temperature_Current,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2024-01-01,2024,1.0,P019,Bhandara,21.409009,79.771449,4.072178281843662,21.75560077485585,0.1969535946846008,0.24990088173675548,0.05294728705215468,0.05294728705215468
2024-01-01,2024,1.0,P020,Bhandara,21.144197,79.57075,2.141898572444916,22.11258087158205,0.3897725641727447,0.31916527801479594,-0.07060728615794876,0.07060728615794876
2024-01-01,2024,1.0,P021,Bid,18.675023,75.521083,0.0,22.67111649286176,0.7821655869483948,0.6901240548476578,-0.09204153210073696,0.09204153210073696
2024-01-01,2024,1.0,P023,Bid,19.126596,75.617561,0.6624611243605614,23.18569517589748,0.5484825968742371,0.5223902051143896,-0.026092391759847455,0.026092391759847455
2024-01-01,2024,1.0,P024,Bid,18.763955,75.900847,0.0,22.091503397623683,0.364510715007782,0.25635218813747973,-0.10815852687030225,0.10815852687030225
2024-01-01,2024,1.0,P025,Buldana,20.930735,76.201645,0.0,22.26711026146296,0.5244638323783875,0.4217133252378025,-0.10275050714058492,0.10275050714058492
2024-01-01,2024,1.0,P026,Buldana,20.83894,76.393114,0.0,22.53851325625465,0.3893696069717407,0.3089473627246604,-0.08042224424708033,0.08042224424708033
2024-01-01,2024,1.0,P027,Buldana,20.657477,76.487429,0.0,22.171755908784405,0.5148828625679016,0.5117129310852311,-0.0031699314826705294,0.0031699314826705294
2024-01-01,2024,1.0,P028,Buldana,20.47967,76.10222,0.0,21.344188944498683,0.6610671281814575,0.7356025483359889,0.0745354201545314,0.0745354201545314
2024-01-01,2024,1.0,P029,Chandrapur,20.323178,79.928294,0.0,22.959725588843924,0.5477322936058044,0.4625860357736275,-0.08514625783217694,0.08514625783217694
2024-01-01,2024,1.0,P030,Chandrapur,20.608721,79.36304,0.0,22.878077988397536,0.5256912708282471,0.4771390247479082,-0.04855224608033887,0.04855224608033887
2024-01-01,2024,1.0,P031,Chandrapur,20.51116,79.647326,0.0,23.076285298665425,0.2104575932025909,0.21903176299239124,0.008574169789800357,0.008574169789800357
2024-01-01,2024,1.0,P032,Chandrapur,20.598621,79.745698,0.0,23.02329515729633,0.4385633170604706,0.4625081316685739,0.023944814608103326,0.023944814608103326
2024-01-01,2024,1.0,P034,Dhule,21.025152,74.759893,0.0,22.6639550345285,0.2128540426492691,0.25011828799062447,0.03726424534135536,0.03726424534135536
2024-01-01,2024,1.0,P036,Dhule,20.933821,74.375335,0.0,21.95142480759398,0.2909397780895233,0.34531526029714654,0.05437548220762323,0.05437548220762323
2024-01-01,2024,1.0,P037,Garhchiroli,19.963057,79.916981,0.0,23.28378157842729,0.2465800046920776,0.2209265284907713,-0.025653476201306313,0.025653476201306313
2024-01-01,2024,1.0,P038,Garhchiroli,19.062661,79.889772,0.0,23.09580492292133,0.3237143456935882,0.30332213375064604,-0.020392211942942162,0.020392211942942162
2024-01-01,2024,1.0,P039,Garhchiroli,19.51027,79.998137,0.0,23.790710521879703,0.3727336227893829,0.30419956003536147,-0.06853406275402141,0.06853406275402141
2024-01-01,2024,1.0,P041,Gondiya,21.12764,80.146504,0.0,22.52042359851663,0.2184914946556091,0.22284909127043592,0.00435759661482682,0.00435759661482682
2024-01-01,2024,1.0,P042,Gondiya,21.397598,80.155918,0.6992529481649399,22.069298226492776,0.2650872468948364,0.257262102072439,-0.007825144822397434,0.007825144822397434
2024-01-01,2024,1.0,P043,Gondiya,21.574549,80.258472,3.3943930938839912,21.50641457693922,0.2902971506118774,0.31577403215667466,0.02547688154479727,0.02547688154479727
2024-01-01,2024,1.0,P044,Gondiya,21.211649,80.341532,0.0,22.04923219226663,0.4190428256988525,0.35121534016398936,-0.06782748553486312,0.06782748553486312
2024-01-01,2024,1.0,P045,Hingoli,19.6559,77.240789,0.0,22.431103006998683,0.6270774006843567,0.5197532719927431,-0.10732412869161356,0.10732412869161356
2024-01-01,2024,1.0,P046,Hingoli,19.566758,77.144268,0.0,22.432370213099887,0.5321716070175171,0.5155855749937671,-0.016586032023749975,0.016586032023749975
2024-01-01,2024,1.0,P047,Hingoli,19.478602,76.952624,0.0,22.82697121756422,0.5304174423217773,0.5240194947129913,-0.006397947608786092,0.006397947608786092
2024-01-01,2024,1.0,P052,Jalgaon,20.844438,75.239821,0.0,22.81131134033205,0.632529079914093,0.4196108920362022,-0.2129181878778908,0.2129181878778908
2024-01-01,2024,1.0,P053,Jalna,19.48637,76.000053,0.0,22.5162499564035,0.6378437876701355,0.5127858691479089,-0.12505791852222659,0.12505791852222659
2024-01-01,2024,1.0,P054,Jalna,20.028503,76.003438,0.4703743681311607,21.794651649111813,0.3847235441207886,0.3799983531110618,-0.004725191009726792,0.004725191009726792
2024-01-01,2024,1.0,P055,Jalna,19.757438,76.00173,1.2171953171491623,21.97934984479633,0.616337776184082,0.508912251971253,-0.10742552421282903,0.10742552421282903
2024-01-01,2024,1.0,P056,Jalna,19.577683,75.80994,1.481552466750145,22.415524509974887,0.4731382727622986,0.4736469361584781,0.0005086633961794984,0.0005086633961794984
2024-01-01,2024,1.0,P058,Kolhapur,16.324417,74.298349,0.0,23.640285019647536,0.673385739326477,0.610145836523672,-0.063239902802805,0.063239902802805
2024-01-01,2024,1.0,P059,Kolhapur,16.595891,74.391116,0.0,23.645016697474887,0.1965535879135131,0.405280861501032,0.20872727358751889,0.20872727358751889
2024-01-01,2024,1.0,P060,Kolhapur,16.414812,74.298028,0.0,23.845514279320184,0.6789436936378479,0.5716840015663273,-0.10725969207152064,0.10725969207152064
2024-01-01,2024,1.0,P061,Latur,18.507856,76.91766,0.0,22.644784182593924,0.3609372973442077,0.38258358933744396,0.021646291993236255,0.021646291993236255
2024-01-01,2024,1.0,P062,Latur,18.422406,76.348759,0.0,22.34152664911176,0.6329042911529541,0.6387191203137245,0.005814829160770363,0.005814829160770363
2024-01-01,2024,1.0,P063,Latur,18.235391,77.056468,0.0,22.00825144449874,0.3136094808578491,0.3493450422990625,0.03573556144121337,0.03573556144121337
2024-01-01,2024,1.0,P064,Latur,18.193056,76.772401,0.0,22.07178613571898,0.3303544819355011,0.42877769595308557,0.09842321401758447,0.09842321401758447
2024-01-01,2024,1.0,P065,Latur,18.331356,76.442668,0.0,22.12775246756422,0.6442371606826782,0.653472598201721,0.009235437519042766,0.009235437519042766
2024-01-01,2024,1.0,P066,Latur,18.10474,76.535297,0.0,21.977338591076148,0.2551138699054718,0.30377464787117053,0.04866077796569873,0.04866077796569873
2024-01-01,2024,1.0,P067,Latur,18.280553,77.056998,0.0,22.00825144449874,0.4600136578083038,0.5592604757246514,0.09924681791634765,0.09924681791634765
2024-01-01,2024,1.0,P068,Latur,18.101823,76.865957,0.0,22.112522742861813,0.545558512210846,0.5447131356753051,-0.0008453765355408427,0.0008453765355408427
2024-01-01,2024,1.0,P069,Latur,18.595076,77.202842,0.0,22.85618671235585,0.4244185984134674,0.42654645195725693,0.0021278535437895263,0.0021278535437895263
2024-01-01,2024,1.0,P070,Latur,18.41499,77.153226,0.0,22.68155641101663,0.4911660850048065,0.49881068340355456,0.007644598398748037,0.007644598398748037
2024-01-01,2024,1.0,P071,Latur,18.149139,76.630196,0.0,21.99490509033205,0.3239436745643616,0.282506256190845,-0.041437418373516555,0.041437418373516555
2024-01-01,2024,1.0,P072,Latur,18.283393,76.773315,0.0,22.1011527651832,0.6561604738235474,0.67677188389051,0.020611410066962654,0.020611410066962654
2024-01-01,2024,1.0,P073,Latur,17.966316,76.86453,0.0,22.205063665480907,0.2247946262359619,0.23673413272796148,0.011939506491999596,0.011939506491999596
2024-01-01,2024,1.0,P074,Latur,18.508328,76.870318,0.0,22.532967776343924,0.5544881224632263,0.6507486508005879,0.09626052833736154,0.09626052833736154
2024-01-01,2024,1.0,P075,Latur,18.414446,77.200532,0.0,22.771237400599887,0.3249299824237823,0.3549769675964232,0.030046985172640928,0.030046985172640928
2024-01-01,2024,1.0,P076,Latur,18.377877,76.253767,0.0,22.16065332321898,0.4573574960231781,0.5092270555174775,0.05186955949429939,0.05186955949429939
2024-01-01,2024,1.0,P077,Latur,18.059564,76.534905,0.0,22.07986602783205,0.2683869898319244,0.3722094106619515,0.10382242083002713,0.10382242083002713
2024-01-01,2024,1.0,P078,Latur,18.100882,76.960423,0.0,22.12211398170104,0.508940577507019,0.46082911645471675,-0.048111461052302296,0.048111461052302296
2024-01-01,2024,1.0,P079,Latur,18.735087,76.777975,0.0,22.74714885893325,0.6105702519416809,0.5809795810607213,-0.02959067088095957,0.02959067088095957
2024-01-01,2024,1.0,P080,Latur,18.467915,76.301769,0.0,22.34152664911176,0.3740614354610443,0.37265168119012915,-0.0014097542709151645,0.0014097542709151645
2024-01-01,2024,1.0,P081,Latur,18.103558,76.677016,0.0,21.99490509033205,0.5721765160560608,0.4871081010013259,-0.08506841505473489,0.08506841505473489
2024-01-01,2024,1.0,P082,Latur,18.239079,76.678309,0.0,22.079459126790425,0.2863620519638061,0.33940743666039896,0.05304538469659287,0.05304538469659287
2024-01-01,2024,1.0,P083,Latur,18.369289,77.199962,0.0,22.31296219598676,0.4129158556461334,0.443851418037106,0.03093556239097256,0.03093556239097256
2024-01-01,2024,1.0,P084,Latur,18.463626,76.822499,0.0,22.1168358939035,0.2904169857501983,0.3252953945194885,0.034878408769290214,0.034878408769290214
2024-01-01,2024,1.0,P085,Latur,18.147886,76.771946,0.0,22.07178613571898,0.2857142984867096,0.33289482314371094,0.047180524657001344,0.047180524657001344
2024-01-01,2024,1.0,P086,Nagpur,21.054127,79.56799,1.0554550811648369,22.07862207321898,0.4800500273704529,0.45407953030592685,-0.025970497064526032,0.025970497064526032
2024-01-01,2024,1.0,P087,Nagpur,21.146765,79.474736,2.6299647092819214,22.06023014613561,0.6269352436065674,0.48991666885536383,-0.13701857475120355,0.13701857475120355
2024-01-01,2024,1.0,P088,Nagpur,21.347804,78.614429,4.97378346323967,21.11295289539157,0.6484860777854919,0.5746384889059835,-0.07384758887950849,0.07384758887950849
2024-01-01,2024,1.0,P089,Nagpur,21.165377,78.706152,2.9303643852472305,21.491173226492776,0.3537502586841583,0.4283324289654625,0.07458217028130415,0.07458217028130415
2024-01-01,2024,1.0,P090,Nanded,19.201968,77.4247,0.0,22.75553102039157,0.7463255524635315,0.6100868528265324,-0.13623869963699908,0.13623869963699908
2024-01-01,2024,1.0,P091,Nanded,18.566038,77.69964,0.0,23.24790453229633,0.7489626407623291,0.6704794111971348,-0.07848322956519427,0.07848322956519427
2024-01-01,2024,1.0,P092,Nanded,19.736597,77.909463,0.0,22.820356169201148,0.4471974670886993,0.5392854163473724,0.09208794925867309,0.09208794925867309
2024-01-01,2024,1.0,P093,Nanded,18.935648,77.041155,0.0,23.30482417515356,0.6806977987289429,0.6568801094255282,-0.023817689303414658,0.023817689303414658
2024-01-01,2024,1.0,P094,Nandurbar,21.564917,74.08293,0.0,22.08097047351657,0.516773521900177,0.461719584822584,-0.055053937077592985,0.055053937077592985
2024-01-01,2024,1.0,P098,Nashik,20.299554,73.994827,0.0,20.54111742292133,0.238289937376976,0.25551235682420803,0.017222419447232018,0.017222419447232018
2024-01-01,2024,1.0,P099,Nashik,20.120253,74.282965,0.0,21.35464048839748,0.2904181182384491,0.31974005529445293,0.029321937056003833,0.029321937056003833
2024-01-01,2024,1.0,P100,Nashik,20.389904,73.994243,0.0,20.32137923467729,0.2041642516851425,0.24753339111362946,0.04336913942848697,0.04336913942848697
2024-01-01,2024,1.0,P101,Nashik,20.029016,74.092164,0.0,21.60043196905229,0.388615220785141,0.32250638753353683,-0.06610883325160416,0.06610883325160416
2024-01-01,2024,1.0,P102,Osmanabad,17.857491,76.368027,0.0,22.50877460298085,0.1169247180223465,0.15268161992416635,0.03575690190181985,0.03575690190181985
2024-01-01,2024,1.0,P103,Osmanabad,17.76645,76.461646,0.0,22.527712940034405,0.2469804286956787,0.3787984193882773,0.13181799069259859,0.13181799069259859
2024-01-01,2024,1.0,P104,Osmanabad,17.949095,76.179898,0.0,22.82585514613561,0.1661936342716217,0.199665332624925,0.0334716983533033,0.0334716983533033
2024-01-01,2024,1.0,P105,Osmanabad,18.58436,75.615581,0.0,22.764378211611813,0.3444603383541107,0.35909344863451825,0.014633110280407535,0.014633110280407535
2024-01-01,2024,1.0,P106,Parbhani,19.03139,76.472357,0.0,23.256716846284405,0.2324621677398681,0.24184776996849114,0.00938560222862303,0.00938560222862303
2024-01-01,2024,1.0,P107,Parbhani,19.120951,76.568205,0.0,23.0579398745582,0.4664562046527862,0.4945954056194604,0.028139200966674216,0.028139200966674216
2024-01-01,2024,1.0,P108,Parbhani,19.208626,76.854328,0.0,23.16366439092735,0.7331773042678833,0.6617664278617926,-0.07141087640609067,0.07141087640609067
2024-01-01,2024,1.0,P109,Parbhani,19.212081,76.473962,0.0,23.01711026146308,0.4520123898983001,0.40252946363770076,-0.04948292626059936,0.04948292626059936
2024-01-01,2024,1.0,P110,Pune,18.133443,75.046796,0.0,24.18410244896308,0.2977837026119232,0.5680514008496489,0.2702676982377257,0.2702676982377257
2024-01-01,2024,1.0,P111,Pune,18.584646,74.479192,0.0,23.47685030982604,0.2913256883621216,0.3587912895544516,0.06746560119233003,0.06746560119233003
2024-01-01,2024,1.0,P112,Pune,18.132979,74.575076,0.0,23.810788181849887,0.2583014965057373,0.3166868904029633,0.05838539389722597,0.05838539389722597
2024-01-01,2024,1.0,P113,Pune,18.314072,74.763897,0.0,24.25954190208796,0.3295774757862091,0.2955515393972605,-0.03402593638894863,0.03402593638894863
2024-01-01,2024,1.0,P114,Raigarh,18.485034,73.058924,0.0,24.34817657470705,0.2486485093832016,0.2402544069182381,-0.008394102464963499,0.008394102464963499
2024-01-01,2024,1.0,P115,Raigarh,18.66569,73.056877,0.0,24.05813751220705,0.1563585847616195,0.16105969531111686,0.004701110549497345,0.004701110549497345
2024-01-01,2024,1.0,P116,Raigarh,18.306197,73.250099,0.0,24.48838304792133,0.7577881813049316,0.6657804597567945,-0.09200772154813719,0.09200772154813719
2024-01-01,2024,1.0,P117,Raigarh,18.214041,73.061947,0.0,24.492928713843924,0.2193351984024047,0.23697522738933213,0.01764002898692743,0.01764002898692743
2024-01-01,2024,1.0,P118,Sangli,17.13872,75.4226,0.0,25.087852913992776,0.2441960722208023,0.25076999683514617,0.006573924614343862,0.006573924614343862
2024-01-01,2024,1.0,P120,Sangli,16.867071,74.390255,0.0,23.329063851492776,0.5789090991020203,0.4647629810123091,-0.11414611808971115,0.11414611808971115
2024-01-01,2024,1.0,P122,Satara,17.881459,73.844145,0.0,22.49746275402248,0.434495747089386,0.3392107994581065,-0.09528494763127948,0.09528494763127948
2024-01-01,2024,1.0,P123,Satara,17.386414,74.27089,0.0,22.442531113397536,0.3041168749332428,0.25697011898409794,-0.04714675594914486,0.04714675594914486
2024-01-01,2024,1.0,P124,Satara,17.432628,74.647354,0.0,23.721548970540425,0.196029782295227,0.16466403729916118,-0.031365744996065814,0.031365744996065814
2024-01-01,2024,1.0,P125,Satara,17.567347,74.317282,0.0,23.01272735595705,0.7945007085800171,0.6388050990533729,-0.15569560952664419,0.15569560952664419
2024-01-01,2024,1.0,P126,Satara,17.20508,74.130539,0.0,22.902492050897536,0.4624820351600647,0.39180908508080375,-0.07067295007926094,0.07067295007926094
2024-01-01,2024,1.0,P127,Satara,17.657732,74.316943,0.0,22.80841653006422,0.300881564617157,0.2774875842403807,-0.023393980376776258,0.023393980376776258
2024-01-01,2024,1.0,P128,Satara,18.01995,74.551733,0.0,24.362011210123683,0.2259481847286224,0.23145540580466392,0.005507221076041513,0.005507221076041513
2024-01-01,2024,1.0,P129,Satara,18.063234,74.031926,0.0,23.568019394647536,0.1298511773347854,0.14788098467785277,0.01802980734306736,0.01802980734306736
2024-01-01,2024,1.0,P130,Satara,17.611358,74.034366,0.0,23.13444889613561,0.6410619616508484,0.5458292642135704,-0.09523269743727802,0.09523269743727802
2024-01-01,2024,1.0,P131,Satara,17.61254,74.317113,0.0,22.80841653006422,0.6874197721481323,0.614081853635112,-0.0733379185130203,0.0733379185130203
2024-01-01,2024,1.0,P132,Satara,17.702176,74.128176,0.0,22.29339606875465,0.6993027329444885,0.608034805869985,-0.09126792707450349,0.09126792707450349
2024-01-01,2024,1.0,P133,Satara,17.250064,74.083295,0.0,23.369870213099887,0.6040810942649841,0.48063260677810415,-0.12344848748687998,0.12344848748687998
2024-01-01,2024,1.0,P134,Satara,17.47643,74.176348,0.0,22.57877320789163,0.2896471619606018,0.34634931934563146,0.05670215738502965,0.05670215738502965
2024-01-01,2024,1.0,P135,Satara,17.882716,74.080107,0.0,22.070856076195184,0.7874302268028259,0.6470198597019625,-0.1404103671008634,0.1404103671008634
2024-01-01,2024,1.0,P136,Satara,17.92852,74.221492,0.0,24.15689820789157,0.264119029045105,0.20030572970036262,-0.06381329934474236,0.06381329934474236
2024-01-01,2024,1.0,P137,Satara,17.746687,73.986484,0.0,22.80666104271296,0.5394670963287354,0.3595244081652876,-0.17994268816344777,0.17994268816344777
2024-01-01,2024,1.0,P138,Satara,17.612696,74.364237,0.0,22.80841653006422,0.1505216062068939,0.2557799802484417,0.10525837404154778,0.10525837404154778
2024-01-01,2024,1.0,P139,Satara,17.656774,74.081262,0.0,23.13444889613561,0.6258540749549866,0.521099583374152,-0.10475449158083461,0.10475449158083461
2024-01-01,2024,1.0,P140,Satara,17.974641,74.504622,0.0,24.34206143333808,0.7592592835426331,0.6418873821599137,-0.11737190138271936,0.11737190138271936
2024-01-01,2024,1.0,P141,Satara,17.430827,74.082399,0.0,23.02041197277248,0.5480753779411316,0.45242541536277897,-0.09564996257835262,0.09564996257835262
2024-01-01,2024,1.0,P142,Satara,18.064447,74.315387,0.0,24.51828446161176,0.4290181994438171,0.2811724411041045,-0.14784575833971259,0.14784575833971259
2024-01-01,2024,1.0,P143,Satara,17.703795,74.646828,0.0,24.00108998616537,0.6830601096153259,0.5385778517745083,-0.14448225784081759,0.14448225784081759
2024-01-01,2024,1.0,P144,Satara,17.929452,74.504747,0.0,24.34206143333808,0.7940261363983154,0.611236001181886,-0.1827901352164294,0.1827901352164294
2024-01-01,2024,1.0,P145,Satara,17.477732,74.600172,0.0,23.548313758486813,0.3523178696632385,0.28366892340342137,-0.06864894625981716,0.06864894625981716
2024-01-01,2024,1.0,P146,Satara,17.839182,74.552188,0.0,23.93411407470705,0.5360000133514404,0.5766666497862054,0.04066663643476498,0.04066663643476498
2024-01-01,2024,1.0,P147,Satara,17.927232,73.947699,0.0,22.39545847574874,0.471165657043457,0.5255931160321938,0.054427458988736854,0.054427458988736854
2024-01-01,2024,1.0,P148,Solapur,17.67853,76.08384,0.0,23.81429915655229,0.3430834710597992,0.35900681122536166,0.01592334016556246,0.01592334016556246
2024-01-01,2024,1.0,P149,Solapur,18.223365,75.425141,0.0,24.39431915283205,0.2288488149642944,0.27263742687925696,0.043788611914962555,0.043788611914962555
2024-01-01,2024,1.0,P150,Solapur,17.952533,75.235621,0.0,24.722386024111813,0.5898141860961914,0.5098054368410373,-0.08000874925515411,0.08000874925515411
2024-01-01,2024,1.0,P151,Solapur,18.223691,75.235982,0.0,24.506588963099887,0.3488371968269348,0.29237767436712414,-0.056459522459810674,0.056459522459810674
2024-01-01,2024,1.0,P152,Thane,19.658179,72.949863,0.0,24.31876344226663,0.7621145248413086,0.6111444856716058,-0.15097003916970275,0.15097003916970275
2024-01-01,2024,1.0,P153,Thane,19.657064,72.854532,0.0,24.174511210123683,0.3510933220386505,0.320253593210982,-0.0308397288276685,0.0308397288276685
2024-01-01,2024,1.0,P154,Thane,19.47755,72.952146,0.0,24.073239353724887,0.1956521719694137,0.19044206577823272,-0.00521010619118098,0.00521010619118098
2024-01-01,2024,1.0,P155,Thane,19.839874,73.042996,0.0,23.88380948021296,0.2326454073190689,0.23009809372947312,-0.0025473135895957844,0.0025473135895957844
2024-01-01,2024,1.0,P156,Wardha,20.80675,78.601355,0.0,22.398062642415425,0.6455512642860413,0.5972043798240882,-0.04834688446195301,0.04834688446195301
2024-01-01,2024,1.0,P157,Wardha,20.710313,78.88671,0.0,22.73029153006422,0.511332631111145,0.47467257718649636,-0.03666005392464866,0.03666005392464866
2024-01-01,2024,1.0,P158,Wardha,21.081265,78.41566,1.8032339960336683,21.33491160074874,0.4336016774177551,0.47350481633345276,0.039903138915697633,0.039903138915697633
2024-01-01,2024,1.0,P159,Wardha,20.439855,78.879861,0.0,23.10776781354633,0.3169617652893066,0.3264934484599986,0.009531683170692029,0.009531683170692029
2024-01-01,2024,1.0,P160,Washim,20.289186,77.154042,0.0,22.344723728725,0.8479456305503845,0.7972226535816984,-0.050722976968686107,0.050722976968686107
2024-01-01,2024,1.0,P161,Washim,20.464607,77.539759,0.0,22.362243725004703,0.624535322189331,0.5854809836718299,-0.039054338517501175,0.039054338517501175
2024-01-01,2024,1.0,P162,Washim,20.107393,77.247148,0.0,22.21638714018325,0.5233516693115234,0.5155574040843937,-0.007794265227129782,0.007794265227129782
2024-01-01,2024,1.0,P163,Washim,20.198885,77.152793,0.0,22.16154850551061,0.3018223345279693,0.31549079511548045,0.013668460587511144,0.013668460587511144
2024-01-01,2024,1.0,P164,Yavatmal,20.182855,78.204477,0.0,23.065054829915425,0.3118173480033874,0.2889250125597031,-0.022892335443684297,0.022892335443684297
2024-01-01,2024,1.0,P165,Yavatmal,19.894658,79.057097,0.0,23.473362586611813,0.4679351150989532,0.4655538311821624,-0.0023812839167907662,0.0023812839167907662
2024-01-01,2024,1.0,P166,Yavatmal,19.468787,77.714266,0.0,22.925348263695128,0.57525634765625,0.5527880288345948,-0.02246831882165523,0.02246831882165523
2024-01-01,2024,1.0,P167,Yavatmal,19.559058,77.715773,0.0,22.56840304420104,0.5217011570930481,0.5054635324882316,-0.01623762460481648,0.01623762460481648
2024-01-08,2024,2.0,P001,Ahmednagar,19.940458,74.570452,4.726904138922691,22.63185281299417,0.5305857062339783,0.5584088407763087,0.02782313454233043,0.02782313454233043
2024-01-08,2024,2.0,P003,Ahmednagar,18.494692,74.668922,1.5142711997032166,24.352846581595315,0.3257790505886078,0.6298065995163419,0.3040275489277341,0.3040275489277341
2024-01-08,2024,2.0,P005,Akola,20.832153,77.065605,0.0,23.12356365748815,0.5464849472045898,0.5328002128406513,-0.013684734363938578,0.013684734363938578
2024-01-08,2024,2.0,P006,Akola,20.83436,76.873493,0.0,23.04713601611917,0.471994549036026,0.4971836366493077,0.025189087613281702,0.025189087613281702
2024-01-08,2024,2.0,P007,Akola,21.014976,76.87574,0.0,23.244238880702422,0.4641338586807251,0.39848932481207666,-0.06564453386864844,0.06564453386864844
2024-01-08,2024,2.0,P008,Akola,20.828434,77.353725,0.0,23.01329347519652,0.3710485994815826,0.39649232261740586,0.02544372313582327,0.02544372313582327
2024-01-08,2024,2.0,P009,Amravati,21.360971,77.940395,0.0,22.19808467683345,0.3013450801372528,0.35794962770581595,0.056604547568563146,0.056604547568563146
2024-01-08,2024,2.0,P010,Amravati,21.178804,78.033015,0.0,22.784429077875075,0.4128604829311371,0.45128434460068195,0.03842386166954487,0.03842386166954487
2024-01-08,2024,2.0,P011,Amravati,20.814388,78.217645,0.0,23.633061890375075,0.5907955169677734,0.546232739591279,-0.04456277737649439,0.04456277737649439
2024-01-08,2024,2.0,P012,Amravati,21.180503,77.93681,0.0,22.843894758678687,0.1905409544706344,0.23087835094130496,0.040337396470670556,0.040337396470670556
2024-01-08,2024,2.0,P013,Aurangabad,20.03129,74.857052,4.543366856873035,22.751318958827422,0.604781448841095,0.522346173718477,-0.08243527512261795,0.08243527512261795
2024-01-08,2024,2.0,P014,Aurangabad,19.760185,75.142702,6.36301801353693,23.014944330851225,0.3283883929252624,0.33125448162757604,0.0028660887023136405,0.0028660887023136405
2024-01-08,2024,2.0,P015,Aurangabad,19.940819,74.761574,4.958948574960232,22.754062634422723,0.2933507263660431,0.3655584728793021,0.07220774651325901,0.07220774651325901
2024-01-08,2024,2.0,P016,Aurangabad,19.669817,75.142622,6.159332379698753,23.11892498561315,0.8091503381729126,0.7572603369151555,-0.05189000125775711,0.05189000125775711
2024-01-08,2024,2.0,P021,Bid,18.675023,75.521083,0.9397292733192444,23.103904524303573,0.7306468486785889,0.7065633973314642,-0.02408345134712464,0.02408345134712464
2024-01-08,2024,2.0,P022,Bid,18.856499,75.046992,2.676461264491081,23.74486667088104,0.1511941999197006,0.2122016172362683,0.0610074173165677,0.0610074173165677
2024-01-08,2024,2.0,P023,Bid,19.126596,75.617561,2.002009943127632,23.46666261582152,0.4804920852184295,0.5150321141804964,0.034540028962066927,0.034540028962066927
2024-01-08,2024,2.0,P024,Bid,18.763955,75.900847,0.0,22.756980696178687,0.3973866403102875,0.4036235472312107,0.006236906920923213,0.006236906920923213
