Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2023-01-01,2023,1.0,P035,Dhule,21.477028,74.855687,0.7053940296173096,0.6018695416100944,-0.10352448800721514,0.10352448800721514
2023-01-01,2023,1.0,P036,Dhule,20.933821,74.375335,0.4517569839954376,0.3616274497888307,-0.09012953420660691,0.09012953420660691
2023-01-01,2023,1.0,P043,Gondiya,21.574549,80.258472,0.3844021260738373,0.3227924288522128,-0.06160969722162446,0.06160969722162446
2023-01-01,2023,1.0,P044,Gondiya,21.211649,80.341532,0.3606500029563904,0.2517185303632879,-0.10893147259310249,0.10893147259310249
2023-01-01,2023,1.0,P045,Hingoli,19.6559,77.240789,0.6399999856948853,0.5220567579164984,-0.11794322777838684,0.11794322777838684
2023-01-01,2023,1.0,P046,Hingoli,19.566758,77.144268,0.2581292688846588,0.23661937926106066,-0.02150988962359815,0.02150988962359815
2023-01-01,2023,1.0,P047,Hingoli,19.478602,76.952624,0.4475719630718231,0.4876676630845064,0.040095700012683255,0.040095700012683255
2023-01-01,2023,1.0,P048,Hingoli,19.927981,77.149101,0.3317393958568573,0.33530285093684237,0.0035634550799850673,0.0035634550799850673
2023-01-01,2023,1.0,P050,Jalgaon,21.386179,75.433632,0.1144916638731956,0.10889431896011037,-0.0055973449130852365,0.0055973449130852365
2023-01-01,2023,1.0,P053,Jalna,19.48637,76.000053,-0.3949990272521972,-0.28567017087499114,0.10932885637720607,0.10932885637720607
2023-01-01,2023,1.0,P054,Jalna,20.028503,76.003438,0.2415341883897781,0.2546995449395945,0.013165356549816404,0.013165356549816404
2023-01-01,2023,1.0,P055,Jalna,19.757438,76.00173,0.6826087832450867,0.6653288703504061,-0.01727991289468056,0.01727991289468056
2023-01-01,2023,1.0,P056,Jalna,19.577683,75.80994,0.5581318140029907,0.5227278819677973,-0.03540393203519343,0.03540393203519343
2023-01-01,2023,1.0,P057,Kolhapur,16.776378,74.296712,0.6834658980369568,0.5754378853397625,-0.10802801269719431,0.10802801269719431
2023-01-01,2023,1.0,P058,Kolhapur,16.324417,74.298349,0.6609551310539246,0.6456312671097969,-0.015323863944127658,0.015323863944127658
2023-01-01,2023,1.0,P059,Kolhapur,16.595891,74.391116,0.2606629133224487,0.28288123019604233,0.022218316873593658,0.022218316873593658
2023-01-01,2023,1.0,P060,Kolhapur,16.414812,74.298028,0.5307466983795166,0.489581640885912,-0.04116505749360461,0.04116505749360461
2023-01-01,2023,1.0,P061,Latur,18.507856,76.91766,0.3193191587924957,0.34091102950314617,0.02159187071065044,0.02159187071065044
2023-01-01,2023,1.0,P062,Latur,18.422406,76.348759,0.5328771471977234,0.5368074072277496,0.003930260030026167,0.003930260030026167
2023-01-01,2023,1.0,P063,Latur,18.235391,77.056468,0.6121169924736023,0.5890731576488805,-0.02304383482472183,0.02304383482472183
2023-01-01,2023,1.0,P064,Latur,18.193056,76.772401,0.4037099480628967,0.3501201227690449,-0.053589825293851756,0.053589825293851756
2023-01-01,2023,1.0,P065,Latur,18.331356,76.442668,0.3453597128391266,0.5573676910572654,0.21200797821813877,0.21200797821813877
2023-01-01,2023,1.0,P066,Latur,18.10474,76.535297,0.7572751045227051,0.6833176105438244,-0.07395749397888063,0.07395749397888063
2023-01-01,2023,1.0,P067,Latur,18.280553,77.056998,0.3600567579269409,0.5336389245997231,0.17358216667278215,0.17358216667278215
2023-01-01,2023,1.0,P068,Latur,18.101823,76.865957,0.4084285199642181,0.4072465909756555,-0.001181928988562564,0.001181928988562564
2023-01-01,2023,1.0,P069,Latur,18.595076,77.202842,0.2531076371669769,0.27199431165797466,0.01888667449099779,0.01888667449099779
2023-01-01,2023,1.0,P070,Latur,18.41499,77.153226,0.7410455942153931,0.7049417815561808,-0.03610381265921225,0.03610381265921225
2023-01-01,2023,1.0,P071,Latur,18.149139,76.630196,0.9130593538284302,0.7981893452176029,-0.1148700086108273,0.1148700086108273
2023-01-01,2023,1.0,P072,Latur,18.283393,76.773315,0.2529129683971405,0.23512492640779056,-0.01778804198934994,0.01778804198934994
2023-01-01,2023,1.0,P073,Latur,17.966316,76.86453,0.2597686648368835,0.29776003895417613,0.03799137411729264,0.03799137411729264
2023-01-01,2023,1.0,P074,Latur,18.508328,76.870318,0.8618181943893433,0.7788267670858476,-0.08299142730349562,0.08299142730349562
2023-01-01,2023,1.0,P075,Latur,18.414446,77.200532,0.3037086427211761,0.30677600653403986,0.003067363812863766,0.003067363812863766
2023-01-01,2023,1.0,P076,Latur,18.377877,76.253767,0.4559241831302643,0.47816036343594165,0.022236180305677367,0.022236180305677367
2023-01-01,2023,1.0,P077,Latur,18.059564,76.534905,0.6832056641578674,0.6043406585921395,-0.07886500556572795,0.07886500556572795
2023-01-01,2023,1.0,P078,Latur,18.100882,76.960423,0.5359440445899963,0.5379864134180414,0.0020423688280450936,0.0020423688280450936
2023-01-01,2023,1.0,P079,Latur,18.735087,76.777975,0.717131495475769,0.6569193791760812,-0.06021211629968781,0.06021211629968781
2023-01-01,2023,1.0,P080,Latur,18.467915,76.301769,0.61087965965271,0.5802134268810354,-0.030666232771674573,0.030666232771674573
2023-01-01,2023,1.0,P081,Latur,18.103558,76.677016,0.5014326572418213,0.48433215335508184,-0.01710050388673945,0.01710050388673945
2023-01-01,2023,1.0,P082,Latur,18.239079,76.678309,0.2257348895072937,0.22078449036896988,-0.004950399138323819,0.004950399138323819
2023-01-01,2023,1.0,P083,Latur,18.369289,77.199962,0.2830759882926941,0.2670627241196395,-0.016013264173054598,0.016013264173054598
2023-01-01,2023,1.0,P084,Latur,18.463626,76.822499,0.3582757115364074,0.37602276807309964,0.01774705653669223,0.01774705653669223
2023-01-01,2023,1.0,P085,Latur,18.147886,76.771946,0.4863387942314148,0.36908581766695464,-0.11725297656446015,0.11725297656446015
2023-01-01,2023,1.0,P088,Nagpur,21.347804,78.614429,0.6892761588096619,0.5278753368179422,-0.16140082199171968,0.16140082199171968
2023-01-01,2023,1.0,P089,Nagpur,21.165377,78.706152,0.3173266947269439,0.2872675360695089,-0.030059158657435026,0.030059158657435026
2023-01-01,2023,1.0,P090,Nanded,19.201968,77.4247,0.7210084199905396,0.6412600109784378,-0.07974840901210178,0.07974840901210178
2023-01-01,2023,1.0,P091,Nanded,18.566038,77.69964,0.743842363357544,0.6610141970553569,-0.08282816630218703,0.08282816630218703
2023-01-01,2023,1.0,P092,Nanded,19.736597,77.909463,0.802470326423645,0.6526352187058754,-0.14983510771776964,0.14983510771776964
2023-01-01,2023,1.0,P093,Nanded,18.935648,77.041155,0.3253889083862304,0.32914415998990787,0.0037552516036774564,0.0037552516036774564
2023-01-01,2023,1.0,P094,Nandurbar,21.564917,74.08293,0.5514647364616394,0.5570487804545121,0.0055840439928727115,0.0055840439928727115
2023-01-01,2023,1.0,P095,Nandurbar,21.566259,74.372664,0.5629567503929138,0.5650985022409083,0.0021417518479944775,0.0021417518479944775
2023-01-01,2023,1.0,P096,Nandurbar,21.38518,74.276976,0.1842113584280014,0.1902717806112723,0.006060422183270908,0.006060422183270908
2023-01-01,2023,1.0,P097,Nandurbar,21.565421,74.179505,0.5964680314064026,0.6407000383110274,0.04423200690462481,0.04423200690462481
2023-01-01,2023,1.0,P102,Osmanabad,17.857491,76.368027,0.4086181223392486,0.38625337967608253,-0.02236474266316607,0.02236474266316607
2023-01-01,2023,1.0,P103,Osmanabad,17.76645,76.461646,0.8457186222076416,0.784857620748452,-0.0608610014591896,0.0608610014591896
2023-01-01,2023,1.0,P104,Osmanabad,17.949095,76.179898,0.2016985118389129,0.22640976712177635,0.024711255282863442,0.024711255282863442
2023-01-01,2023,1.0,P105,Osmanabad,18.58436,75.615581,0.2625635266304016,0.26269114423125056,0.00012761760084895046,0.00012761760084895046
2023-01-01,2023,1.0,P106,Parbhani,19.03139,76.472357,0.3237086832523346,0.3857958630595696,0.06208717980723499,0.06208717980723499
2023-01-01,2023,1.0,P107,Parbhani,19.120951,76.568205,0.5531846284866333,0.44765649594901563,-0.10552813253761767,0.10552813253761767
2023-01-01,2023,1.0,P108,Parbhani,19.208626,76.854328,0.6189910769462585,0.6398857723820776,0.02089469543581901,0.02089469543581901
2023-01-01,2023,1.0,P109,Parbhani,19.212081,76.473962,0.3470852077007293,0.35257960333490745,0.00549439563417814,0.00549439563417814
2023-01-01,2023,1.0,P111,Pune,18.584646,74.479192,0.2698113024234772,0.2652797230470552,-0.004531579376421957,0.004531579376421957
2023-01-01,2023,1.0,P112,Pune,18.132979,74.575076,0.236286386847496,0.2019777596758235,-0.03430862717167252,0.03430862717167252
2023-01-01,2023,1.0,P114,Raigarh,18.485034,73.058924,0.3352353870868683,0.3056368648624743,-0.029598522224393964,0.029598522224393964
2023-01-01,2023,1.0,P115,Raigarh,18.66569,73.056877,0.2457531094551086,0.23971558699573994,-0.006037522459368644,0.006037522459368644
2023-01-01,2023,1.0,P116,Raigarh,18.306197,73.250099,0.676841676235199,0.7004515475303645,0.023609871295165563,0.023609871295165563
2023-01-01,2023,1.0,P117,Raigarh,18.214041,73.061947,0.2729446589946747,0.26655936285426285,-0.006385296140411834,0.006385296140411834
2023-01-01,2023,1.0,P118,Sangli,17.13872,75.4226,0.8504114151000977,0.6858228402233548,-0.16458857487674283,0.16458857487674283
2023-01-01,2023,1.0,P119,Sangli,17.048762,74.953484,0.272388219833374,0.2594540560920554,-0.012934163741318616,0.012934163741318616
2023-01-01,2023,1.0,P120,Sangli,16.867071,74.390255,0.5496273040771484,0.4693076976239916,-0.08031960645315683,0.08031960645315683
2023-01-01,2023,1.0,P121,Sangli,17.048503,74.671571,0.1835901141166687,0.22023970534637183,0.03664959122970313,0.03664959122970313
2023-01-01,2023,1.0,P122,Satara,17.881459,73.844145,0.6264373064041138,0.5693133704005683,-0.057123936003545484,0.057123936003545484
2023-01-01,2023,1.0,P123,Satara,17.386414,74.27089,0.2519236505031585,0.2700698288686694,0.018146178365510912,0.018146178365510912
2023-01-01,2023,1.0,P124,Satara,17.432628,74.647354,0.1559856235980987,0.19437183405336916,0.038386210455270464,0.038386210455270464
2023-01-01,2023,1.0,P125,Satara,17.567347,74.317282,0.7866151332855225,0.6834818055422531,-0.10313332774326933,0.10313332774326933
2023-01-01,2023,1.0,P126,Satara,17.20508,74.130539,0.5768688917160034,0.5917242792910054,0.014855387575001933,0.014855387575001933
2023-01-01,2023,1.0,P127,Satara,17.657732,74.316943,0.1435684412717819,0.21945239990471083,0.07588395863292893,0.07588395863292893
2023-01-01,2023,1.0,P128,Satara,18.01995,74.551733,0.1769736558198928,0.1977000091814126,0.02072635336151979,0.02072635336151979
2023-01-01,2023,1.0,P129,Satara,18.063234,74.031926,0.1807039827108383,0.21708813753008674,0.03638415481924845,0.03638415481924845
2023-01-01,2023,1.0,P130,Satara,17.611358,74.034366,0.5068286657333374,0.44611834866198724,-0.06071031707135016,0.06071031707135016
2023-01-01,2023,1.0,P131,Satara,17.61254,74.317113,0.7589153051376343,0.611616098925045,-0.1472992062125893,0.1472992062125893
2023-01-01,2023,1.0,P132,Satara,17.702176,74.128176,0.6741170287132263,0.6076050917760247,-0.06651193693720159,0.06651193693720159
2023-01-01,2023,1.0,P133,Satara,17.250064,74.083295,0.6303842067718506,0.6403842494511182,0.010000042679267573,0.010000042679267573
2023-01-01,2023,1.0,P134,Satara,17.47643,74.176348,0.6566672325134277,0.6435373193349151,-0.013129913178512642,0.013129913178512642
2023-01-01,2023,1.0,P135,Satara,17.882716,74.080107,0.55934077501297,0.6250150705815041,0.0656742955685341,0.0656742955685341
2023-01-01,2023,1.0,P136,Satara,17.92852,74.221492,0.2684824764728546,0.34049724020177097,0.07201476372891635,0.07201476372891635
2023-01-01,2023,1.0,P137,Satara,17.746687,73.986484,0.316074788570404,0.31987216413428354,0.003797375563879546,0.003797375563879546
2023-01-01,2023,1.0,P139,Satara,17.656774,74.081262,0.637199342250824,0.5289830480419443,-0.10821629420887968,0.10821629420887968
2023-01-01,2023,1.0,P140,Satara,17.974641,74.504622,0.1874455064535141,0.21342462049135333,0.02597911403783923,0.02597911403783923
2023-01-01,2023,1.0,P141,Satara,17.430827,74.082399,0.5193512439727783,0.5367387686512927,0.017387524678514343,0.017387524678514343
2023-01-01,2023,1.0,P142,Satara,18.064447,74.315387,0.639714777469635,0.5070140741479539,-0.13270070332168116,0.13270070332168116
2023-01-01,2023,1.0,P143,Satara,17.703795,74.646828,0.3997257947921753,0.30868242464015916,-0.09104337015201613,0.09104337015201613
2023-01-01,2023,1.0,P144,Satara,17.929452,74.504747,0.3056994676589966,0.2646481251376978,-0.04105134252129877,0.04105134252129877
2023-01-01,2023,1.0,P145,Satara,17.477732,74.600172,0.6036233901977539,0.610721964836302,0.007098574638548127,0.007098574638548127
2023-01-01,2023,1.0,P146,Satara,17.839182,74.552188,0.748140811920166,0.6964895485987977,-0.05165126332136827,0.05165126332136827
2023-01-01,2023,1.0,P147,Satara,17.927232,73.947699,0.8240213990211487,0.7021807373638667,-0.12184066165728202,0.12184066165728202
2023-01-01,2023,1.0,P148,Solapur,17.67853,76.08384,0.4473186135292053,0.4738699283328086,0.026551314803603288,0.026551314803603288
2023-01-01,2023,1.0,P149,Solapur,18.223365,75.425141,0.6408805251121521,0.4979711629771048,-0.1429093621350473,0.1429093621350473
2023-01-01,2023,1.0,P151,Solapur,18.223691,75.235982,0.2302339524030685,0.16400599085300976,-0.06622796155005872,0.06622796155005872
2023-01-01,2023,1.0,P152,Thane,19.658179,72.949863,0.6491228342056274,0.5158983383959955,-0.13322449580963192,0.13322449580963192
2023-01-01,2023,1.0,P153,Thane,19.657064,72.854532,0.4897942543029785,0.47151530354065546,-0.018278950762323054,0.018278950762323054
2023-01-01,2023,1.0,P154,Thane,19.47755,72.952146,0.1873098611831665,0.1998238346259959,0.012513973442829396,0.012513973442829396
2023-01-01,2023,1.0,P155,Thane,19.839874,73.042996,0.2407541275024414,0.24685468564396718,0.006100558141525769,0.006100558141525769
2023-01-01,2023,1.0,P156,Wardha,20.80675,78.601355,0.2423274964094162,0.5200547353682758,0.27772723895885965,0.27772723895885965
2023-01-01,2023,1.0,P157,Wardha,20.710313,78.88671,0.5460655093193054,0.5376651873586396,-0.008400321960665869,0.008400321960665869
2023-01-01,2023,1.0,P158,Wardha,21.081265,78.41566,0.2734960615634918,0.2919306866396838,0.01843462507619198,0.01843462507619198
2023-01-01,2023,1.0,P160,Washim,20.289186,77.154042,0.9030484557151794,0.8011848730461936,-0.10186358266898587,0.10186358266898587
2023-01-01,2023,1.0,P161,Washim,20.464607,77.539759,0.5984556078910828,0.5561762044572588,-0.04227940343382397,0.04227940343382397
2023-01-01,2023,1.0,P162,Washim,20.107393,77.247148,0.204251080751419,0.22481400178105496,0.020562921029635944,0.020562921029635944
2023-01-01,2023,1.0,P163,Washim,20.198885,77.152793,0.2328633964061737,0.25102614088162606,0.018162744475452353,0.018162744475452353
2023-01-01,2023,1.0,P164,Yavatmal,20.182855,78.204477,0.2612199783325195,0.27570029255238276,0.014480314219863288,0.014480314219863288
2023-01-01,2023,1.0,P166,Yavatmal,19.468787,77.714266,0.6128093004226685,0.5838559069696634,-0.028953393453005072,0.028953393453005072
2023-01-01,2023,1.0,P167,Yavatmal,19.559058,77.715773,0.4121750295162201,0.3483451465590836,-0.06382988295713649,0.06382988295713649
2023-01-08,2023,2.0,P001,Ahmednagar,19.940458,74.570452,0.4065708518028259,0.3724483468342179,-0.034122504968608025,0.034122504968608025
2023-01-08,2023,2.0,P002,Ahmednagar,18.946729,74.763023,0.2601014971733093,0.28390324460921873,0.023801747435909404,0.023801747435909404
2023-01-08,2023,2.0,P003,Ahmednagar,18.494692,74.668922,-0.1379310339689254,-0.06801441097395891,0.06991662299496648,0.06991662299496648
2023-01-08,2023,2.0,P004,Ahmednagar,19.037204,75.142073,0.2336448580026626,0.46346063896183465,0.22981578095917204,0.22981578095917204
2023-01-08,2023,2.0,P005,Akola,20.832153,77.065605,0.4523312449455261,0.46831582564790064,0.015984580702374518,0.015984580702374518
2023-01-08,2023,2.0,P006,Akola,20.83436,76.873493,0.4073295295238495,0.4192907778396214,0.011961248315771889,0.011961248315771889
2023-01-08,2023,2.0,P007,Akola,21.014976,76.87574,0.263173907995224,0.281541807104872,0.018367899109647978,0.018367899109647978
2023-01-08,2023,2.0,P008,Akola,20.828434,77.353725,0.3095579147338867,0.3299674757383124,0.020409561004425703,0.020409561004425703
2023-01-08,2023,2.0,P009,Amravati,21.360971,77.940395,0.2244167029857635,0.2473917967013167,0.022975093715553202,0.022975093715553202
2023-01-08,2023,2.0,P010,Amravati,21.178804,78.033015,0.2874429821968078,0.3297248973664081,0.04228191516960028,0.04228191516960028
2023-01-08,2023,2.0,P011,Amravati,20.814388,78.217645,0.3833587765693664,0.42365284916743956,0.04029407259807316,0.04029407259807316
2023-01-08,2023,2.0,P012,Amravati,21.180503,77.93681,0.2073346227407455,0.19007837505046016,-0.01725624769028533,0.01725624769028533
2023-01-08,2023,2.0,P013,Aurangabad,20.03129,74.857052,0.5459544658660889,0.4966010888454844,-0.049353377020604494,0.049353377020604494
2023-01-08,2023,2.0,P014,Aurangabad,19.760185,75.142702,0.2364633381366729,0.2693093344938538,0.03284599635718091,0.03284599635718091
2023-01-08,2023,2.0,P015,Aurangabad,19.940819,74.761574,0.3953131139278412,0.4447738145253748,0.0494607005975336,0.0494607005975336
2023-01-08,2023,2.0,P016,Aurangabad,19.669817,75.142622,0.4475794434547424,0.4584594141625531,0.010879970707810716,0.010879970707810716
2023-01-08,2023,2.0,P017,Bhandara,21.046132,79.855762,0.2139554470777511,0.23286548567764961,0.01891003859989851,0.01891003859989851
2023-01-08,2023,2.0,P020,Bhandara,21.144197,79.57075,0.2827918231487274,0.2746984294993949,-0.008093393649332536,0.008093393649332536
2023-01-08,2023,2.0,P021,Bid,18.675023,75.521083,0.2961373329162597,0.2989264425995261,0.0027891096832663997,0.0027891096832663997
2023-01-08,2023,2.0,P022,Bid,18.856499,75.046992,0.352224051952362,0.35822104740684807,0.005996995454486065,0.005996995454486065
2023-01-08,2023,2.0,P023,Bid,19.126596,75.617561,0.4268605709075928,0.4342103255052529,0.00734975459766013,0.00734975459766013
2023-01-08,2023,2.0,P024,Bid,18.763955,75.900847,0.5592935085296631,0.5564481007466978,-0.00284540778296527,0.00284540778296527
2023-01-08,2023,2.0,P025,Buldana,20.930735,76.201645,0.473623514175415,0.5049723851741015,0.031348870998686496,0.031348870998686496
2023-01-08,2023,2.0,P026,Buldana,20.83894,76.393114,0.2205284535884857,0.21739017305827263,-0.003138280530213061,0.003138280530213061
2023-01-08,2023,2.0,P027,Buldana,20.657477,76.487429,0.3727908134460449,0.38198603460872055,0.009195221162675626,0.009195221162675626
2023-01-08,2023,2.0,P028,Buldana,20.47967,76.10222,0.707958459854126,0.64269772501375,-0.06526073484037598,0.06526073484037598
2023-01-08,2023,2.0,P029,Chandrapur,20.323178,79.928294,0.4233528971672058,0.43729061551658555,0.013937718349379735,0.013937718349379735
2023-01-08,2023,2.0,P030,Chandrapur,20.608721,79.36304,0.4119278788566589,0.4444639538251863,0.032536074968527395,0.032536074968527395
2023-01-08,2023,2.0,P031,Chandrapur,20.51116,79.647326,0.2252252250909805,0.2252696052326315,4.438014165100701e-05,4.438014165100701e-05
2023-01-08,2023,2.0,P032,Chandrapur,20.598621,79.745698,0.5509259104728699,0.5378982163121744,-0.013027694160695491,0.013027694160695491
2023-01-08,2023,2.0,P033,Dhule,21.386678,75.144222,0.3157707452774048,0.36189302180916777,0.046122276531762985,0.046122276531762985
2023-01-08,2023,2.0,P034,Dhule,21.025152,74.759893,0.4482406973838806,0.35758918571061893,-0.09065151167326169,0.09065151167326169
2023-01-08,2023,2.0,P035,Dhule,21.477028,74.855687,0.6534422636032104,0.6936885642972737,0.04024630069406321,0.04024630069406321
2023-01-08,2023,2.0,P036,Dhule,20.933821,74.375335,0.4959239065647125,0.46227449381486296,-0.03364941274984956,0.03364941274984956
2023-01-08,2023,2.0,P037,Garhchiroli,19.963057,79.916981,0.4709758460521698,0.45993814929003063,-0.01103769676213917,0.01103769676213917
2023-01-08,2023,2.0,P038,Garhchiroli,19.062661,79.889772,0.4196825325489044,0.4670244644202822,0.04734193187137781,0.04734193187137781
2023-01-08,2023,2.0,P039,Garhchiroli,19.51027,79.998137,0.4726368188858032,0.4560758581657312,-0.016560960720072015,0.016560960720072015
2023-01-08,2023,2.0,P040,Garhchiroli,19.870365,80.009351,0.2846633195877075,0.32776311804923636,0.04309979846152884,0.04309979846152884
2023-01-08,2023,2.0,P041,Gondiya,21.12764,80.146504,0.1863173246383667,0.2285638580268077,0.042246533388441004,0.042246533388441004
2023-01-08,2023,2.0,P044,Gondiya,21.211649,80.341532,0.3358904123306274,0.3314788088064815,-0.0044116035241458795,0.0044116035241458795
2023-01-08,2023,2.0,P045,Hingoli,19.6559,77.240789,0.7224656343460083,0.6276532725713087,-0.09481236177469965,0.09481236177469965
2023-01-08,2023,2.0,P046,Hingoli,19.566758,77.144268,0.2270095199346542,0.25195829006596643,0.02494877013131222,0.02494877013131222
2023-01-08,2023,2.0,P047,Hingoli,19.478602,76.952624,0.5175853371620178,0.46505269887277007,-0.05253263828924776,0.05253263828924776
2023-01-08,2023,2.0,P048,Hingoli,19.927981,77.149101,0.3149791657924652,0.31782582731262243,0.002846661520157223,0.002846661520157223
2023-01-08,2023,2.0,P049,Jalgaon,21.292738,76.108169,0.4978567063808441,0.4861287843139669,-0.011727922066877228,0.011727922066877228
2023-01-08,2023,2.0,P050,Jalgaon,21.386179,75.433632,0.1541271060705185,0.11844794796531177,-0.03567915810520672,0.03567915810520672
2023-01-08,2023,2.0,P051,Jalgaon,21.112064,76.106822,0.1853763461112976,0.22748648755335743,0.04211014144205982,0.04211014144205982
2023-01-08,2023,2.0,P052,Jalgaon,20.844438,75.239821,0.8544423580169678,0.7742926607603117,-0.0801496972566561,0.0801496972566561
2023-01-08,2023,2.0,P053,Jalna,19.48637,76.000053,-0.6213957667350769,-0.3326600274551083,0.2887357392799686,0.2887357392799686
2023-01-08,2023,2.0,P054,Jalna,20.028503,76.003438,0.2187547832727432,0.23853825116258365,0.01978346788984045,0.01978346788984045
2023-01-08,2023,2.0,P055,Jalna,19.757438,76.00173,0.6896038055419922,0.640086326975198,-0.049517478566794226,0.049517478566794226
2023-01-08,2023,2.0,P056,Jalna,19.577683,75.80994,0.5444287657737732,0.5213369845637521,-0.02309178121002109,0.02309178121002109
2023-01-08,2023,2.0,P057,Kolhapur,16.776378,74.296712,0.6082758903503418,0.6525462726815827,0.04427038233124092,0.04427038233124092
2023-01-08,2023,2.0,P058,Kolhapur,16.324417,74.298349,0.6376199722290039,0.6239938431784756,-0.01362612905052829,0.01362612905052829
2023-01-08,2023,2.0,P059,Kolhapur,16.595891,74.391116,0.2136518806219101,0.2649559206070142,0.05130403998510408,0.05130403998510408
2023-01-08,2023,2.0,P060,Kolhapur,16.414812,74.298028,0.5690189599990845,0.5259798767644026,-0.04303908323468186,0.04303908323468186
2023-01-08,2023,2.0,P061,Latur,18.507856,76.91766,0.3421169817447662,0.31541447076003953,-0.026702510984726646,0.026702510984726646
2023-01-08,2023,2.0,P062,Latur,18.422406,76.348759,0.5721650719642639,0.5477598968491668,-0.0244051751150971,0.0244051751150971
2023-01-08,2023,2.0,P063,Latur,18.235391,77.056468,0.6573613286018372,0.606435221402986,-0.050926107198851156,0.050926107198851156
2023-01-08,2023,2.0,P064,Latur,18.193056,76.772401,0.3443650901317596,0.3863407934650956,0.041975703333336,0.041975703333336
2023-01-08,2023,2.0,P065,Latur,18.331356,76.442668,0.2893823087215423,0.4242165254472267,0.1348342167256844,0.1348342167256844
2023-01-08,2023,2.0,P066,Latur,18.10474,76.535297,0.7695324420928955,0.7090982807121116,-0.060434161380783946,0.060434161380783946
2023-01-08,2023,2.0,P067,Latur,18.280553,77.056998,0.2319983541965484,0.403943480582819,0.17194512638627057,0.17194512638627057
2023-01-08,2023,2.0,P068,Latur,18.101823,76.865957,0.413494348526001,0.383308326917838,-0.030186021608162972,0.030186021608162972
2023-01-08,2023,2.0,P069,Latur,18.595076,77.202842,0.2503122985363006,0.26923875813190656,0.01892645959560596,0.01892645959560596
2023-01-08,2023,2.0,P070,Latur,18.41499,77.153226,0.6775369048118591,0.7013000377721728,0.023763132960313627,0.023763132960313627
2023-01-08,2023,2.0,P071,Latur,18.149139,76.630196,0.9235195517539978,0.7767172379158792,-0.1468023138381186,0.1468023138381186
2023-01-08,2023,2.0,P072,Latur,18.283393,76.773315,0.2551613450050354,0.267563259987178,0.012401914982142603,0.012401914982142603
2023-01-08,2023,2.0,P073,Latur,17.966316,76.86453,0.2689340114593506,0.2631867567960787,-0.005747254663271861,0.005747254663271861
