Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,Error_Band
2025-05-07,2025,19.0,P066,Latur,18.10474,76.535297,0.4424781501293182,9.664794580166928,29.66199854896189,0.3657244741916656,0.3571910858154297,0.3514520227909088,0.4407041072845459,0.3138259053230285,0.0767536759376525,0.0852870643138885,0.0017740428447722,0.0,12.993738174438477,0.0,12.993738174438477,19.95714282989502,28.211385250091556,32.232217134748225,32.50031015305291,30.18860233851842,32.36626364390057,31.7333687191918,30.48779438109629,19,5,127,8,0.7485107481711013,-0.663122658240795,0.4999999999999999,-0.8660254037844387,18.10474,76.535297,0.6435290575027466,0.4162072280552768,0.22732182944746976,0.22732182944746976,0.05167521414334453,>0.10
2024-12-09,2024,50.0,P081,Latur,18.103558,76.677016,0.6267409324645996,0.0,20.741302653721448,0.3669162690639496,,0.6232991218566895,0.6730238795280457,,0.25982466340065,,-0.046282947063446,2.7205145359039307,0.0,0.0,2.7205145359039307,2.7205145359039307,35.09988522529602,23.940005329677035,21.31622467041018,23.78077405293789,22.628115000043607,22.58244914554416,23.187839217413057,50,12,344,7,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,18.103558,76.677016,0.3648104965686798,0.591719528322159,-0.2269090317534792,0.2269090317534792,0.05148770869130143,>0.10
2024-03-04,2024,10.0,P072,Latur,18.283393,76.773315,0.4204980731010437,0.0,27.39003143310549,0.4519038200378418,0.4571022093296051,,0.5963837504386902,0.6561604738235474,-0.031405746936798,-0.0366041362285614,-0.1758856773376464,0.0,1.7700436115264893,0.0,1.7700436115264893,5.499989986419649,5.499989986419678,27.03437658037461,25.40329322814938,25.634425099690816,26.218834904262,25.797826839628694,24.45877675101873,10,3,64,7,0.9350162426854148,0.3546048870425355,1.0,6.123233995736766e-17,18.283393,76.773315,0.1645698249340057,0.3846570327974164,-0.2200872078634107,0.2200872078634107,0.048438379065112155,>0.10
2025-05-07,2025,19.0,P067,Latur,18.280553,77.056998,0.4999904930591583,3.2968168963270728,29.913672656104723,0.4140684008598327,,0.389625072479248,0.4351696670055389,0.456593781709671,0.0859220921993256,,0.0648208260536194,0.0,12.186230659484863,0.0,12.186230659484863,12.186230659484863,32.49053239822388,32.12929442269461,32.46089888073146,30.153062438964863,32.29509665171304,31.71872900099983,30.470419706617108,19,5,127,8,0.7485107481711013,-0.663122658240795,0.4999999999999999,-0.8660254037844387,18.280553,77.056998,0.6962858438491821,0.47867029272227984,0.21761555112690228,0.21761555112690228,0.04735652809226542,>0.10
2024-01-22,2024,4.0,P070,Latur,18.41499,77.153226,0.422860711812973,0.0,22.753428940545973,0.4663232564926147,0.4911660850048065,0.4524650275707245,0.6573745608329773,0.7745616436004639,-0.0434625446796416,-0.0683053731918335,-0.2345138490200042,0.0,0.0,0.0,0.0,2.984537601470948,25.99672460556033,23.876011966523663,23.93937699454176,21.827531978062268,23.90769448053271,23.08111933753608,22.754731523423004,4,1,22,7,0.4647231720437685,0.8854560256532099,0.4999999999999999,0.8660254037844387,18.41499,77.153226,0.6133931875228882,0.4040602968287131,0.2093328906941751,0.2093328906941751,0.04382025912637946,>0.10
2025-05-07,2025,19.0,P065,Latur,18.331356,76.442668,0.5087475180625916,3.976814847559581,29.719755245390445,0.4887038469314575,0.5098143219947815,0.487598717212677,0.5215120911598206,0.3876986801624298,0.020043671131134,-0.0010668039321899,-0.012764573097229,0.0008011857280507,12.86322832107544,0.0,12.86402950680349,19.601898769498803,24.87308941280935,32.52336064293269,33.01202890305291,30.60076984223872,32.7676947729928,32.163032967703685,30.84863858450027,19,5,127,8,0.7485107481711013,-0.663122658240795,0.4999999999999999,-0.8660254037844387,18.331356,76.442668,0.7198055386543274,0.5124473836863808,0.20735815496794663,0.20735815496794663,0.04299740443171097,>0.10
2024-10-14,2024,42.0,P076,Latur,18.377877,76.253767,0.3006021380424499,34.22596836090088,24.33571913582938,0.303328275680542,0.2871131896972656,,0.4320224821567535,,-0.002726137638092,0.0134889483451842,-0.1314203441143036,22.315528392791748,62.474634647369385,13.100196838378906,84.79016304016113,161.717942237854,383.2836602963507,24.108348464965843,24.958834221249617,23.96011977422808,24.53359134310773,24.26013134093516,23.942898675373662,42,10,288,7,-0.9350162426854148,0.3546048870425355,-0.8660254037844386,0.5000000000000001,18.377877,76.253767,0.5208517909049988,0.313513391997123,0.20733839890787575,0.20733839890787575,0.04298921166168141,>0.10
2024-10-07,2024,41.0,P062,Latur,18.422406,76.348759,0.4603670537471771,15.792425155639648,24.384029733567047,,,0.6431947350502014,,0.7840695977210999,,,,53.03192186355591,69.75182914733887,2.641637302935123,122.78375101089478,142.54406163841486,423.8961308076978,25.25696480160667,24.34304526192801,23.78755585806715,24.80000503176734,24.40522557667325,24.36641681080775,41,10,281,7,-0.970941817426052,0.2393156642875573,-0.8660254037844386,0.5000000000000001,18.422406,76.348759,0.25,0.4570530237880752,-0.20705302378807522,0.20705302378807522,0.04287095465978524,>0.10
2024-01-08,2024,2.0,P067,Latur,18.280553,77.056998,0.4600136578083038,0.0,23.286765852428687,0.5924397706985474,0.6527331471443176,0.6414796113967896,0.5983100533485413,0.4404145181179046,-0.1324261128902435,-0.1927194893360138,-0.1382963955402374,0.0,0.0,0.0,0.0,0.0,24.694795608520508,22.00825144449874,21.433570389520582,21.58392341250465,21.72091091700966,21.324270389193604,22.458605793544237,2,1,8,7,0.2393156642875577,0.970941817426052,0.4999999999999999,0.8660254037844387,18.280553,77.056998,0.2860576808452606,0.4800878226041794,-0.1940301417589188,0.1940301417589188,0.03764769591098613,>0.10
2025-01-08,2025,2.0,P076,Latur,18.377877,76.253767,0.4127243161201477,0.0,21.48742746625635,0.4682612717151642,,0.5643648505210876,0.5317460298538208,0.3557821810245514,-0.0555369555950164,,-0.1190217137336731,0.0,0.0,0.0,0.0,0.0,3.537010908126831,21.292167372930635,22.934058761596702,20.54764100937615,22.11311306726367,21.57570330756053,22.05092303412301,2,1,8,8,0.2393156642875577,0.970941817426052,0.4999999999999999,0.8660254037844387,18.377877,76.253767,0.2166759818792343,0.40637916512593436,-0.18970318324670007,0.18970318324670007,0.03598729773393107,>0.10
