point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Error_Band
P012,Amravati,2024,1.0,2024-01-01,21.180503,77.93681,0.2346930652856826,4.872625350952148,21.65553799583796,0.2278113365173339,0.23093137477761733,-0.0031200382602834253,0.0031200382602834253,9.734638745632423e-06,,-0.0214121192693711,,0-0.025
P013,Aurangabad,2024,1.0,2024-01-01,20.03129,74.857052,0.4854180216789245,0.0,22.03842025030235,0.5168627500534058,0.4924784983283944,0.024384251725011352,0.024384251725011352,0.000594591732188719,-0.0543127655982971,-0.0013344287872315,,0-0.025
P014,Aurangabad,2024,1.0,2024-01-01,19.760185,75.142702,0.3164556920528412,0.0,22.725001816522536,0.3372434079647064,0.35524054271473904,-0.017997134750032617,0.017997134750032617,0.0003238968592108316,-0.0954208970069885,-0.1025166511535644,,0-0.025
P015,Aurangabad,2024,1.0,2024-01-01,19.940819,74.761574,0.4270900785923004,0.0,22.139134070986813,0.3181818127632141,0.45163563092316616,-0.13345381815995205,0.13345381815995205,0.01780992158146955,-0.0636624693870543,,,>0.10
P016,Aurangabad,2024,1.0,2024-01-01,19.669817,75.142622,0.5656697154045105,0.0,22.872985912504703,0.8516675233840942,0.5581242837820405,0.29354323960205375,0.29354323960205375,0.08616763351606874,-0.0678420662879943,0.1146499812602996,,>0.10
P017,Bhandara,2024,1.0,2024-01-01,21.046132,79.855762,0.2579000890254974,3.490352392196656,22.29117555164163,0.2659057378768921,0.246719521705808,0.019186216171084097,0.019186216171084097,0.0003681108909635689,0.0051187276840209,-0.0053767561912537,-0.0870919525623322,0-0.025
P018,Bhandara,2024,1.0,2024-01-01,21.318971,79.768529,0.5952557325363159,3.2835922241210938,22.03760644821898,0.693048894405365,0.5917332326810981,0.10131566172426687,0.10131566172426687,0.010264863310626074,-0.1357160210609436,-0.0691540241241455,0.0518074631690979,>0.10
P019,Bhandara,2024,1.0,2024-01-01,21.409009,79.771449,0.2174590826034546,7.171686410903931,21.75560077485585,0.1969535946846008,0.2541380686864608,-0.057184474001860025,0.057184474001860025,0.003270064066869405,-0.1007227301597595,-0.1226587593555449,-0.1465929746627807,0.05-0.075
P020,Bhandara,2024,1.0,2024-01-01,21.144197,79.57075,0.3313696682453155,3.8094286918640137,22.11258087158205,0.3897725641727447,0.31418396902164536,0.07558859515109934,0.07558859515109934,0.005713635716916798,0.023123949766159,-0.0276864469051361,-0.0648567378520966,0.075-0.10
P021,Bid,2024,1.0,2024-01-01,18.675023,75.521083,0.7100646495819092,0.0,22.67111649286176,0.7821655869483948,0.6910999804046893,0.09106560654370544,0.09106560654370544,0.008292944695172966,-0.148696482181549,-0.1954079866409301,,0.075-0.10
P023,Bid,2024,1.0,2024-01-01,19.126596,75.617561,0.5190043449401855,3.242448329925537,23.18569517589748,0.5484825968742371,0.5241422503276949,0.024340346546542158,0.024340346546542158,0.0005924524700057668,-0.0952628850936889,,,0-0.025
P024,Bid,2024,1.0,2024-01-01,18.763955,75.900847,0.2623034119606018,0.0,22.091503397623683,0.364510715007782,0.258268756958336,0.10624195804944597,0.10624195804944597,0.011287353650180238,0.0642160624265671,0.0549053996801377,,>0.10
P025,Buldana,2024,1.0,2024-01-01,20.930735,76.201645,0.41170734167099,7.408332824707031,22.26711026146296,0.5244638323783875,0.437551495818498,0.08691233655988945,0.08691233655988945,0.007553754246299496,-0.1306455731391906,-0.1554646492004394,,0.075-0.10
P026,Buldana,2024,1.0,2024-01-01,20.83894,76.393114,0.2955771684646606,4.10823392868042,22.53851325625465,0.3893696069717407,0.30856916001982015,0.08080044695192057,0.08080044695192057,0.00652871222763013,-0.0818365216255188,-0.0756938755512238,,0.075-0.10
P027,Buldana,2024,1.0,2024-01-01,20.657477,76.487429,0.5563139915466309,0.0,22.171755908784405,0.5148828625679016,0.5121853367648834,0.002697525803018186,0.002697525803018186,7.276645457948909e-06,-0.0430559515953063,-0.0780583620071411,,0-0.025
P028,Buldana,2024,1.0,2024-01-01,20.47967,76.10222,0.7559508085250854,4.371124267578125,21.344188944498683,0.6610671281814575,0.7390829247356879,-0.07801579655423041,0.07801579655423041,0.006086464511991069,-0.0142940282821655,0.037947654724121,,0.075-0.10
P029,Chandrapur,2024,1.0,2024-01-01,20.323178,79.928294,0.4780413806438446,2.133774995803833,22.959725588843924,0.5477322936058044,0.4562235449208392,0.09150874868496522,0.09150874868496522,0.008373851085888125,-0.004260629415512,-0.0966916978359222,-0.0746425092220306,0.075-0.10
P030,Chandrapur,2024,1.0,2024-01-01,20.608721,79.36304,0.443736732006073,5.005499839782715,22.878077988397536,0.5256912708282471,0.4848278639227087,0.04086340690553836,0.04086340690553836,0.0016698180239276,0.1100217998027802,0.0792684555053711,0.1243716478347778,0.025-0.05
P031,Chandrapur,2024,1.0,2024-01-01,20.51116,79.647326,0.2118226587772369,3.009384155273437,23.076285298665425,0.2104575932025909,0.2209151161501589,-0.010457522947568021,0.010457522947568021,0.00010935978619891175,,-0.0606725513935088,-0.0708238780498504,0-0.025
P032,Chandrapur,2024,1.0,2024-01-01,20.598621,79.745698,0.4697237014770508,0.0,23.02329515729633,0.4385633170604706,0.46136524591852784,-0.022801928858057263,0.022801928858057263,0.0005199279596479047,,0.0328815877437591,0.053086519241333,0-0.025
P034,Dhule,2024,1.0,2024-01-01,21.025152,74.759893,0.2566371560096741,2.6753745079040527,22.6639550345285,0.2128540426492691,0.2520083308746544,-0.0391542882253853,0.0391542882253853,0.0015330582864365463,-0.0088512301445007,,,0.025-0.05
P036,Dhule,2024,1.0,2024-01-01,20.933821,74.375335,0.3492575883865356,3.0923452377319336,21.95142480759398,0.2909397780895233,0.3427814199188427,-0.051841641829319385,0.051841641829319385,0.0026875558275594375,0.0649685859680175,0.0646287202835083,,0.05-0.075
P037,Garhchiroli,2024,1.0,2024-01-01,19.963057,79.916981,0.2173389494419098,2.883174180984497,23.28378157842729,0.2465800046920776,0.22595910347711934,0.02062090121495827,0.02062090121495827,0.0004252215669170675,0.0358420014381409,0.0159784108400344,0.0243147760629653,0-0.025
P038,Garhchiroli,2024,1.0,2024-01-01,19.062661,79.889772,0.2649572789669037,0.0,23.09580492292133,0.3237143456935882,0.30651273318507866,0.017201612508509545,0.017201612508509545,0.000295895472892912,-0.1276636719703674,,-0.3109661042690277,0-0.025
P039,Garhchiroli,2024,1.0,2024-01-01,19.51027,79.998137,0.2777777910232544,0.0,23.790710521879703,0.3727336227893829,0.31209814809642206,0.06063547469296082,0.06063547469296082,0.0036766607912406923,-0.0910165309906005,,-0.1663226485252379,0.05-0.075
P041,Gondiya,2024,1.0,2024-01-01,21.12764,80.146504,0.218088150024414,3.9011306762695312,22.52042359851663,0.2184914946556091,0.22707667460153771,-0.008585179945928612,0.008585179945928612,7.37053147039748e-05,-0.0075083822011947,-0.0220078825950622,-0.03631991147995,0-0.025
P042,Gondiya,2024,1.0,2024-01-01,21.397598,80.155918,0.2650257647037506,7.994584321975708,22.069298226492776,0.2650872468948364,0.26780126647230784,-0.002714019577471416,0.002714019577471416,7.365902266898123e-06,-0.0441299974918364,-0.0198077857494353,-0.1056485176086425,0-0.025
P043,Gondiya,2024,1.0,2024-01-01,21.574549,80.258472,0.3153237104415893,10.04774522781372,21.50641457693922,0.2902971506118774,0.3146257677837555,-0.02432861717187812,0.02432861717187812,0.0005918816134958029,0.0160603523254393,-0.0329191088676453,-0.0255143046379089,0-0.025
P044,Gondiya,2024,1.0,2024-01-01,21.211649,80.341532,0.3758142292499542,7.670768260955811,22.04923219226663,0.4190428256988525,0.3711327427047251,0.047910082994127356,0.047910082994127356,0.002295376052504171,-0.0078182518482207,-0.0424447953701018,-0.0815944969654082,0.025-0.05
P045,Hingoli,2024,1.0,2024-01-01,19.6559,77.240789,0.5424017310142517,3.831890821456909,22.431103006998683,0.6270774006843567,0.5259490863554134,0.10112831432894331,0.10112831432894331,0.01022693595901356,-0.0161425471305847,,,>0.10
P046,Hingoli,2024,1.0,2024-01-01,19.566758,77.144268,0.5403944253921509,3.763456344604492,22.432370213099887,0.5321716070175171,0.5189016470845964,0.013269959932920683,0.013269959932920683,0.0001760918366213203,0.0056742429733276,0.094113439321518,,0-0.025
P047,Hingoli,2024,1.0,2024-01-01,19.478602,76.952624,0.5288645029067993,3.3060882091522217,22.82697121756422,0.5304174423217773,0.5261313325314059,0.004286109790371473,0.004286109790371473,1.8370737135118192e-05,-0.0410318374633789,0.0280726552009582,,0-0.025
P052,Jalgaon,2024,1.0,2024-01-01,20.844438,75.239821,0.3163383603096008,3.456186532974243,22.81131134033205,0.632529079914093,0.4350844056744188,0.1974446742396742,0.1974446742396742,0.03898439938561107,-0.2383100986480713,-0.0775304734706879,,>0.10
P053,Jalna,2024,1.0,2024-01-01,19.48637,76.000053,0.526669979095459,4.373188495635986,22.5162499564035,0.6378437876701355,0.5078363003926615,0.13000748727747402,0.13000748727747402,0.01690194674820257,-0.0943921208381652,-0.0843098759651184,,>0.10
P054,Jalna,2024,1.0,2024-01-01,20.028503,76.003438,0.3860335052013397,4.880160331726074,21.794651649111813,0.3847235441207886,0.3822738528952528,0.0024496912255357883,0.0024496912255357883,6.000987100467033e-06,0.0278388261795043,0.0876495540142059,,0-0.025
P055,Jalna,2024,1.0,2024-01-01,19.757438,76.00173,0.509320080280304,8.569916486740112,21.97934984479633,0.616337776184082,0.5184051134411067,0.0979326627429753,0.0979326627429753,0.009590806431929342,-0.0482239723205566,-0.060588002204895,,0.075-0.10
P056,Jalna,2024,1.0,2024-01-01,19.577683,75.80994,0.4454594254493713,5.231706619262695,22.415524509974887,0.4731382727622986,0.4838432285567122,-0.010704955794413606,0.010704955794413606,0.00011459607856034945,-0.0760999321937561,0.0367774963378905,,0-0.025
P058,Kolhapur,2024,1.0,2024-01-01,16.324417,74.298349,0.6167076230049133,0.0,23.640285019647536,0.673385739326477,0.614840456001957,0.058545283324520025,0.058545283324520025,0.0034275501995483224,-0.1350220441818237,-0.2984636425971985,,0.05-0.075
P059,Kolhapur,2024,1.0,2024-01-01,16.595891,74.391116,0.3036133348941803,0.0,23.645016697474887,0.1965535879135131,0.41214748303116444,-0.21559389511765134,0.21559389511765134,0.046480727612000845,-0.3209750950336456,,,>0.10
P060,Kolhapur,2024,1.0,2024-01-01,16.414812,74.298028,0.5132275223731995,0.0,23.845514279320184,0.6789436936378479,0.5827935803906553,0.09615011324719258,0.09615011324719258,0.009244844277447959,-0.2047281265258789,-0.25042325258255,,0.075-0.10
P061,Latur,2024,1.0,2024-01-01,18.507856,76.91766,0.4011328518390655,3.493190050125122,22.644784182593924,0.3609372973442077,0.3845317870568475,-0.023594489712639777,0.023594489712639777,0.0005566999447998642,-0.0110273957252503,-0.0043991208076477,,0-0.025
P062,Latur,2024,1.0,2024-01-01,18.422406,76.348759,0.6678282618522644,0.0,22.34152664911176,0.6329042911529541,0.6413425448272908,-0.008438253674336704,0.008438253674336704,7.120412507245689e-05,,-0.0998166799545288,,0-0.025
P063,Latur,2024,1.0,2024-01-01,18.235391,77.056468,0.3286401331424713,0.0,22.00825144449874,0.3136094808578491,0.3502882162614235,-0.03667873540357436,0.03667873540357436,0.0013453296308054191,-0.0874260663986206,-0.0891087949275969,,0.025-0.05
P064,Latur,2024,1.0,2024-01-01,18.193056,76.772401,0.4162835478782654,0.0,22.07178613571898,0.3303544819355011,0.4392383019566233,-0.10888382002112218,0.10888382002112218,0.011855686262392128,-0.1026104688644409,-0.1472553014755249,,>0.10
P065,Latur,2024,1.0,2024-01-01,18.331356,76.442668,0.6756615042686462,0.0,22.12775246756422,0.6442371606826782,0.648641459963293,-0.00440429928061481,0.00440429928061481,1.9397852153224128e-05,-0.0169519186019897,0.0189201235771179,,0-0.025
P066,Latur,2024,1.0,2024-01-01,18.10474,76.535297,0.3019148409366607,0.0,21.977338591076148,0.2551138699054718,0.31109144271575606,-0.05597757281028426,0.05597757281028426,0.0031334886577306757,-0.0505468547344207,-0.0369972884654998,,0.05-0.075
P067,Latur,2024,1.0,2024-01-01,18.280553,77.056998,0.5924397706985474,0.0,22.00825144449874,0.4600136578083038,0.5574870501754543,-0.09747339236715052,0.09747339236715052,0.009501062219560479,-0.0602933764457702,-0.0490398406982421,,0.075-0.10
P068,Latur,2024,1.0,2024-01-01,18.101823,76.865957,0.5906991362571716,0.0,22.112522742861813,0.545558512210846,0.5372177025080204,0.00834080970282558,0.00834080970282558,6.956910649874934e-05,-0.0212411880493164,-0.0178946256637573,,0-0.025
P069,Latur,2024,1.0,2024-01-01,18.595076,77.202842,0.4402212798595428,6.052842140197754,22.85618671235585,0.4244185984134674,0.4333569481194523,-0.008938349705984894,0.008938349705984894,7.989409546648024e-05,-0.0022763311862946,-0.0443837940692902,,0-0.025
P070,Latur,2024,1.0,2024-01-01,18.41499,77.153226,0.4524650275707245,2.984537601470948,22.68155641101663,0.4911660850048065,0.4948843594979674,-0.003718274493160867,0.003718274493160867,1.3825565206490701e-05,-0.2049095332622528,-0.1087382733821868,,0-0.025
P071,Latur,2024,1.0,2024-01-01,18.149139,76.630196,0.2699331045150757,0.0,21.99490509033205,0.3239436745643616,0.2907670360831653,0.033176638481196286,0.033176638481196286,0.0011006893409119941,-0.1136111915111541,-0.0300251841545104,,0.025-0.05
P072,Latur,2024,1.0,2024-01-01,18.283393,76.773315,0.7082403898239136,0.0,22.1011527651832,0.6561604738235474,0.6831831440619058,-0.02702267023835847,0.02702267023835847,0.0007302247068110647,-0.0048030614852905,-0.0016922354698181,,0.025-0.05
P073,Latur,2024,1.0,2024-01-01,17.966316,76.86453,0.2308595329523086,0.0,22.205063665480907,0.2247946262359619,0.2336247088341487,-0.008830082598186823,0.008830082598186823,7.797035869080175e-05,-0.0115000903606415,-0.0165712982416152,,0-0.025
P074,Latur,2024,1.0,2024-01-01,18.508328,76.870318,0.6748628616333008,3.042999267578125,22.532967776343924,0.5544881224632263,0.6512988318004772,-0.09681070933725089,0.09681070933725089,0.009372313442381677,-0.0384904146194458,0.0072192549705505,,0.075-0.10
P075,Latur,2024,1.0,2024-01-01,18.414446,77.200532,0.379386156797409,2.6423137187957764,22.771237400599887,0.3249299824237823,0.3619648281822673,-0.03703484575848498,0.03703484575848498,0.0013715798003547728,-0.0167651474475861,-0.0202237367630004,,0.025-0.05
P076,Latur,2024,1.0,2024-01-01,18.377877,76.253767,0.5159188508987427,0.0,22.16065332321898,0.4573574960231781,0.5336111167777859,-0.07625362075460784,0.07625362075460784,0.00581461467818756,,-0.0646588206291198,,0.075-0.10
P077,Latur,2024,1.0,2024-01-01,18.059564,76.534905,0.3391920328140259,0.0,22.07986602783205,0.2683869898319244,0.38178181389208354,-0.11339482406015916,0.11339482406015916,0.012858386123634451,-0.1893346905708313,-0.2063972949981689,,>0.10
P078,Latur,2024,1.0,2024-01-01,18.100882,76.960423,0.4686036705970764,0.0,22.12211398170104,0.508940577507019,0.4623523816460183,0.04658819586100077,0.04658819586100077,0.0021704599935829694,0.0037659108638763,0.0208262801170349,,0.025-0.05
P079,Latur,2024,1.0,2024-01-01,18.735087,76.777975,0.62742680311203,2.4451000690460205,22.74714885893325,0.6105702519416809,0.596144463063421,0.01442578887825996,0.01442578887825996,0.00020810338476012874,-0.0552156567573547,-0.0671478509902954,,0-0.025
P080,Latur,2024,1.0,2024-01-01,18.467915,76.301769,0.395728588104248,0.0,22.34152664911176,0.3740614354610443,0.38211435685747036,-0.00805292139642605,0.00805292139642605,6.484954301701647e-05,,0.0167075991630553,,0-0.025
P081,Latur,2024,1.0,2024-01-01,18.103558,76.677016,0.4767620265483856,0.0,21.99490509033205,0.5721765160560608,0.4780337127116469,0.09414280334441388,0.09414280334441388,0.008862867421544986,0.0186448991298676,,,0.075-0.10
P082,Latur,2024,1.0,2024-01-01,18.239079,76.678309,0.3474978506565094,0.0,22.079459126790425,0.2863620519638061,0.3399513234938256,-0.05358927153001952,0.05358927153001952,0.002871810023118161,-0.0369061231613159,,,0.05-0.075
P083,Latur,2024,1.0,2024-01-01,18.369289,77.199962,0.4436454772949219,3.126047849655152,22.31296219598676,0.4129158556461334,0.4480912963882443,-0.035175440742110875,0.035175440742110875,0.0012373116314017536,-0.0318374335765838,0.0201638340950012,,0.025-0.05
P084,Latur,2024,1.0,2024-01-01,18.463626,76.822499,0.3356789350509643,0.0,22.1168358939035,0.2904169857501983,0.324799768403123,-0.034382782652924715,0.034382782652924715,0.0011821757429582606,-0.0266960263252258,-0.0518287420272827,,0.025-0.05
P085,Latur,2024,1.0,2024-01-01,18.147886,76.771946,0.313889592885971,0.0,22.07178613571898,0.2857142984867096,0.33673352356077674,-0.05101922507406714,0.05101922507406714,0.0026029613271583213,0.0213982462882995,0.0561062693595886,,0.05-0.075
P086,Nagpur,2024,1.0,2024-01-01,21.054127,79.56799,0.4538745284080505,3.369026660919189,22.07862207321898,0.4800500273704529,0.45265862554318875,0.027391401827264128,0.027391401827264128,0.0007502888940626486,0.0316925942897796,-0.1081026792526245,-0.1227419376373291,0.025-0.05
P087,Nagpur,2024,1.0,2024-01-01,21.146765,79.474736,0.516165018081665,2.04838490486145,22.06023014613561,0.6269352436065674,0.4852853716253742,0.14164987198119317,0.14164987198119317,0.020064686232288412,0.0239083766937256,-0.1092699766159057,-0.1225988864898681,>0.10
P088,Nagpur,2024,1.0,2024-01-01,21.347804,78.614429,0.5850701332092285,4.237049102783203,21.11295289539157,0.6484860777854919,0.5791083630731413,0.06937771471235066,0.06937771471235066,0.004813267298708317,-0.1073283553123474,-0.0827171206474304,,0.05-0.075
P089,Nagpur,2024,1.0,2024-01-01,21.165377,78.706152,0.432599663734436,0.0,21.491173226492776,0.3537502586841583,0.427665095512607,-0.07391483682844868,0.07391483682844868,0.005463403103376193,-0.0361383259296417,-0.0518133044242859,-0.0827170610427857,0.05-0.075
P090,Nanded,2024,1.0,2024-01-01,19.201968,77.4247,0.6477746963500977,4.834380626678467,22.75553102039157,0.7463255524635315,0.6133942179926806,0.13293133447085093,0.13293133447085093,0.01767073968420124,0.1484653055667877,0.1205561757087707,,>0.10
P091,Nanded,2024,1.0,2024-01-01,18.566038,77.69964,0.6953572630882263,0.0,23.24790453229633,0.7489626407623291,0.6724125752332667,0.0765500655290624,0.0765500655290624,0.005859912532503749,0.0645368695259094,0.059521198272705,,0.075-0.10
P092,Nanded,2024,1.0,2024-01-01,19.736597,77.909463,0.5669925212860107,0.0,22.820356169201148,0.4471974670886993,0.5393036171102662,-0.09210615002156691,0.09210615002156691,0.008483542871795391,0.0261422991752624,0.0178135633468627,,0.075-0.10
P093,Nanded,2024,1.0,2024-01-01,18.935648,77.041155,0.6843652129173279,0.0,23.30482417515356,0.6806977987289429,0.6558929072162931,0.02480489151264975,0.02480489151264975,0.0006152826429543237,0.0284717082977294,0.0004922747611999,,0-0.025
P094,Nandurbar,2024,1.0,2024-01-01,21.564917,74.08293,0.4289501905441284,0.0,22.08097047351657,0.516773521900177,0.4614751080046576,0.05529841389551943,0.05529841389551943,0.0030579145793601763,-0.0871680974960327,-0.0442729592323302,0.0046034157276154,0.05-0.075
P098,Nashik,2024,1.0,2024-01-01,20.299554,73.994827,0.2622222304344177,0.0,20.54111742292133,0.238289937376976,0.2578187640123819,-0.019528826635405894,0.019528826635405894,0.00038137506975573866,-0.0404586791992187,,,0-0.025
P099,Nashik,2024,1.0,2024-01-01,20.120253,74.282965,0.3253673017024994,0.0,21.35464048839748,0.2904181182384491,0.3240772593051085,-0.033659141066659404,0.033659141066659404,0.0011329377773452777,-0.0255393087863922,,,0.025-0.05
P100,Nashik,2024,1.0,2024-01-01,20.389904,73.994243,0.2492419630289077,0.0,20.32137923467729,0.2041642516851425,0.24509093913872182,-0.04092668745357933,0.04092668745357933,0.0016749937459229678,0.0159495621919631,,,0.025-0.05
P101,Nashik,2024,1.0,2024-01-01,20.029016,74.092164,0.312586098909378,0.0,21.60043196905229,0.388615220785141,0.3241752220475607,0.06443999873758027,0.06443999873758027,0.004152513437299347,0.0446451902389525,0.0928743928670882,,0.05-0.075
P102,Osmanabad,2024,1.0,2024-01-01,17.857491,76.368027,0.1500846147537231,0.0,22.50877460298085,0.1169247180223465,0.15468840869939562,-0.03776369067704913,0.03776369067704913,0.0014260963335518471,-0.0099458247423172,0.0086363852024077,,0.025-0.05
P103,Osmanabad,2024,1.0,2024-01-01,17.76645,76.461646,0.3604305982589721,0.0,22.527712940034405,0.2469804286956787,0.3818665123652846,-0.13488608366960592,0.13488608366960592,0.018194255567723926,-0.252240002155304,-0.2553101181983948,,>0.10
P104,Osmanabad,2024,1.0,2024-01-01,17.949095,76.179898,0.2051339149475097,0.0,22.82585514613561,0.1661936342716217,0.20226942545053445,-0.03607579117891274,0.03607579117891274,0.0013014627091845184,,0.0259224474430084,,0.025-0.05
P105,Osmanabad,2024,1.0,2024-01-01,18.58436,75.615581,0.380981981754303,0.0,22.764378211611813,0.3444603383541107,0.362860498516946,-0.0184001601628353,0.0184001601628353,0.0003385658940179912,-0.0157777667045593,0.012918472290039,,0-0.025
P106,Parbhani,2024,1.0,2024-01-01,19.03139,76.472357,0.2435658276081085,2.5539534091949463,23.256716846284405,0.2324621677398681,0.24041352253057938,-0.007951354790711268,0.007951354790711268,6.322404300776703e-05,-0.0169975459575652,0.0064968615770339,,0-0.025
P107,Parbhani,2024,1.0,2024-01-01,19.120951,76.568205,0.5008000731468201,3.246262788772583,23.0579398745582,0.4664562046527862,0.49940698486949775,-0.03295078021671155,0.03295078021671155,0.0010857539168900292,0.0336046814918518,-0.0007731318473815,,0.025-0.05
P108,Parbhani,2024,1.0,2024-01-01,19.208626,76.854328,0.687822699546814,2.9688732624053955,23.16366439092735,0.7331773042678833,0.6688143397623582,0.06436296450552514,0.06436296450552514,0.00414259119993949,-0.0112598538398742,0.0113222002983093,,0.05-0.075
P109,Parbhani,2024,1.0,2024-01-01,19.212081,76.473962,0.3974085450172424,3.62893009185791,23.01711026146308,0.4520123898983001,0.39632562540157656,0.05568676449672355,0.05568676449672355,0.0031010157401135507,-0.027337908744812,0.06402650475502,,0.05-0.075
P110,Pune,2024,1.0,2024-01-01,18.133443,75.046796,0.5174847841262817,0.0,24.18410244896308,0.2977837026119232,0.580421941248434,-0.28263823863651083,0.28263823863651083,0.07988437393954924,-0.1899706721305847,-0.2197093963623047,,>0.10
P111,Pune,2024,1.0,2024-01-01,18.584646,74.479192,0.3722453713417053,0.0,23.47685030982604,0.2913256883621216,0.3583678337186636,-0.06704214535654202,0.06704214535654202,0.004494649254007708,-0.0538646280765532,,,0.05-0.075
P112,Pune,2024,1.0,2024-01-01,18.132979,74.575076,0.3084522485733032,0.0,23.810788181849887,0.2583014965057373,0.32043154414365327,-0.062130047637915964,0.062130047637915964,0.003860142819489707,0.0372423827648163,0.0379988849163055,,0.05-0.075
P113,Pune,2024,1.0,2024-01-01,18.314072,74.763897,0.2848588526248932,0.0,24.25954190208796,0.3295774757862091,0.30308172013628343,0.02649575564992568,0.02649575564992568,0.0007020250674605685,-0.0759844481945037,-0.3771877586841583,,0.025-0.05
P114,Raigarh,2024,1.0,2024-01-01,18.485034,73.058924,0.2304526716470718,0.0,24.34817657470705,0.2486485093832016,0.23833692816803886,0.010311581215162735,0.010311581215162735,0.000106328707156897,-0.0411477535963058,-0.0398952215909958,-0.0824995785951614,0-0.025
P115,Raigarh,2024,1.0,2024-01-01,18.66569,73.056877,0.0955665037035942,0.0,24.05813751220705,0.1563585847616195,0.16108220713704696,-0.00472362237542745,0.00472362237542745,2.2312608345638864e-05,-0.0829112753272056,,-0.1926011517643928,0-0.025
P116,Raigarh,2024,1.0,2024-01-01,18.306197,73.250099,0.7124999761581421,0.0,24.48838304792133,0.7577881813049316,0.657814158950107,0.09997402235482467,0.09997402235482467,0.009994805145802982,-0.0075292587280273,0.0940224528312683,-0.0577127933502197,0.075-0.10
P117,Raigarh,2024,1.0,2024-01-01,18.214041,73.061947,0.2332838028669357,0.0,24.492928713843924,0.2193351984024047,0.23844232691219774,-0.019107128509793042,0.019107128509793042,0.00036508235988974607,-0.0313819497823714,-0.0039581209421158,-0.0634578615427017,0-0.025
P118,Sangli,2024,1.0,2024-01-01,17.13872,75.4226,0.2574873566627502,0.0,25.087852913992776,0.2441960722208023,0.25474308608730917,-0.01054701386650686,0.01054701386650686,0.00011123950150028799,-0.0068265497684479,,,0-0.025
P120,Sangli,2024,1.0,2024-01-01,16.867071,74.390255,0.4089276492595672,0.0,23.329063851492776,0.5789090991020203,0.46410977890952704,0.11479932019249323,0.11479932019249323,0.013178883916658583,-0.2066344320774079,,,>0.10
P122,Satara,2024,1.0,2024-01-01,17.881459,73.844145,0.361596018075943,0.0,22.49746275402248,0.434495747089386,0.34382624250209204,0.09066950458729395,0.09066950458729395,0.008220959062105319,0.0314571559429168,0.0148005783557891,,0.075-0.10
